event_label	onset	offset	filename
Frying	0.000	0.765	YL3SIlxdLGxI_340.000_350.000.wav
Frying	3.698	4.208	YL3SIlxdLGxI_340.000_350.000.wav
Frying	5.100	6.311	YL3SIlxdLGxI_340.000_350.000.wav
Frying	7.204	8.606	YL3SIlxdLGxI_340.000_350.000.wav
Frying	9.818	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	0.956	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.506	4.399	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.036	6.375	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.204	8.797	YL3SIlxdLGxI_340.000_350.000.wav
Speech	9.818	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	8.479	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Running_water	0.191	1.657	YQFnwnAHcttY_30.000_40.000.wav
Speech	0.000	0.128	YQFnwnAHcttY_30.000_40.000.wav
Speech	2.231	3.570	YQFnwnAHcttY_30.000_40.000.wav
Speech	3.825	7.268	YQFnwnAHcttY_30.000_40.000.wav
Speech	7.841	8.287	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.765	3.442	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	6.056	8.797	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	9.499	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Vacuum_cleaner	0.000	0.510	YNpBpCvW0Rus_60.000_70.000.wav
Cat	0.383	0.637	Y8xoenlVVBZw_30.000_40.000.wav
Cat	0.956	1.211	Y8xoenlVVBZw_30.000_40.000.wav
Cat	2.167	2.869	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.335	4.973	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.674	9.562	Y8xoenlVVBZw_30.000_40.000.wav
Cat	1.913	2.231	YHyX9bWXA3Bk_40.000_50.000.wav
Running_water	9.881	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Running_water	9.499	10.000	YJwhuPQxlCpg_30.000_40.000.wav
Speech	0.000	0.574	YJwhuPQxlCpg_30.000_40.000.wav
Speech	1.403	1.913	YJwhuPQxlCpg_30.000_40.000.wav
Speech	2.422	2.933	YJwhuPQxlCpg_30.000_40.000.wav
Speech	3.442	4.399	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.056	6.566	YJwhuPQxlCpg_30.000_40.000.wav
Speech	7.331	7.841	YJwhuPQxlCpg_30.000_40.000.wav
Running_water	2.231	3.379	YF5Y7BniaRXg_30.000_40.000.wav
Speech	6.694	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	9.881	10.000	YTM23x21Qs2Q_30.000_40.000.wav
Dishes	9.754	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	0.319	7.714	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	7.969	8.925	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	0.255	0.510	YOFhMVCVS3xI_270.000_280.000.wav
Blender	2.167	5.546	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.694	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	7.905	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	7.586	8.925	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	5.291	5.546	Yqb50ye-3OJU_60.000_70.000.wav
Frying	5.801	6.885	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	2.422	6.248	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	7.204	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.164	5.546	Yqb50ye-3OJU_60.000_70.000.wav
Blender	5.992	6.439	Yn5jbdl4kk-0_100.000_110.000.wav
Blender	8.096	8.861	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	6.439	8.797	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.371	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	9.499	Yn5jbdl4kk-0_100.000_110.000.wav
Cat	0.000	0.701	YN6e5C5sXdBI_0.000_10.000.wav
Cat	1.147	1.721	YN6e5C5sXdBI_0.000_10.000.wav
Cat	5.992	6.248	YN6e5C5sXdBI_0.000_10.000.wav
Cat	6.630	6.885	YN6e5C5sXdBI_0.000_10.000.wav
Cat	7.777	8.287	YN6e5C5sXdBI_0.000_10.000.wav
Cat	9.626	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	9.690	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	3.889	5.228	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	6.758	7.076	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.889	5.291	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.000	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	9.754	10.000	YEeGWe8e_2jg_30.000_40.000.wav
Speech	0.255	0.574	YEeGWe8e_2jg_30.000_40.000.wav
Dog	9.818	10.000	YMgD5JedaXGs_20.000_30.000.wav
Running_water	4.654	5.100	Yk72FzEY2C7w_130.000_140.000.wav
Speech	0.000	2.869	Yk72FzEY2C7w_130.000_140.000.wav
Speech	6.311	7.969	Yk72FzEY2C7w_130.000_140.000.wav
Speech	8.351	9.881	Yk72FzEY2C7w_130.000_140.000.wav
Cat	2.933	10.000	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	2.104	10.000	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	1.020	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.040	5.228	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.319	1.275	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.291	6.566	YWEcspBO2MkA_10.000_20.000.wav
Speech	6.885	8.096	YWEcspBO2MkA_10.000_20.000.wav
Speech	8.224	9.244	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.000	2.486	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.805	9.244	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	9.499	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y31c2kosdtuo_20.000_30.000.wav
Frying	8.543	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Speech	0.000	7.714	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.415	9.881	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.164	6.439	Ydy7klgwlfNs_280.000_290.000.wav
Speech	6.694	7.140	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.395	8.861	Ydy7klgwlfNs_280.000_290.000.wav
Running_water	2.741	10.000	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	9.881	10.000	YsAGJCkak8V0_60.000_70.000.wav
Running_water	8.861	10.000	YsAGJCkak8V0_60.000_70.000.wav
Dishes	9.308	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.000	0.829	YAm5GHLnpl44_30.000_40.000.wav
Frying	1.403	3.761	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.211	4.016	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.590	10.000	YAm5GHLnpl44_30.000_40.000.wav
Dishes	9.818	10.000	YMkqLRewM5jM_221.000_231.000.wav
Frying	0.255	10.000	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.255	10.000	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.191	2.614	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.144	5.610	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.714	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.383	0.956	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	1.339	10.000	YC7TihoHf_hM_20.000_30.000.wav
Frying	5.100	5.355	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	0.000	0.510	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.147	3.825	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.399	8.989	Y1nx8b3U8ZqA_95.000_105.000.wav
Alarm_bell_ringing	0.128	2.678	YDvNGnkY_S6I_50.000_60.000.wav
Speech	8.543	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Cat	0.000	3.442	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	3.761	5.291	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	5.737	9.244	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	9.626	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	0.000	1.339	YoWNUJ268q0Y_43.000_53.000.wav
Speech	1.594	2.741	YoWNUJ268q0Y_43.000_53.000.wav
Speech	3.506	4.335	YoWNUJ268q0Y_43.000_53.000.wav
Speech	4.590	4.973	YoWNUJ268q0Y_43.000_53.000.wav
Speech	5.865	6.375	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.395	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.446	5.610	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Vacuum_cleaner	5.036	10.000	YW3dVAwDrvfc_450.000_460.000.wav
Blender	0.637	8.606	Y4Aj7Skyn1fs_260.000_270.000.wav
Electric_shaver_toothbrush	1.594	2.869	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	3.570	4.590	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	9.244	9.562	Yuatz5FiIO7c_180.000_190.000.wav
Frying	5.737	8.096	Yuatz5FiIO7c_180.000_190.000.wav
Frying	9.690	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Speech	5.737	7.076	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.562	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Alarm_bell_ringing	9.690	10.000	YBQPk4cmN__4_30.000_40.000.wav
Dog	9.690	10.000	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	4.718	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	5.419	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	9.754	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	1.403	3.506	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	4.144	4.463	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	7.841	9.244	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.275	3.698	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	3.953	4.909	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.522	9.244	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.893	3.889	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	5.291	6.503	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	8.670	9.116	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.231	3.761	YXqbh1sm95w4_240.000_250.000.wav
Running_water	0.383	1.084	YWGYzVpMeSEg_210.000_220.000.wav
Cat	2.933	3.251	YIK9DLm06eLQ_60.000_70.000.wav
Speech	7.650	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Frying	5.419	5.737	Y-0CamVQdP_Y_0.000_6.000.wav
Speech	4.973	5.992	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	1.913	5.546	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	9.754	10.000	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.255	1.275	YNJObNgIHwUw_0.000_10.000.wav
Blender	4.973	5.546	YNJObNgIHwUw_0.000_10.000.wav
Blender	6.758	7.204	YNJObNgIHwUw_0.000_10.000.wav
Blender	8.160	8.479	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.275	4.845	YNJObNgIHwUw_0.000_10.000.wav
Speech	5.610	5.929	YNJObNgIHwUw_0.000_10.000.wav
Speech	7.140	9.562	YNJObNgIHwUw_0.000_10.000.wav
Dishes	9.818	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	0.000	1.594	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.594	2.550	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.419	6.758	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	0.765	3.379	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.000	0.383	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.526	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.128	2.295	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.550	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	9.562	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.000	1.530	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.466	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	3.124	3.442	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	4.016	4.271	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	7.969	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Speech	3.506	3.889	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.805	3.953	Y2yX9079mMB4_3.000_13.000.wav
Cat	5.291	6.375	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.637	1.403	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.526	5.419	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.120	10.000	Y2yX9079mMB4_3.000_13.000.wav
Dishes	9.818	10.000	Y0BgI0XxW0kE_340.000_350.000.wav
Speech	1.466	1.976	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	3.060	10.000	YySP__fCD5AQ_20.000_30.000.wav
Dishes	9.818	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	5.801	8.096	Y1GMWn4IxVro_100.000_110.000.wav
Frying	0.128	0.701	Y1GMWn4IxVro_100.000_110.000.wav
Frying	2.678	3.060	Y1GMWn4IxVro_100.000_110.000.wav
Frying	4.399	5.355	Y1GMWn4IxVro_100.000_110.000.wav
Frying	8.160	8.606	Y1GMWn4IxVro_100.000_110.000.wav
Frying	9.053	9.818	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.191	0.510	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.678	3.124	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.271	5.674	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.096	8.734	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.989	9.818	Y1GMWn4IxVro_100.000_110.000.wav
Cat	9.626	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	0.765	4.144	Y-Bx_-I7sB5k_160.000_170.000.wav
Blender	3.761	6.056	Ykdf1gSHWMKE_120.000_130.000.wav
Blender	7.459	7.969	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	3.060	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	7.841	YjH6-RU2or84_40.000_50.000.wav
Running_water	0.000	4.718	YX-jJxA53SFI_130.000_140.000.wav
Speech	5.992	6.311	YX-jJxA53SFI_130.000_140.000.wav
Speech	6.758	10.000	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.191	3.060	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.399	5.929	Y7MXamVgKszI_30.000_40.000.wav
Cat	6.311	6.566	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.000	0.574	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.829	3.060	YY7KoFD3AEx8_74.000_84.000.wav
Speech	3.379	3.761	YY7KoFD3AEx8_74.000_84.000.wav
Speech	4.463	4.973	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.291	10.000	YY7KoFD3AEx8_74.000_84.000.wav
Frying	0.829	1.657	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	5.610	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.510	1.913	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.184	9.308	Y5ccSyFBJWgQ_200.000_210.000.wav
Dishes	9.499	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	0.000	0.446	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	1.785	5.355	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	7.969	8.670	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	1.339	1.594	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	9.244	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Blender	4.144	10.000	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.128	1.785	YwAl_7IDYfVc_160.000_170.000.wav
Speech	2.359	2.614	YwAl_7IDYfVc_160.000_170.000.wav
Cat	0.191	1.020	Y01SaXyGY5SM_30.000_40.000.wav
Cat	2.167	2.422	Y01SaXyGY5SM_30.000_40.000.wav
Cat	4.208	4.781	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.841	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	1.976	3.379	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.000	0.574	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.466	3.379	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.399	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.614	5.929	YBhvCHECgwY0_120.000_130.000.wav
Dishes	9.626	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.765	YBhvCHECgwY0_120.000_130.000.wav
Speech	1.913	2.231	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.821	10.000	YBhvCHECgwY0_120.000_130.000.wav
Cat	7.013	7.905	YQiFBbt-6yfU_0.000_10.000.wav
Speech	0.829	4.526	YQiFBbt-6yfU_0.000_10.000.wav
Speech	9.116	10.000	YQiFBbt-6yfU_0.000_10.000.wav
Running_water	0.000	9.690	YUxCK01Y16S4_290.000_300.000.wav
Alarm_bell_ringing	9.308	10.000	YgWWts-XQiTI_30.000_40.000.wav
Dishes	9.881	10.000	YgWWts-XQiTI_30.000_40.000.wav
Frying	7.522	10.000	YgWWts-XQiTI_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Dog	9.818	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	0.000	10.000	YmH0qxsxLypw_80.000_90.000.wav
Cat	0.637	1.849	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	2.295	5.801	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.056	8.351	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	2.741	7.013	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.116	10.000	YBvQz8thsH1A_230.000_240.000.wav
Running_water	0.000	10.000	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	1.020	Y89-cWFtXz_U_270.000_280.000.wav
Alarm_bell_ringing	1.403	1.785	Y89-cWFtXz_U_270.000_280.000.wav
Dog	9.881	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	9.499	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.144	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.734	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.893	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.594	3.379	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.399	4.909	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.482	8.287	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.116	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Frying	0.000	0.893	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	1.147	2.550	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	2.805	3.060	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	0.000	3.379	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	9.053	9.626	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	4.654	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Speech	0.000	3.698	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	7.586	8.096	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	9.881	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Blender	3.953	7.459	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	3.634	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.777	10.000	YCWhcGT6pno4_120.000_130.000.wav
Alarm_bell_ringing	0.128	1.084	YBAcOXGA5Na8_30.000_40.000.wav
Speech	0.956	1.721	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	2.933	9.881	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.271	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.614	YhEm2oWVXj3g_70.000_80.000.wav
Alarm_bell_ringing	8.606	10.000	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.000	2.104	Ye0SHMVK7cec_170.000_180.000.wav
Speech	2.486	2.805	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.399	7.459	Ye0SHMVK7cec_170.000_180.000.wav
Speech	7.777	8.351	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.446	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	1.339	1.913	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.570	4.271	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.610	6.056	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.714	8.479	Yj4QXK7I4kfk_30.000_40.000.wav
Running_water	0.319	1.020	YClxksvHH8Xs_320.000_330.000.wav
Running_water	2.486	8.415	YClxksvHH8Xs_320.000_330.000.wav
Blender	6.694	7.331	YFN9mktgYZJ8_30.000_40.000.wav
Blender	9.690	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.574	1.657	YFN9mktgYZJ8_30.000_40.000.wav
Speech	2.486	2.805	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.251	5.546	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.319	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	2.040	2.295	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	2.933	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.255	2.550	YINZwiQGobsQ_580.000_590.000.wav
Dishes	9.053	9.435	YFHuxuM-iRo4_160.000_170.000.wav
Speech	4.208	7.013	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.268	8.734	YFHuxuM-iRo4_160.000_170.000.wav
Speech	8.989	9.499	YFHuxuM-iRo4_160.000_170.000.wav
Alarm_bell_ringing	0.000	10.000	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.403	7.395	Y2vzUFWykARU_20.000_30.000.wav
Dog	9.690	10.000	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.754	10.000	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.000	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.479	8.925	Y5-SzNKBcPWs_30.000_40.000.wav
Dog	9.754	10.000	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	0.319	4.909	YIPIS6TUVpSM_30.000_40.000.wav
Blender	6.503	9.180	YIPIS6TUVpSM_30.000_40.000.wav
Blender	9.818	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	4.909	7.204	YIPIS6TUVpSM_30.000_40.000.wav
Speech	7.586	8.734	YIPIS6TUVpSM_30.000_40.000.wav
Speech	9.116	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.319	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.255	10.000	YScwMaXCZC7M_0.000_10.000.wav
Blender	1.020	2.167	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	2.550	2.869	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	4.845	5.291	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	8.096	8.543	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	9.690	10.000	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	4.271	4.590	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.801	7.459	Y4IvFk-bZ0-M_20.000_30.000.wav
Electric_shaver_toothbrush	1.530	5.929	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.147	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.801	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Cat	5.992	6.694	Y-jZENGDFArw_80.000_90.000.wav
Cat	7.777	8.096	Y-jZENGDFArw_80.000_90.000.wav
Cat	9.053	9.371	Y-jZENGDFArw_80.000_90.000.wav
Dishes	9.881	10.000	Y-jZENGDFArw_80.000_90.000.wav
Speech	3.825	4.909	Y-jZENGDFArw_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	0.701	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	2.550	2.933	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	3.761	5.228	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	6.248	8.415	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.933	3.889	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.100	6.375	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.415	10.000	YnN8fv4eZ7FM_350.000_360.000.wav
Running_water	6.248	8.861	Y6UY-HKyolKk_30.000_40.000.wav
Running_water	9.371	10.000	Y6UY-HKyolKk_30.000_40.000.wav
Cat	8.415	8.670	Y-UKH_6moRZc_180.000_190.000.wav
Speech	0.000	0.829	Y-UKH_6moRZc_180.000_190.000.wav
Speech	2.359	2.869	Y-UKH_6moRZc_180.000_190.000.wav
Speech	5.228	5.865	Y-UKH_6moRZc_180.000_190.000.wav
Speech	6.694	7.204	Y-UKH_6moRZc_180.000_190.000.wav
Speech	8.861	9.818	Y-UKH_6moRZc_180.000_190.000.wav
Cat	0.191	0.893	YqCMCR45l55c_30.000_40.000.wav
Cat	2.104	3.442	YqCMCR45l55c_30.000_40.000.wav
Cat	4.781	6.120	YqCMCR45l55c_30.000_40.000.wav
Cat	7.395	8.797	YqCMCR45l55c_30.000_40.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.036	6.375	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.630	7.459	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.734	9.881	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.013	9.818	YRDnrb0xSkrs_70.000_80.000.wav
