event_label	onset	offset	filename
Speech	0.000	5.992	YhYBE6m0peaM_340.000_350.000.wav
Speech	8.033	10.000	YhYBE6m0peaM_340.000_350.000.wav
Dishes	9.818	10.000	YABUQP_h7RTI_340.000_350.000.wav
Dog	9.881	10.000	YABUQP_h7RTI_340.000_350.000.wav
Electric_shaver_toothbrush	7.459	7.714	YABUQP_h7RTI_340.000_350.000.wav
Electric_shaver_toothbrush	8.670	8.925	YABUQP_h7RTI_340.000_350.000.wav
Electric_shaver_toothbrush	9.180	9.499	YABUQP_h7RTI_340.000_350.000.wav
Electric_shaver_toothbrush	9.690	10.000	YABUQP_h7RTI_340.000_350.000.wav
Frying	0.000	2.869	YABUQP_h7RTI_340.000_350.000.wav
Frying	5.737	10.000	YABUQP_h7RTI_340.000_350.000.wav
Speech	0.000	10.000	YABUQP_h7RTI_340.000_350.000.wav
Cat	9.818	10.000	YmlpF226Gvlo_0.000_10.000.wav
Running_water	0.000	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dishes	9.881	10.000	YBHGB73ilrCc_30.000_40.000.wav
Dog	9.754	10.000	YBHGB73ilrCc_30.000_40.000.wav
Running_water	9.881	10.000	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.204	10.000	YBHGB73ilrCc_30.000_40.000.wav
Dishes	9.562	10.000	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	2.231	YcaI1iADQPVA_130.000_140.000.wav
Running_water	2.550	3.251	YcaI1iADQPVA_130.000_140.000.wav
Running_water	9.881	10.000	YcaI1iADQPVA_130.000_140.000.wav
Speech	5.610	6.248	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	10.000	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.211	10.000	Yy4E6tNhxeFo_12.000_22.000.wav
Dishes	9.881	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Frying	9.754	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Running_water	0.701	3.698	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.251	6.949	YNjIBZKo4jUc_70.000_80.000.wav
Speech	7.905	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Cat	9.818	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Dishes	9.881	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	9.690	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Running_water	9.881	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	8.543	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Blender	0.191	0.574	YH3BWUt31xhM_20.000_30.000.wav
Blender	1.466	1.785	YH3BWUt31xhM_20.000_30.000.wav
Blender	3.634	3.953	YH3BWUt31xhM_20.000_30.000.wav
Blender	4.271	4.845	YH3BWUt31xhM_20.000_30.000.wav
Blender	5.482	5.929	YH3BWUt31xhM_20.000_30.000.wav
Blender	9.881	10.000	YH3BWUt31xhM_20.000_30.000.wav
Running_water	0.000	0.446	YH3BWUt31xhM_20.000_30.000.wav
Running_water	1.339	2.040	YH3BWUt31xhM_20.000_30.000.wav
Running_water	2.550	10.000	YH3BWUt31xhM_20.000_30.000.wav
Vacuum_cleaner	0.701	1.084	YH3BWUt31xhM_20.000_30.000.wav
Cat	7.140	7.714	Y8ws1ligErwo_0.000_10.000.wav
Cat	8.160	10.000	Y8ws1ligErwo_0.000_10.000.wav
Speech	0.000	10.000	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	2.678	7.969	YMF88IYF2MHY_0.000_10.000.wav
Cat	9.562	10.000	YMF88IYF2MHY_0.000_10.000.wav
Dishes	9.881	10.000	YMF88IYF2MHY_0.000_10.000.wav
Running_water	9.881	10.000	YMF88IYF2MHY_0.000_10.000.wav
Speech	4.080	4.718	YMF88IYF2MHY_0.000_10.000.wav
Dog	9.818	10.000	YkEakYl5pDEM_210.000_220.000.wav
Speech	3.315	7.777	YkEakYl5pDEM_210.000_220.000.wav
Blender	9.881	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Dog	9.690	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Running_water	9.881	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Speech	6.184	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Dishes	9.818	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	0.000	0.191	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	7.650	8.160	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	8.543	8.925	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	9.180	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Running_water	0.000	5.036	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.319	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.395	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	0.000	0.956	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	2.869	3.188	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	3.953	8.989	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	0.829	3.570	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	4.526	5.419	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	8.606	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.211	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	2.805	9.116	YeeiDM1H_Y-w_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YFatuEXsaQ20_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	9.754	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Frying	9.562	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	1.339	3.124	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	3.570	5.291	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	9.626	10.000	Y4lqUgzaykg8_160.000_170.000.wav
Running_water	3.761	4.718	Y4lqUgzaykg8_160.000_170.000.wav
Speech	0.000	0.829	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.084	3.188	Y4lqUgzaykg8_160.000_170.000.wav
Speech	3.825	5.546	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	7.777	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.331	9.945	Y7FlTfWm2fVY_41.000_51.000.wav
Alarm_bell_ringing	9.881	10.000	YUfMr4FFsS28_21.000_31.000.wav
Cat	0.000	2.167	YUfMr4FFsS28_21.000_31.000.wav
Cat	8.797	9.053	YUfMr4FFsS28_21.000_31.000.wav
Dog	9.818	10.000	YUfMr4FFsS28_21.000_31.000.wav
Blender	9.881	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.191	0.637	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	3.442	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Dog	9.881	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	7.268	7.714	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	9.308	9.626	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.574	6.120	Y4isFtP23Sh0_30.000_40.000.wav
Cat	6.885	7.586	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.841	10.000	Y4isFtP23Sh0_30.000_40.000.wav
Alarm_bell_ringing	9.818	9.945	YYYgdY9YrVBs_340.000_350.000.wav
Dishes	9.818	10.000	YYYgdY9YrVBs_340.000_350.000.wav
Running_water	2.550	8.479	YYYgdY9YrVBs_340.000_350.000.wav
Running_water	9.818	10.000	YYYgdY9YrVBs_340.000_350.000.wav
Speech	3.761	4.016	YYYgdY9YrVBs_340.000_350.000.wav
Blender	2.869	5.036	YA_RIRJV5AxE_30.000_40.000.wav
Blender	9.881	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	6.758	7.140	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	7.522	7.841	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	8.287	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Running_water	9.881	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Speech	0.956	2.167	YA_RIRJV5AxE_30.000_40.000.wav
Speech	9.881	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Alarm_bell_ringing	0.000	6.821	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	9.881	10.000	YOCIQYk1eMHU_120.000_130.000.wav
Speech	7.204	8.925	YOCIQYk1eMHU_120.000_130.000.wav
Vacuum_cleaner	0.000	10.000	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YSonqbrzgxQs_6.000_16.000.wav
Cat	0.956	2.040	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.486	8.096	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.543	10.000	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	1.530	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	3.379	10.000	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	2.295	2.550	YQieNoTUa8X8_90.000_100.000.wav
Dishes	3.442	5.355	YQieNoTUa8X8_90.000_100.000.wav
Dishes	5.992	7.331	YQieNoTUa8X8_90.000_100.000.wav
Dishes	8.479	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	3.634	5.228	YQieNoTUa8X8_90.000_100.000.wav
Frying	6.821	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.506	5.355	YQieNoTUa8X8_90.000_100.000.wav
Speech	6.821	7.522	YQieNoTUa8X8_90.000_100.000.wav
Speech	8.734	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.000	10.000	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	5.036	Y36E3XXqab40_40.000_50.000.wav
Speech	6.885	10.000	Y36E3XXqab40_40.000_50.000.wav
Dishes	9.690	10.000	Y__p-iA312kg_70.000_80.000.wav
Dog	9.626	10.000	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	0.000	4.208	Y64FYj_KHcC4_50.000_60.000.wav
Blender	0.064	0.956	Y64FYj_KHcC4_50.000_60.000.wav
Frying	6.885	9.754	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.339	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Vacuum_cleaner	0.000	1.466	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.825	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.446	2.805	YyU50qUMbobE_180.000_190.000.wav
Vacuum_cleaner	9.754	10.000	YyU50qUMbobE_180.000_190.000.wav
Blender	7.777	8.606	Y_WQV7YjYrX0_470.000_480.000.wav
Blender	8.989	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	7.331	7.650	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	8.415	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Vacuum_cleaner	0.000	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	9.562	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Running_water	9.881	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y53-OcC7i-W4_25.000_35.000.wav
Dishes	9.818	10.000	Yx-t8155hXt4_80.000_90.000.wav
Speech	5.674	6.120	Yx-t8155hXt4_80.000_90.000.wav
Speech	7.650	9.562	Yx-t8155hXt4_80.000_90.000.wav
Frying	0.000	2.104	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	3.124	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	2.231	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	3.889	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.255	8.224	YHSPBrLMYWQA_30.000_40.000.wav
Cat	9.308	10.000	YHSPBrLMYWQA_30.000_40.000.wav
Cat	0.446	1.530	Y63Qy15I3QGE_30.000_40.000.wav
Cat	3.060	3.889	Y63Qy15I3QGE_30.000_40.000.wav
Cat	4.654	6.120	Y63Qy15I3QGE_30.000_40.000.wav
Cat	6.949	8.606	Y63Qy15I3QGE_30.000_40.000.wav
Cat	8.925	10.000	Y63Qy15I3QGE_30.000_40.000.wav
Dishes	9.818	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	0.000	9.308	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	9.690	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Speech	0.000	7.714	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.562	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Blender	9.754	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	9.818	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dog	9.435	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Running_water	9.435	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Speech	7.969	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	0.637	1.020	YakanYTDu2NQ_440.000_450.000.wav
Dishes	3.698	5.100	YakanYTDu2NQ_440.000_450.000.wav
Frying	5.801	8.989	YakanYTDu2NQ_440.000_450.000.wav
Frying	9.180	9.244	YakanYTDu2NQ_440.000_450.000.wav
Running_water	6.885	10.000	YakanYTDu2NQ_440.000_450.000.wav
Vacuum_cleaner	6.949	10.000	YakanYTDu2NQ_440.000_450.000.wav
Blender	9.881	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Cat	4.973	5.291	YXO1wG3ne_Cw_30.000_40.000.wav
Cat	9.881	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	9.754	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Speech	5.865	6.248	YXO1wG3ne_Cw_30.000_40.000.wav
Speech	6.503	7.013	YXO1wG3ne_Cw_30.000_40.000.wav
Speech	7.586	8.033	YXO1wG3ne_Cw_30.000_40.000.wav
Speech	9.881	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Blender	9.881	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Dog	8.096	8.351	Y5b6lStP8UXE_380.000_390.000.wav
Dog	8.670	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Speech	0.000	0.574	Y5b6lStP8UXE_380.000_390.000.wav
Speech	1.339	3.188	Y5b6lStP8UXE_380.000_390.000.wav
Speech	3.761	4.845	Y5b6lStP8UXE_380.000_390.000.wav
Speech	6.949	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Dishes	9.881	10.000	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	9.754	10.000	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	0.000	0.574	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	1.530	1.849	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	2.231	3.825	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	4.718	8.670	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.000	6.758	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YSSJlSadbMoE_30.000_40.000.wav
Cat	9.881	10.000	YSSJlSadbMoE_30.000_40.000.wav
Blender	4.781	5.291	YH5iBnsKsKMM_0.000_10.000.wav
Speech	0.383	0.765	YH5iBnsKsKMM_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	9.754	10.000	YN_bWjtccFg0_20.000_30.000.wav
Speech	0.000	4.973	YN_bWjtccFg0_20.000_30.000.wav
Speech	7.777	8.543	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.562	YLYHc-tF4upI_70.000_80.000.wav
Electric_shaver_toothbrush	9.881	10.000	YLYHc-tF4upI_70.000_80.000.wav
Frying	0.000	0.383	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	5.546	5.992	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	6.439	6.821	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	7.331	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	1.785	3.188	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.331	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Alarm_bell_ringing	8.861	9.881	YBJimHxqGfig_50.000_60.000.wav
Cat	6.120	10.000	YBJimHxqGfig_50.000_60.000.wav
Dog	8.797	10.000	YBJimHxqGfig_50.000_60.000.wav
Speech	9.180	10.000	YBJimHxqGfig_50.000_60.000.wav
Vacuum_cleaner	0.319	2.933	YBJimHxqGfig_50.000_60.000.wav
Cat	9.053	10.000	YMYxhRD4RVmQ_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.036	10.000	YOni8cJ3oNic_0.000_10.000.wav
Electric_shaver_toothbrush	8.351	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.359	10.000	Y86p6UVFIcFI_30.000_40.000.wav
Dishes	8.861	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Frying	0.000	1.530	Y-0yRK50zyTI_30.000_40.000.wav
Frying	2.167	2.422	Y-0yRK50zyTI_30.000_40.000.wav
Frying	3.442	5.036	Y-0yRK50zyTI_30.000_40.000.wav
Frying	6.885	7.969	Y-0yRK50zyTI_30.000_40.000.wav
Frying	8.734	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Running_water	5.674	6.120	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.000	0.893	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.506	6.120	Y-0yRK50zyTI_30.000_40.000.wav
Speech	6.439	7.586	Y-0yRK50zyTI_30.000_40.000.wav
Speech	8.797	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Blender	3.825	5.482	YAGqCcrX619E_60.000_70.000.wav
Cat	9.818	10.000	YAGqCcrX619E_60.000_70.000.wav
Dog	7.650	8.415	YAGqCcrX619E_60.000_70.000.wav
Dog	9.690	10.000	YAGqCcrX619E_60.000_70.000.wav
Running_water	9.754	10.000	YAGqCcrX619E_60.000_70.000.wav
Speech	0.000	0.383	YAGqCcrX619E_60.000_70.000.wav
Speech	1.657	3.188	YAGqCcrX619E_60.000_70.000.wav
Speech	6.821	10.000	YAGqCcrX619E_60.000_70.000.wav
Vacuum_cleaner	9.690	10.000	YAGqCcrX619E_60.000_70.000.wav
Dishes	9.053	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Frying	9.435	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Running_water	9.435	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	1.913	3.570	YuPYNx8lT1gY_40.000_50.000.wav
Speech	7.395	8.224	YuPYNx8lT1gY_40.000_50.000.wav
Speech	8.925	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Alarm_bell_ringing	7.331	7.905	Y-1LQP2wemiQ_30.000_40.000.wav
Dog	9.881	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Electric_shaver_toothbrush	9.881	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	0.000	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Dog	9.818	10.000	Y-adm_P3xa0s_10.000_20.000.wav
Speech	0.128	0.956	Y-adm_P3xa0s_10.000_20.000.wav
Speech	1.530	2.869	Y-adm_P3xa0s_10.000_20.000.wav
Speech	5.291	6.375	Y-adm_P3xa0s_10.000_20.000.wav
Alarm_bell_ringing	0.000	2.359	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.698	4.590	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	7.459	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Dog	9.881	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Frying	9.881	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.104	6.566	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	1.976	2.550	YBDCa5Q1hGug_0.000_10.000.wav
Alarm_bell_ringing	2.933	3.251	YBDCa5Q1hGug_0.000_10.000.wav
Cat	1.020	3.315	YBDCa5Q1hGug_0.000_10.000.wav
Cat	3.570	4.781	YBDCa5Q1hGug_0.000_10.000.wav
Cat	5.801	7.013	YBDCa5Q1hGug_0.000_10.000.wav
Cat	8.670	9.690	YBDCa5Q1hGug_0.000_10.000.wav
Dog	5.865	6.184	YBDCa5Q1hGug_0.000_10.000.wav
Dog	7.395	9.945	YBDCa5Q1hGug_0.000_10.000.wav
Speech	7.268	10.000	YBDCa5Q1hGug_0.000_10.000.wav
Dishes	8.989	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Frying	2.614	3.698	YDV9DC4wwhfo_50.000_60.000.wav
Frying	4.016	6.375	YDV9DC4wwhfo_50.000_60.000.wav
Running_water	9.818	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Speech	2.104	6.503	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0.000	2.741	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.570	7.076	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	8.287	10.000	Y2eYaXTKSpMI_4.000_14.000.wav
Dog	9.881	10.000	Y2eYaXTKSpMI_4.000_14.000.wav
Speech	2.805	3.379	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	1.849	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	4.208	YpaklihxDg6M_340.000_350.000.wav
Speech	7.140	10.000	YpaklihxDg6M_340.000_350.000.wav
Cat	0.000	0.383	Y4ynKNPBxypA_18.000_28.000.wav
Cat	3.761	4.080	Y4ynKNPBxypA_18.000_28.000.wav
Dog	9.754	10.000	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	10.000	Yt-CiLzdNecs_1.000_11.000.wav
Blender	3.124	3.570	YpAG3mZgGxfk_230.000_240.000.wav
Blender	7.522	7.969	YpAG3mZgGxfk_230.000_240.000.wav
Blender	9.754	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Frying	0.000	2.869	YpAG3mZgGxfk_230.000_240.000.wav
Frying	3.570	4.463	YpAG3mZgGxfk_230.000_240.000.wav
Frying	4.781	5.164	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Dishes	9.881	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Frying	6.949	7.204	Y0N17tEW_WEU_30.000_40.000.wav
Frying	7.714	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Speech	0.000	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	4.463	5.929	Yv8Kry1CbTkM_310.000_320.000.wav
Dishes	7.969	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	9.754	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	2.295	6.566	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.308	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Cat	7.522	8.096	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	4.080	8.033	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	8.797	Yw4_26WHfzko_30.000_40.000.wav
Dog	9.754	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	0.637	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	3.442	4.144	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	5.801	6.248	Y6GjsjhAbXRo_20.000_30.000.wav
Electric_shaver_toothbrush	2.741	5.546	YCIDw75mUl6c_30.000_40.000.wav
Frying	0.000	1.211	YCIDw75mUl6c_30.000_40.000.wav
Frying	1.466	2.550	YCIDw75mUl6c_30.000_40.000.wav
Frying	3.188	10.000	YCIDw75mUl6c_30.000_40.000.wav
Speech	0.000	10.000	YCIDw75mUl6c_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YCIDw75mUl6c_30.000_40.000.wav
Alarm_bell_ringing	0.765	1.147	YRayuVcywno0_30.000_40.000.wav
Cat	5.419	8.479	YRayuVcywno0_30.000_40.000.wav
Speech	0.701	2.295	YRayuVcywno0_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Dishes	9.818	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Dog	9.881	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Frying	1.657	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	0.000	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Cat	6.311	6.885	Y9cAeyIVi67U_20.000_30.000.wav
Frying	7.331	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Running_water	0.191	0.574	Y9cAeyIVi67U_20.000_30.000.wav
Speech	1.530	4.526	Y9cAeyIVi67U_20.000_30.000.wav
Speech	6.949	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0.000	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Running_water	0.446	0.829	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.701	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.147	3.124	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.506	5.036	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.758	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Running_water	4.335	5.164	YKn-WVGzPVZg_20.000_30.000.wav
Running_water	5.674	6.503	YKn-WVGzPVZg_20.000_30.000.wav
Running_water	6.885	7.714	YKn-WVGzPVZg_20.000_30.000.wav
Running_water	7.969	10.000	YKn-WVGzPVZg_20.000_30.000.wav
Alarm_bell_ringing	3.315	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.510	YeyanSta5aPI_30.000_40.000.wav
Speech	1.084	3.442	YeyanSta5aPI_30.000_40.000.wav
Frying	0.637	2.933	YQ0pSP7dO0M8_150.000_160.000.wav
Running_water	1.403	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	1.594	2.231	YG6sxdejGOqw_100.000_110.000.wav
Dishes	3.060	3.315	YG6sxdejGOqw_100.000_110.000.wav
Dishes	4.335	10.000	YG6sxdejGOqw_100.000_110.000.wav
Running_water	9.881	10.000	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.000	0.829	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.594	6.949	YG6sxdejGOqw_100.000_110.000.wav
Speech	9.881	10.000	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	4.590	6.120	YLnhLeWWaxxc_450.000_460.000.wav
Alarm_bell_ringing	9.881	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Dog	9.818	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Running_water	9.881	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	1.084	YLnhLeWWaxxc_450.000_460.000.wav
Speech	2.295	2.550	YLnhLeWWaxxc_450.000_460.000.wav
Speech	3.506	3.761	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.184	7.905	YLnhLeWWaxxc_450.000_460.000.wav
Speech	8.925	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Dishes	3.889	4.526	Y-wQ8El8J_dE_30.000_40.000.wav
Dishes	9.754	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
