event_label	onset	offset	filename
Speech	2.996	6.375	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.861	9.180	YMqhi83-ntG4_340.000_350.000.wav
Speech	4.909	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	0.383	2.040	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	2.359	4.208	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.701	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.953	4.463	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.076	7.331	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.777	9.371	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.741	9.116	YPUwNDssbDXw_0.000_10.000.wav
Speech	1.020	2.359	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	2.614	3.315	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	6.120	6.758	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	5.355	7.140	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.721	2.359	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.188	3.698	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.905	9.053	YLf9Ll9KOBfY_320.000_330.000.wav
Electric_shaver_toothbrush	7.204	9.754	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.191	1.657	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	2.167	2.550	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.992	7.013	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	3.698	4.463	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.228	5.482	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.626	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.510	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	0.893	2.614	YRQT5ssY1B68_30.000_40.000.wav
Speech	0.446	1.657	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.442	4.973	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	1.147	3.761	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.271	5.100	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.694	7.650	Y-lJctvybAJ8_30.000_40.000.wav
Speech	8.096	9.881	Y-lJctvybAJ8_30.000_40.000.wav
Running_water	0.319	5.674	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	6.248	9.818	YxwQh1sOc1YE_10.000_20.000.wav
Speech	7.331	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Speech	0.000	0.956	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.614	3.188	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.128	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.000	2.869	Y0J3wJhQVOII_260.000_270.000.wav
Speech	3.188	7.777	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.415	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.211	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	2.805	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	3.060	3.506	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	3.761	4.654	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.674	7.905	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	9.881	10.000	YJErx-AImWqk_0.000_10.000.wav
Cat	1.530	3.698	Y6mEVsmeDknA_30.000_40.000.wav
Cat	4.781	5.737	Y6mEVsmeDknA_30.000_40.000.wav
Dog	9.881	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Frying	7.522	8.734	Y3IW7578PicA_210.000_220.000.wav
Speech	7.522	8.670	Y3IW7578PicA_210.000_220.000.wav
Cat	2.486	3.634	Y6Kn4bXCPvaA_30.000_40.000.wav
Speech	0.000	1.849	Y6Bh50bxvod4_70.000_80.000.wav
Speech	2.359	2.869	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.777	9.116	Y6Bh50bxvod4_70.000_80.000.wav
Cat	2.422	3.124	YRF8fPkV9HNc_10.000_20.000.wav
Cat	5.228	5.992	YRF8fPkV9HNc_10.000_20.000.wav
Cat	6.311	7.459	YRF8fPkV9HNc_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Speech	4.654	6.184	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.630	8.989	YN6jWCVO38iA_20.000_30.000.wav
Speech	9.308	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	1.084	2.104	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	2.996	4.399	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.287	8.606	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.000	4.335	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	5.036	7.013	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	7.268	8.606	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.562	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Frying	8.861	9.754	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.925	9.754	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	0.701	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	1.020	10.000	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	3.953	4.973	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	0.893	1.211	YFWIGDgq_nnM_30.000_40.000.wav
Speech	1.657	3.889	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.331	9.690	YFWIGDgq_nnM_30.000_40.000.wav
Dog	9.881	10.000	YWdIsOZQHeBY_30.000_40.000.wav
Speech	0.128	0.446	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.992	6.566	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Speech	2.359	2.996	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.841	10.000	YWubFWxjQrC4_20.000_30.000.wav
Frying	0.765	4.335	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	4.718	5.164	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	5.801	6.375	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	6.821	7.204	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	7.586	8.543	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	0.319	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.765	4.335	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	4.718	5.164	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.801	6.375	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.885	7.140	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	7.586	8.415	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.881	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	1.594	Yicmx2wzE7KM_210.000_220.000.wav
Frying	2.040	2.359	Yicmx2wzE7KM_210.000_220.000.wav
Frying	4.781	5.546	Yicmx2wzE7KM_210.000_220.000.wav
Frying	7.777	9.116	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.594	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.973	5.419	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.777	9.244	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.211	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.422	2.869	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.442	6.120	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	0.000	1.657	YmXhgTalUktk_540.000_550.000.wav
Speech	2.231	2.933	YmXhgTalUktk_540.000_550.000.wav
Speech	4.144	4.399	YmXhgTalUktk_540.000_550.000.wav
Speech	4.973	5.419	YmXhgTalUktk_540.000_550.000.wav
Speech	6.694	8.670	YmXhgTalUktk_540.000_550.000.wav
Speech	0.893	2.104	YsIEknQwEs8k_150.000_160.000.wav
Speech	2.678	3.825	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.905	9.116	YsIEknQwEs8k_150.000_160.000.wav
Cat	0.829	1.084	Y6psjy93yoTA_30.000_40.000.wav
Cat	8.606	9.053	Y6psjy93yoTA_30.000_40.000.wav
Cat	9.881	10.000	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.574	1.147	YU4LITdDmjvg_11.000_21.000.wav
Speech	0.000	0.446	YuQf7nY1wTdI_180.000_190.000.wav
Speech	1.020	2.805	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.885	7.331	YuQf7nY1wTdI_180.000_190.000.wav
Speech	7.650	7.905	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.925	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.829	2.167	YSktlw1AytXw_0.000_3.000.wav
Cat	1.275	1.721	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.503	7.714	YHjyl1n_1muU_6.000_16.000.wav
Speech	3.825	4.144	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.992	6.566	YE1jbUtZSluo_240.000_250.000.wav
Speech	0.255	0.956	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.610	6.311	YN4gbP2QU2fk_220.000_230.000.wav
Dog	9.881	10.000	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.255	8.797	YQtpn66PvyUA_3.000_13.000.wav
Speech	0.446	2.167	YhYBE6m0peaM_340.000_350.000.wav
Speech	2.933	3.251	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	2.869	YABUQP_h7RTI_340.000_350.000.wav
Speech	5.801	10.000	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	4.654	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.777	9.818	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Running_water	0.000	2.359	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.594	3.060	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	5.228	6.630	Yy4E6tNhxeFo_12.000_22.000.wav
Speech	3.761	4.335	YNjIBZKo4jUc_70.000_80.000.wav
Speech	4.909	6.503	YNjIBZKo4jUc_70.000_80.000.wav
Speech	4.016	4.399	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Speech	4.271	5.992	YkEakYl5pDEM_210.000_220.000.wav
Running_water	0.383	0.956	Y2wBXDZaCJ3Q_390.000_400.000.wav
Running_water	1.211	3.761	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.064	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.522	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	1.020	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	5.291	5.929	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	6.311	8.734	YeeiDM1H_Y-w_20.000_30.000.wav
Vacuum_cleaner	0.000	4.654	YFatuEXsaQ20_30.000_40.000.wav
Vacuum_cleaner	4.909	5.737	YFatuEXsaQ20_30.000_40.000.wav
Speech	0.000	0.319	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.849	2.805	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	7.331	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.459	7.841	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	8.415	9.053	Y7FlTfWm2fVY_41.000_51.000.wav
Cat	0.765	2.614	Y4isFtP23Sh0_30.000_40.000.wav
Cat	3.379	5.865	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	4.208	4.718	YYYgdY9YrVBs_340.000_350.000.wav
Speech	1.275	1.785	YA_RIRJV5AxE_30.000_40.000.wav
Alarm_bell_ringing	0.191	0.637	YSonqbrzgxQs_6.000_16.000.wav
Alarm_bell_ringing	1.530	2.805	YSonqbrzgxQs_6.000_16.000.wav
Alarm_bell_ringing	3.570	4.463	YSonqbrzgxQs_6.000_16.000.wav
Alarm_bell_ringing	5.228	8.861	YSonqbrzgxQs_6.000_16.000.wav
Speech	0.000	0.446	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	4.973	5.929	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	9.180	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.889	5.164	YQieNoTUa8X8_90.000_100.000.wav
Speech	9.180	9.881	YQieNoTUa8X8_90.000_100.000.wav
Speech	0.000	1.211	Y36E3XXqab40_40.000_50.000.wav
Speech	1.594	4.718	Y36E3XXqab40_40.000_50.000.wav
Speech	7.076	9.562	Y36E3XXqab40_40.000_50.000.wav
Speech	1.594	2.678	Y64FYj_KHcC4_50.000_60.000.wav
Speech	3.953	4.526	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.821	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Dog	9.881	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.191	8.861	Y53-OcC7i-W4_25.000_35.000.wav
Speech	0.000	0.446	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.893	1.849	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	4.208	5.546	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.375	9.053	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	9.308	9.754	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.446	0.893	YHSPBrLMYWQA_30.000_40.000.wav
Cat	4.973	5.865	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.204	7.841	YHSPBrLMYWQA_30.000_40.000.wav
Speech	1.657	2.741	YvsDTdpTIIMM_70.000_80.000.wav
Speech	2.996	4.973	YvsDTdpTIIMM_70.000_80.000.wav
Speech	5.546	6.248	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.562	9.881	Y39IZIbmQPzA_40.000_50.000.wav
Speech	6.566	7.395	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.128	5.164	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	5.737	6.311	YSSJlSadbMoE_30.000_40.000.wav
Speech	7.459	9.053	YHyq_Kc64Fgw_10.000_20.000.wav
Vacuum_cleaner	0.446	7.777	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.546	9.881	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.869	3.379	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.399	5.992	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.503	7.395	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.415	9.116	Y86p6UVFIcFI_30.000_40.000.wav
Speech	3.698	4.845	Y-0yRK50zyTI_30.000_40.000.wav
Speech	2.167	3.379	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.244	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	0.637	0.893	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.211	1.530	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	1.913	4.909	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.228	6.566	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	6.821	7.204	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.905	9.881	Y-1LQP2wemiQ_30.000_40.000.wav
Alarm_bell_ringing	1.211	2.104	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.933	3.570	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.741	3.570	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.271	6.248	YDV9DC4wwhfo_50.000_60.000.wav
Speech	0.000	2.614	YpaklihxDg6M_340.000_350.000.wav
Speech	7.969	8.287	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	0.191	3.889	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	4.399	8.797	Yt-CiLzdNecs_1.000_11.000.wav
Speech	0.128	2.741	YpAG3mZgGxfk_230.000_240.000.wav
Speech	3.634	7.586	YpAG3mZgGxfk_230.000_240.000.wav
Speech	7.969	9.754	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	0.128	Y0N17tEW_WEU_30.000_40.000.wav
Speech	0.701	6.630	Y0N17tEW_WEU_30.000_40.000.wav
Speech	6.885	7.395	Y0N17tEW_WEU_30.000_40.000.wav
Speech	7.714	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Speech	4.080	4.781	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	4.909	5.036	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	5.419	5.929	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	0.000	7.714	Yw4_26WHfzko_30.000_40.000.wav
Speech	0.000	2.678	YCIDw75mUl6c_30.000_40.000.wav
Speech	3.124	10.000	YCIDw75mUl6c_30.000_40.000.wav
Speech	0.446	1.339	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	1.721	3.634	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	3.889	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.167	3.251	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.268	9.881	Y9cAeyIVi67U_20.000_30.000.wav
Speech	0.000	0.319	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.211	2.805	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.825	4.781	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.949	8.543	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	3.761	7.459	YeyanSta5aPI_30.000_40.000.wav
Alarm_bell_ringing	7.777	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	1.275	2.678	YeyanSta5aPI_30.000_40.000.wav
Running_water	4.526	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	9.881	10.000	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.191	0.574	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.721	2.231	YG6sxdejGOqw_100.000_110.000.wav
Speech	3.060	5.610	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.956	1.275	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.889	5.419	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	5.992	7.905	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	8.925	9.881	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.000	1.275	YlBzEk72sMr0_370.000_380.000.wav
Speech	1.976	2.486	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.889	4.526	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.311	6.949	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.777	8.734	YlBzEk72sMr0_370.000_380.000.wav
Speech	9.435	10.000	YlBzEk72sMr0_370.000_380.000.wav
Cat	0.319	1.020	YJKv08vkBmpc_8.000_18.000.wav
Cat	1.339	1.594	YJKv08vkBmpc_8.000_18.000.wav
Cat	1.913	7.650	YJKv08vkBmpc_8.000_18.000.wav
Speech	0.446	1.211	Y7-htobm4qu0_30.000_40.000.wav
Speech	7.076	7.459	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Vacuum_cleaner	0.000	0.319	Y8kOQiGtnrOw_180.000_190.000.wav
Vacuum_cleaner	3.315	7.714	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.701	5.674	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.383	2.422	YH8akZoFrPvo_30.000_40.000.wav
Speech	3.251	5.036	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.737	10.000	YH8akZoFrPvo_30.000_40.000.wav
Running_water	2.167	4.718	YxduQyXSEDAc_60.000_70.000.wav
Speech	0.000	6.503	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.606	9.626	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.701	1.211	YPS5KAEgrtMA_30.000_40.000.wav
Speech	0.956	1.466	Y5tM4bPM6E_w_70.000_80.000.wav
Blender	1.084	1.913	YtYChCV0-rCA_110.000_120.000.wav
Speech	8.033	8.797	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.893	1.785	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.570	4.781	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.375	7.586	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.371	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Speech	1.530	2.933	YRA8ck5zeHM0_0.000_10.000.wav
Speech	3.188	3.634	YRA8ck5zeHM0_0.000_10.000.wav
Speech	3.889	7.268	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.841	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Frying	4.271	5.610	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.335	5.482	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.116	9.881	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	0.000	0.064	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.147	2.869	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.379	4.463	YMdpwk2w-GSM_90.000_100.000.wav
Alarm_bell_ringing	5.164	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.128	5.610	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	7.586	8.543	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.000	1.466	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.805	4.144	YpID6qxDsK8k_320.000_330.000.wav
Speech	4.526	5.228	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.128	0.765	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	2.486	2.741	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	6.056	7.204	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.969	9.180	YAyA6zrWfkYY_310.000_320.000.wav
Speech	9.499	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Speech	0.255	0.574	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.976	3.761	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	4.144	5.228	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.737	8.670	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	9.180	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Running_water	3.889	6.949	YF-mbfDB9bN4_20.000_30.000.wav
Running_water	7.331	9.626	YF-mbfDB9bN4_20.000_30.000.wav
Speech	5.100	5.610	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	6.375	6.949	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	8.543	YiNpXCzaWW1s_1.000_11.000.wav
Cat	9.690	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Speech	3.889	4.654	YO1sS0ahb4MA_160.000_170.000.wav
Speech	6.056	7.522	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.734	9.626	YO1sS0ahb4MA_160.000_170.000.wav
Cat	4.463	4.781	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.160	8.797	Y3LtXT2KVI-c_30.000_40.000.wav
Speech	0.000	1.721	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.933	5.674	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.885	8.670	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	8.989	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	0.000	2.741	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	3.060	3.315	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	3.825	7.905	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	2.933	4.718	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	4.973	5.228	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	8.415	8.797	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.000	0.765	Y02-0m4RbDUI_30.000_40.000.wav
Speech	1.084	2.741	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.315	6.184	Y02-0m4RbDUI_30.000_40.000.wav
Speech	6.630	7.395	Y02-0m4RbDUI_30.000_40.000.wav
Speech	7.650	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Frying	2.359	3.124	YFu2PVtbwfhc_470.000_480.000.wav
Frying	4.590	6.566	YFu2PVtbwfhc_470.000_480.000.wav
Frying	7.777	9.690	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.841	9.499	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.522	8.224	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	8.479	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Vacuum_cleaner	0.191	0.765	YA7pW5W-4snM_150.000_160.000.wav
Vacuum_cleaner	1.147	1.849	YA7pW5W-4snM_150.000_160.000.wav
Vacuum_cleaner	7.395	10.000	YA7pW5W-4snM_150.000_160.000.wav
Running_water	3.570	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	0.956	2.422	YYmW1NLRYTRA_270.000_280.000.wav
Speech	2.678	3.761	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.208	7.777	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Speech	7.459	9.371	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	3.506	YACSkISqebAA_200.000_210.000.wav
Speech	7.714	9.562	YAKjcrEsYykE_340.000_350.000.wav
Speech	2.614	3.315	Y0AkRWunFZPk_190.000_200.000.wav
Speech	2.231	8.861	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	5.737	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	8.415	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.765	1.721	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.100	5.992	YEbI0_rtgvXw_80.000_90.000.wav
Speech	6.311	7.714	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.000	0.637	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.315	4.016	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.191	2.550	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	8.160	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Running_water	1.020	1.339	YDXdU9PpDo44_280.000_290.000.wav
Running_water	1.976	2.231	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.949	10.000	YDXdU9PpDo44_280.000_290.000.wav
Speech	0.000	1.657	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.781	8.287	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	8.670	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	1.211	1.466	Yt1gy3Du69vw_320.000_330.000.wav
Frying	1.721	2.678	Yt1gy3Du69vw_320.000_330.000.wav
