event_label	onset	offset	filename
Alarm_bell_ringing	9.818	10.000	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	7.268	YjH6-RU2or84_40.000_50.000.wav
Running_water	0.000	3.442	YX-jJxA53SFI_130.000_140.000.wav
Speech	6.949	7.650	YX-jJxA53SFI_130.000_140.000.wav
Speech	8.033	9.180	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.255	2.678	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.590	5.865	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.000	0.510	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.893	2.869	YY7KoFD3AEx8_74.000_84.000.wav
Speech	4.654	4.909	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.355	5.610	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.929	8.797	YY7KoFD3AEx8_74.000_84.000.wav
Speech	9.371	9.818	YY7KoFD3AEx8_74.000_84.000.wav
Frying	6.311	7.395	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	7.777	9.244	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.574	1.785	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.248	7.395	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	7.777	9.180	Y5ccSyFBJWgQ_200.000_210.000.wav
Dishes	9.626	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	9.499	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Blender	5.228	9.499	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.191	0.829	YwAl_7IDYfVc_160.000_170.000.wav
Speech	1.084	1.657	YwAl_7IDYfVc_160.000_170.000.wav
Cat	0.383	0.893	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.905	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	2.996	3.251	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.128	0.446	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.594	3.060	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.399	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.741	5.674	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.701	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.821	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.893	4.016	YQiFBbt-6yfU_0.000_10.000.wav
Frying	9.881	10.000	YgWWts-XQiTI_30.000_40.000.wav
Electric_shaver_toothbrush	0.383	0.701	YMFAttF_l0LY_30.000_40.000.wav
Dog	9.881	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	0.255	3.379	YmH0qxsxLypw_80.000_90.000.wav
Cat	3.634	10.000	YmH0qxsxLypw_80.000_90.000.wav
Cat	0.893	1.211	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	1.530	1.785	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	2.869	4.590	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	5.228	5.737	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.630	8.033	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	2.869	6.184	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.180	10.000	YBvQz8thsH1A_230.000_240.000.wav
Running_water	0.574	9.818	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	0.956	Y89-cWFtXz_U_270.000_280.000.wav
Dog	9.881	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	9.754	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.016	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.861	9.881	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	0.893	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	1.594	3.634	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	4.399	8.351	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	9.180	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.893	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.657	3.315	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.463	4.845	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.546	8.224	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.116	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.128	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Speech	0.000	3.251	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	9.180	9.562	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	9.180	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Speech	0.000	3.634	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.080	7.204	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	3.315	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.777	8.925	YCWhcGT6pno4_120.000_130.000.wav
Speech	9.499	10.000	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.084	1.594	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	2.805	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.335	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.550	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	1.913	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.463	7.268	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.383	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	1.403	1.913	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.761	4.208	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.777	8.287	Yj4QXK7I4kfk_30.000_40.000.wav
Running_water	3.634	3.889	YClxksvHH8Xs_320.000_330.000.wav
Speech	0.574	1.403	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.379	5.291	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.255	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	3.953	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.383	2.486	YINZwiQGobsQ_580.000_590.000.wav
Speech	4.909	5.865	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.331	8.479	YFHuxuM-iRo4_160.000_170.000.wav
Alarm_bell_ringing	0.637	8.797	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.530	2.104	Y2vzUFWykARU_20.000_30.000.wav
Running_water	2.422	7.076	Y2vzUFWykARU_20.000_30.000.wav
Dog	9.818	10.000	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.818	10.000	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	1.785	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.104	9.180	YVRXOgXfC3EU_169.000_179.000.wav
Speech	9.435	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.000	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dog	9.881	10.000	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	0.574	4.399	YIPIS6TUVpSM_30.000_40.000.wav
Blender	7.013	7.714	YIPIS6TUVpSM_30.000_40.000.wav
Blender	8.543	9.116	YIPIS6TUVpSM_30.000_40.000.wav
Speech	5.100	7.013	YIPIS6TUVpSM_30.000_40.000.wav
Speech	7.714	8.606	YIPIS6TUVpSM_30.000_40.000.wav
Speech	9.180	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.383	2.869	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.124	8.415	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.734	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	1.976	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.678	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.319	0.893	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	1.211	1.976	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.231	2.933	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.188	3.953	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.208	6.949	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.204	7.905	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.224	8.925	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.180	9.881	YScwMaXCZC7M_0.000_10.000.wav
Blender	1.147	1.657	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.865	6.439	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.758	7.395	Y4IvFk-bZ0-M_20.000_30.000.wav
Electric_shaver_toothbrush	1.657	5.801	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.020	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.865	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	3.953	5.100	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.996	3.825	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.100	6.248	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.415	9.626	YnN8fv4eZ7FM_350.000_360.000.wav
Running_water	7.459	7.586	Y6UY-HKyolKk_30.000_40.000.wav
Running_water	7.777	8.351	Y6UY-HKyolKk_30.000_40.000.wav
Speech	9.308	9.690	Y-UKH_6moRZc_180.000_190.000.wav
Cat	0.319	0.765	YqCMCR45l55c_30.000_40.000.wav
Cat	2.167	2.614	YqCMCR45l55c_30.000_40.000.wav
Cat	2.869	3.315	YqCMCR45l55c_30.000_40.000.wav
Cat	4.845	5.992	YqCMCR45l55c_30.000_40.000.wav
Cat	7.459	7.777	YqCMCR45l55c_30.000_40.000.wav
Cat	8.096	8.606	YqCMCR45l55c_30.000_40.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.100	6.311	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.758	7.331	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.797	9.818	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.076	9.626	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	4.909	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	4.208	9.244	YuoCay5JXnn4_0.000_10.000.wav
Dog	9.881	10.000	Y3qesirWAGt4_20.000_30.000.wav
Dishes	9.690	10.000	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.191	2.933	YKIudjmj3ac4_390.000_400.000.wav
Frying	5.546	6.184	YKIudjmj3ac4_390.000_400.000.wav
Frying	9.818	10.000	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.191	2.869	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.419	6.184	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.670	9.180	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.754	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	6.439	YR-KzhZBuz-0_200.000_210.000.wav
Speech	9.244	9.690	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.446	5.164	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	0.128	Yt7kNT5K16js_550.000_560.000.wav
Speech	7.905	8.287	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.797	9.881	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	4.781	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	2.805	2.933	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	3.124	3.188	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	3.379	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	9.818	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	8.734	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	9.690	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Frying	1.657	1.913	YwRgusJ3Jil0_30.000_40.000.wav
Frying	2.741	4.271	YwRgusJ3Jil0_30.000_40.000.wav
Frying	9.945	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	0.383	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.594	4.399	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.654	8.287	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.308	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Dog	9.818	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	0.701	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.020	1.657	YLyIhmCTPLUc_30.000_40.000.wav
Cat	2.996	4.144	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	9.818	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	4.590	YpTeGV9qRyL8_210.000_220.000.wav
Frying	5.036	5.291	YpTeGV9qRyL8_210.000_220.000.wav
Frying	7.331	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.268	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.765	1.913	YdulZ4FPi7gg_170.000_180.000.wav
Speech	6.694	7.140	YdulZ4FPi7gg_170.000_180.000.wav
Speech	7.395	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.000	2.869	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.801	8.734	Y0H25ve3qts4_1.000_11.000.wav
Alarm_bell_ringing	5.482	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.637	1.466	Y055kC3FYxK0_11.000_21.000.wav
Speech	6.375	7.586	Y055kC3FYxK0_11.000_21.000.wav
Dog	9.754	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	2.678	3.442	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.845	5.482	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	5.865	6.375	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.446	2.167	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	7.650	8.479	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	9.499	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.000	0.893	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.634	7.140	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.371	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.973	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.383	4.526	YgWClkWgWVkQ_30.000_40.000.wav
Frying	0.000	0.574	YOPN5i2GyhZM_130.000_140.000.wav
Frying	3.506	6.184	YOPN5i2GyhZM_130.000_140.000.wav
Frying	6.949	8.479	YOPN5i2GyhZM_130.000_140.000.wav
Frying	8.797	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.319	YOPN5i2GyhZM_130.000_140.000.wav
Speech	2.040	2.996	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.506	6.311	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.949	8.479	YOPN5i2GyhZM_130.000_140.000.wav
Speech	8.734	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	2.996	4.845	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.268	9.053	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.829	1.403	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.442	7.204	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.714	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	0.893	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.056	7.841	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.701	6.120	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.777	10.000	YP-QOd_28o9c_30.000_40.000.wav
Speech	4.909	5.482	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	0.000	1.147	YIZ_zfkNcxRQ_61.000_71.000.wav
Dog	9.818	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.128	0.510	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	2.996	3.379	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	9.945	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	9.180	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.637	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.893	2.614	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.510	YJ46ePPdaEZk_10.000_20.000.wav
Speech	1.275	1.530	YJ46ePPdaEZk_10.000_20.000.wav
Speech	1.785	2.040	YJ46ePPdaEZk_10.000_20.000.wav
Speech	2.422	3.124	YJ46ePPdaEZk_10.000_20.000.wav
Speech	9.435	9.690	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.383	0.829	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	1.275	1.913	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.251	4.208	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	4.590	6.758	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.459	8.734	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.371	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	7.586	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	8.670	9.180	Yk2GF-95Rn-U_210.000_220.000.wav
Dishes	9.690	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.228	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.821	8.797	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.562	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.319	6.375	YEmPv3XBRi-w_50.000_60.000.wav
Cat	1.913	2.231	YWFJ96PH4rvo_20.000_30.000.wav
Cat	3.634	6.248	YWFJ96PH4rvo_20.000_30.000.wav
Speech	0.128	3.761	YMUJmWnjGEBk_0.000_10.000.wav
Speech	4.399	5.737	YMUJmWnjGEBk_0.000_10.000.wav
Speech	6.248	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.466	4.271	YXwhCwPTpKQw_400.000_410.000.wav
Dishes	9.626	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	6.758	7.522	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	7.841	8.606	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.893	2.359	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	3.124	8.287	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	9.818	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.128	9.371	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.499	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	6.949	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.255	5.036	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	2.040	6.694	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	9.626	10.000	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.383	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.419	5.737	Y-zCtwbk005g_30.000_40.000.wav
Running_water	0.956	5.865	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.439	8.479	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	9.116	9.626	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	3.442	3.953	YQhlmKHbPFhU_30.000_40.000.wav
Frying	3.379	4.271	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	4.845	5.228	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	8.160	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.657	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.251	4.335	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	4.718	5.737	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.758	7.777	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.033	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	1.913	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.000	0.637	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.251	4.654	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.268	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	9.690	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	1.147	YSoYE9FbuU7E_140.000_150.000.wav
Frying	2.231	3.124	YSoYE9FbuU7E_140.000_150.000.wav
Frying	3.379	4.016	YSoYE9FbuU7E_140.000_150.000.wav
Frying	4.463	5.291	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.211	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.167	3.124	YSoYE9FbuU7E_140.000_150.000.wav
Speech	3.442	3.953	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.526	5.036	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	9.818	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.128	1.147	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.060	4.718	YRe2zKQIZXE4_550.000_560.000.wav
Speech	5.036	7.331	YRe2zKQIZXE4_550.000_560.000.wav
Speech	7.905	8.670	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.869	6.885	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.797	9.371	YMqhi83-ntG4_340.000_350.000.wav
Speech	0.000	0.191	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.781	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	0.000	4.718	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	9.818	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	4.973	5.482	YYqU9Dg5G6QA_6.000_16.000.wav
Cat	5.674	6.184	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	1.020	2.550	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.765	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.825	4.526	Yx08TBhoCjQg_260.000_270.000.wav
Speech	6.885	7.395	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.714	9.371	Yx08TBhoCjQg_260.000_270.000.wav
Speech	9.626	9.881	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.295	10.000	YPUwNDssbDXw_0.000_10.000.wav
Speech	0.893	3.570	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	4.016	4.845	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	5.164	7.714	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	4.399	7.586	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.657	2.422	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.124	3.698	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.841	9.116	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.211	2.104	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.399	5.737	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	7.076	7.522	Y75PJeJ2hGcw_30.000_40.000.wav
Electric_shaver_toothbrush	7.076	9.818	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.128	1.785	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	2.104	2.741	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.590	4.909	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.865	7.013	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	9.818	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	3.634	4.526	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.164	5.546	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.562	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	0.000	3.188	YRQT5ssY1B68_30.000_40.000.wav
Speech	0.383	1.721	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.379	5.100	Y9DJVHVONlao_60.000_70.000.wav
Speech	6.056	6.566	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.893	3.953	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.080	5.164	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.630	7.777	Y-lJctvybAJ8_30.000_40.000.wav
Speech	8.033	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Running_water	9.754	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.140	7.714	Y5569EtjDU_M_290.000_300.000.wav
Cat	2.104	2.359	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	3.698	4.208	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	8.224	8.734	Yv_7PRrXgkbs_70.000_80.000.wav
Running_water	0.128	10.000	YxwQh1sOc1YE_10.000_20.000.wav
Speech	7.140	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Dog	9.881	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Cat	4.335	6.885	YCQGQV-JxPoI_30.000_40.000.wav
Cat	8.543	8.989	YCQGQV-JxPoI_30.000_40.000.wav
Cat	9.308	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	6.375	8.287	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	9.818	10.000	Y-21_SXelVNo_30.000_40.000.wav
Frying	0.128	0.829	Y-21_SXelVNo_30.000_40.000.wav
Frying	2.614	3.124	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.020	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.486	3.315	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.000	2.933	Y0J3wJhQVOII_260.000_270.000.wav
Speech	3.188	7.969	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.351	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.849	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	4.781	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.610	8.989	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	9.818	10.000	YJErx-AImWqk_0.000_10.000.wav
Cat	1.403	3.825	Y6mEVsmeDknA_30.000_40.000.wav
Cat	4.526	5.865	Y6mEVsmeDknA_30.000_40.000.wav
Dog	9.626	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Frying	1.147	3.761	Y3IW7578PicA_210.000_220.000.wav
Frying	4.016	5.036	Y3IW7578PicA_210.000_220.000.wav
Frying	7.013	8.925	Y3IW7578PicA_210.000_220.000.wav
Frying	9.754	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	7.395	8.797	Y3IW7578PicA_210.000_220.000.wav
Speech	9.818	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	2.614	3.889	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	4.335	5.036	YZ0IOolSgtNg_30.000_40.000.wav
Dog	9.881	10.000	Y20qZLse0acs_30.000_40.000.wav
