event_label	onset	offset	filename
Speech	5.610	8.351	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	8.925	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Dishes	9.626	10.000	YzY_7jujh3t4_300.000_310.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.530	4.080	YzY_7jujh3t4_300.000_310.000.wav
Speech	4.399	5.801	YzY_7jujh3t4_300.000_310.000.wav
Dog	9.881	10.000	YaE-_vO4AagE_70.000_80.000.wav
Running_water	0.510	1.147	YaE-_vO4AagE_70.000_80.000.wav
Speech	0.000	0.510	YaE-_vO4AagE_70.000_80.000.wav
Speech	6.184	10.000	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.486	4.718	YOV8eysG8KEk_1.000_11.000.wav
Cat	5.865	6.439	YOV8eysG8KEk_1.000_11.000.wav
Speech	5.801	6.439	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	0.000	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.191	1.530	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.422	3.379	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.801	7.013	YLPvJFjsxMj8_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YYn2KgQjK5R4_200.000_210.000.wav
Dog	9.881	10.000	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	2.869	5.546	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.084	2.996	YnF0pJOjN0gw_120.000_130.000.wav
Blender	3.315	5.291	YnF0pJOjN0gw_120.000_130.000.wav
Speech	4.845	5.801	YnF0pJOjN0gw_120.000_130.000.wav
Dishes	9.690	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.383	2.741	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.379	4.590	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.291	9.053	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	9.435	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Running_water	0.191	10.000	YB5u3PG7PWDE_30.000_40.000.wav
Dishes	9.881	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	1.403	2.422	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	2.678	3.506	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	4.399	5.036	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	6.311	7.140	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	8.543	9.818	YL3SIlxdLGxI_340.000_350.000.wav
Frying	0.000	0.829	YL3SIlxdLGxI_340.000_350.000.wav
Frying	3.634	4.208	YL3SIlxdLGxI_340.000_350.000.wav
Frying	5.100	6.375	YL3SIlxdLGxI_340.000_350.000.wav
Frying	7.204	8.670	YL3SIlxdLGxI_340.000_350.000.wav
Frying	9.818	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	0.956	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.506	4.463	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.036	6.439	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.140	8.989	YL3SIlxdLGxI_340.000_350.000.wav
Speech	9.818	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	8.415	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Running_water	0.191	1.976	YQFnwnAHcttY_30.000_40.000.wav
Speech	0.000	0.255	YQFnwnAHcttY_30.000_40.000.wav
Speech	2.167	7.331	YQFnwnAHcttY_30.000_40.000.wav
Speech	7.586	8.351	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.637	3.570	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	5.929	9.053	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	9.308	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Vacuum_cleaner	0.000	0.510	YNpBpCvW0Rus_60.000_70.000.wav
Vacuum_cleaner	3.761	5.036	YNpBpCvW0Rus_60.000_70.000.wav
Cat	0.319	0.701	Y8xoenlVVBZw_30.000_40.000.wav
Cat	0.956	1.211	Y8xoenlVVBZw_30.000_40.000.wav
Cat	2.104	2.869	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.144	10.000	Y8xoenlVVBZw_30.000_40.000.wav
Cat	1.913	2.231	YHyX9bWXA3Bk_40.000_50.000.wav
Dishes	9.881	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Dog	9.881	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Running_water	9.818	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Running_water	9.499	10.000	YJwhuPQxlCpg_30.000_40.000.wav
Speech	0.000	0.574	YJwhuPQxlCpg_30.000_40.000.wav
Speech	1.403	1.976	YJwhuPQxlCpg_30.000_40.000.wav
Speech	2.422	2.996	YJwhuPQxlCpg_30.000_40.000.wav
Speech	3.379	4.463	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.056	6.630	YJwhuPQxlCpg_30.000_40.000.wav
Speech	7.331	7.905	YJwhuPQxlCpg_30.000_40.000.wav
Running_water	0.000	3.634	YF5Y7BniaRXg_30.000_40.000.wav
Speech	6.694	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	9.881	10.000	YTM23x21Qs2Q_30.000_40.000.wav
Dishes	9.690	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	0.319	8.989	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	0.191	0.574	YOFhMVCVS3xI_270.000_280.000.wav
Blender	2.167	6.120	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.630	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	7.905	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	0.000	0.128	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	7.522	8.925	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	5.228	7.013	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	0.383	0.829	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	2.359	6.311	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	6.885	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.164	5.546	Yqb50ye-3OJU_60.000_70.000.wav
Blender	5.674	6.630	Yn5jbdl4kk-0_100.000_110.000.wav
Blender	8.096	9.499	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	6.375	8.861	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.244	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	9.499	Yn5jbdl4kk-0_100.000_110.000.wav
Cat	0.000	0.765	YN6e5C5sXdBI_0.000_10.000.wav
Cat	1.147	1.785	YN6e5C5sXdBI_0.000_10.000.wav
Cat	5.929	6.248	YN6e5C5sXdBI_0.000_10.000.wav
Cat	6.630	6.885	YN6e5C5sXdBI_0.000_10.000.wav
Cat	7.777	8.287	YN6e5C5sXdBI_0.000_10.000.wav
Cat	9.626	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dog	9.881	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	9.626	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	0.000	0.191	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	3.889	5.291	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	5.929	7.395	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.889	5.291	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.000	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	9.754	10.000	YEeGWe8e_2jg_30.000_40.000.wav
Speech	0.064	0.701	YEeGWe8e_2jg_30.000_40.000.wav
Dog	9.818	10.000	YMgD5JedaXGs_20.000_30.000.wav
Dishes	9.881	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Running_water	4.590	5.100	Yk72FzEY2C7w_130.000_140.000.wav
Running_water	9.881	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Speech	0.000	2.869	Yk72FzEY2C7w_130.000_140.000.wav
Speech	5.737	5.992	Yk72FzEY2C7w_130.000_140.000.wav
Speech	6.248	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Cat	2.933	10.000	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	2.104	10.000	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	1.020	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.040	5.228	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.319	1.339	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.291	6.566	YWEcspBO2MkA_10.000_20.000.wav
Speech	6.885	9.308	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.000	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y31c2kosdtuo_20.000_30.000.wav
Dog	9.881	10.000	Y31c2kosdtuo_20.000_30.000.wav
Frying	8.543	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Speech	0.000	7.714	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.415	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.100	8.925	Ydy7klgwlfNs_280.000_290.000.wav
Running_water	2.678	10.000	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	9.881	10.000	YsAGJCkak8V0_60.000_70.000.wav
Running_water	8.797	10.000	YsAGJCkak8V0_60.000_70.000.wav
Dishes	9.244	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.000	0.893	YAm5GHLnpl44_30.000_40.000.wav
Frying	1.211	3.761	YAm5GHLnpl44_30.000_40.000.wav
Frying	4.781	6.949	YAm5GHLnpl44_30.000_40.000.wav
Frying	7.650	8.033	YAm5GHLnpl44_30.000_40.000.wav
Frying	9.562	9.818	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.147	4.016	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.526	10.000	YAm5GHLnpl44_30.000_40.000.wav
Dishes	9.818	10.000	YMkqLRewM5jM_221.000_231.000.wav
Frying	0.000	10.000	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.191	10.000	YMkqLRewM5jM_221.000_231.000.wav
Dog	9.881	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	0.191	2.678	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.144	5.737	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.714	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.383	0.956	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	1.275	10.000	YC7TihoHf_hM_20.000_30.000.wav
Frying	2.231	2.614	Y1nx8b3U8ZqA_95.000_105.000.wav
Frying	4.718	6.821	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	0.000	0.574	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.084	3.953	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.335	8.989	Y1nx8b3U8ZqA_95.000_105.000.wav
Alarm_bell_ringing	0.000	2.678	YDvNGnkY_S6I_50.000_60.000.wav
Dog	9.881	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Running_water	4.399	4.718	YDvNGnkY_S6I_50.000_60.000.wav
Speech	8.479	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Cat	0.000	5.355	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	5.610	9.371	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	9.626	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Dishes	9.754	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Speech	0.000	2.741	YoWNUJ268q0Y_43.000_53.000.wav
Speech	3.506	4.335	YoWNUJ268q0Y_43.000_53.000.wav
Speech	4.590	5.291	YoWNUJ268q0Y_43.000_53.000.wav
Speech	5.865	6.630	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.395	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.383	5.674	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	8.287	9.116	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Vacuum_cleaner	4.909	10.000	YW3dVAwDrvfc_450.000_460.000.wav
Blender	0.574	8.670	Y4Aj7Skyn1fs_260.000_270.000.wav
Electric_shaver_toothbrush	1.466	5.100	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	5.355	5.674	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	8.224	8.797	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	9.053	9.562	Yuatz5FiIO7c_180.000_190.000.wav
Frying	5.674	9.053	Yuatz5FiIO7c_180.000_190.000.wav
Frying	9.690	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Speech	5.737	7.140	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.562	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Alarm_bell_ringing	9.626	10.000	YBQPk4cmN__4_30.000_40.000.wav
Dog	9.690	10.000	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	4.718	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	5.419	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	9.754	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	1.403	3.506	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	4.080	4.526	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	7.650	9.244	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	9.818	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.211	5.036	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.522	9.244	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.893	7.777	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	8.287	9.435	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	9.945	10.000	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.167	3.825	YXqbh1sm95w4_240.000_250.000.wav
Running_water	0.064	1.466	YWGYzVpMeSEg_210.000_220.000.wav
Running_water	2.805	3.124	YWGYzVpMeSEg_210.000_220.000.wav
Running_water	5.865	6.439	YWGYzVpMeSEg_210.000_220.000.wav
Cat	2.869	3.251	YIK9DLm06eLQ_60.000_70.000.wav
Speech	7.586	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Frying	5.355	5.801	Y-0CamVQdP_Y_0.000_6.000.wav
Speech	4.909	5.992	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	1.913	5.610	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	9.690	10.000	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.255	1.275	YNJObNgIHwUw_0.000_10.000.wav
Blender	4.973	5.610	YNJObNgIHwUw_0.000_10.000.wav
Blender	6.758	7.204	YNJObNgIHwUw_0.000_10.000.wav
Blender	8.096	8.479	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.275	4.973	YNJObNgIHwUw_0.000_10.000.wav
Speech	5.482	5.992	YNJObNgIHwUw_0.000_10.000.wav
Speech	7.076	9.626	YNJObNgIHwUw_0.000_10.000.wav
Dishes	9.818	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	0.000	1.594	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.594	2.550	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.164	6.885	Y4VSHxW4Bepo_48.000_58.000.wav
Dog	9.881	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Running_water	0.637	3.698	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.000	0.446	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.526	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.128	2.295	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.550	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	9.562	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.000	1.594	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	4.973	5.228	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.530	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	2.996	3.506	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	3.953	4.335	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	7.905	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Speech	1.275	1.721	Y8W82WdRBx4E_20.000_30.000.wav
Speech	3.379	4.080	Y8W82WdRBx4E_20.000_30.000.wav
Speech	4.463	4.590	Y8W82WdRBx4E_20.000_30.000.wav
Speech	9.881	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Cat	0.128	0.383	Y2yX9079mMB4_3.000_13.000.wav
Cat	2.741	4.016	Y2yX9079mMB4_3.000_13.000.wav
Cat	5.291	6.375	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.637	1.466	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.526	5.737	Y2yX9079mMB4_3.000_13.000.wav
Speech	5.992	10.000	Y2yX9079mMB4_3.000_13.000.wav
Dishes	9.818	10.000	Y0BgI0XxW0kE_340.000_350.000.wav
Speech	1.466	2.104	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	2.996	10.000	YySP__fCD5AQ_20.000_30.000.wav
Dishes	9.818	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	5.737	8.096	Y1GMWn4IxVro_100.000_110.000.wav
Frying	0.128	1.211	Y1GMWn4IxVro_100.000_110.000.wav
Frying	2.678	3.124	Y1GMWn4IxVro_100.000_110.000.wav
Frying	4.271	5.355	Y1GMWn4IxVro_100.000_110.000.wav
Frying	8.096	8.670	Y1GMWn4IxVro_100.000_110.000.wav
Frying	8.989	9.818	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.128	0.510	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.614	3.124	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.208	5.674	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.096	9.881	Y1GMWn4IxVro_100.000_110.000.wav
Cat	8.734	8.989	Y-Bx_-I7sB5k_160.000_170.000.wav
Cat	9.435	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	0.574	4.208	Y-Bx_-I7sB5k_160.000_170.000.wav
Blender	3.506	6.630	Ykdf1gSHWMKE_120.000_130.000.wav
Blender	7.395	8.096	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	3.060	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	8.096	YjH6-RU2or84_40.000_50.000.wav
Dishes	9.881	10.000	YX-jJxA53SFI_130.000_140.000.wav
Running_water	0.000	5.164	YX-jJxA53SFI_130.000_140.000.wav
Speech	5.929	6.439	YX-jJxA53SFI_130.000_140.000.wav
Speech	6.694	10.000	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.000	3.124	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.399	5.929	Y7MXamVgKszI_30.000_40.000.wav
Cat	6.311	6.694	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.000	3.825	YY7KoFD3AEx8_74.000_84.000.wav
Speech	4.271	10.000	YY7KoFD3AEx8_74.000_84.000.wav
Frying	0.701	1.785	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	5.164	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.510	1.976	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.120	9.371	Y5ccSyFBJWgQ_200.000_210.000.wav
Dishes	9.435	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	0.000	0.829	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	1.020	5.865	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	7.586	9.180	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	1.339	2.295	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	2.678	2.996	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	9.244	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Blender	4.144	10.000	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.000	1.785	YwAl_7IDYfVc_160.000_170.000.wav
Speech	2.359	2.614	YwAl_7IDYfVc_160.000_170.000.wav
Cat	0.128	1.020	Y01SaXyGY5SM_30.000_40.000.wav
Cat	1.913	2.550	Y01SaXyGY5SM_30.000_40.000.wav
Cat	4.208	4.781	Y01SaXyGY5SM_30.000_40.000.wav
Cat	6.184	6.694	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.777	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	1.976	3.379	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.000	0.574	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.466	3.442	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.335	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.550	6.056	YBhvCHECgwY0_120.000_130.000.wav
Dishes	9.562	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.829	YBhvCHECgwY0_120.000_130.000.wav
Speech	1.913	2.231	YBhvCHECgwY0_120.000_130.000.wav
Speech	4.526	4.909	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.758	10.000	YBhvCHECgwY0_120.000_130.000.wav
Cat	4.335	4.654	YQiFBbt-6yfU_0.000_10.000.wav
Cat	6.885	7.969	YQiFBbt-6yfU_0.000_10.000.wav
Speech	0.829	6.120	YQiFBbt-6yfU_0.000_10.000.wav
Speech	6.630	7.076	YQiFBbt-6yfU_0.000_10.000.wav
Speech	8.479	10.000	YQiFBbt-6yfU_0.000_10.000.wav
Running_water	0.000	10.000	YUxCK01Y16S4_290.000_300.000.wav
Alarm_bell_ringing	0.000	0.383	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	6.503	7.013	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	9.116	10.000	YgWWts-XQiTI_30.000_40.000.wav
Dishes	9.881	10.000	YgWWts-XQiTI_30.000_40.000.wav
Frying	4.399	5.419	YgWWts-XQiTI_30.000_40.000.wav
Frying	7.268	10.000	YgWWts-XQiTI_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Dog	9.754	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	0.000	10.000	YmH0qxsxLypw_80.000_90.000.wav
Cat	0.574	1.849	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	2.295	5.801	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.056	8.479	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	2.614	7.076	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.116	10.000	YBvQz8thsH1A_230.000_240.000.wav
Running_water	0.000	10.000	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	1.020	Y89-cWFtXz_U_270.000_280.000.wav
Alarm_bell_ringing	1.275	1.849	Y89-cWFtXz_U_270.000_280.000.wav
Dog	9.818	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	8.734	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.144	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.734	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Dishes	9.881	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.893	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.594	3.379	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.399	4.909	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.419	8.287	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.116	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Frying	0.000	3.124	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	0.000	3.442	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	9.053	9.690	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	4.654	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Speech	0.000	3.698	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	6.184	6.566	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	7.204	8.734	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	9.818	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Blender	3.953	7.522	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	3.634	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.714	10.000	YCWhcGT6pno4_120.000_130.000.wav
Alarm_bell_ringing	0.000	1.084	YBAcOXGA5Na8_30.000_40.000.wav
Speech	0.956	1.721	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	1.785	10.000	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.208	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.678	YhEm2oWVXj3g_70.000_80.000.wav
Alarm_bell_ringing	8.606	10.000	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.000	2.104	Ye0SHMVK7cec_170.000_180.000.wav
Speech	2.486	2.869	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.399	7.522	Ye0SHMVK7cec_170.000_180.000.wav
Speech	7.777	8.415	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.446	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	1.211	1.976	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.442	4.271	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.610	6.056	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.714	8.479	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	9.690	10.000	YClxksvHH8Xs_320.000_330.000.wav
Running_water	0.191	1.211	YClxksvHH8Xs_320.000_330.000.wav
Running_water	2.422	8.925	YClxksvHH8Xs_320.000_330.000.wav
Running_water	9.881	10.000	YClxksvHH8Xs_320.000_330.000.wav
Blender	6.694	7.395	YFN9mktgYZJ8_30.000_40.000.wav
Blender	9.690	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.510	1.721	YFN9mktgYZJ8_30.000_40.000.wav
Speech	2.295	2.805	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.251	5.801	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.319	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	1.976	2.295	YINZwiQGobsQ_580.000_590.000.wav
