event_label	onset	offset	filename
Speech	4.654	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	2.550	2.805	YMkqLRewM5jM_221.000_231.000.wav
Frying	3.188	3.570	YMkqLRewM5jM_221.000_231.000.wav
Frying	3.953	4.208	YMkqLRewM5jM_221.000_231.000.wav
Frying	4.463	6.821	YMkqLRewM5jM_221.000_231.000.wav
Frying	7.204	10.000	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.510	6.885	YMkqLRewM5jM_221.000_231.000.wav
Speech	7.140	9.754	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.319	2.550	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.208	5.419	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.777	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.574	0.893	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	1.403	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.000	0.383	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.211	3.761	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.463	8.861	Y1nx8b3U8ZqA_95.000_105.000.wav
Alarm_bell_ringing	0.191	2.614	YDvNGnkY_S6I_50.000_60.000.wav
Speech	9.053	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Cat	0.000	1.466	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	1.721	3.251	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	4.144	5.100	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	6.056	7.714	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	7.969	8.989	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	9.690	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	0.000	1.275	YoWNUJ268q0Y_43.000_53.000.wav
Speech	1.721	2.486	YoWNUJ268q0Y_43.000_53.000.wav
Speech	3.634	3.953	YoWNUJ268q0Y_43.000_53.000.wav
Speech	5.929	6.311	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.459	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.574	5.546	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Vacuum_cleaner	7.204	10.000	YW3dVAwDrvfc_450.000_460.000.wav
Blender	0.893	8.543	Y4Aj7Skyn1fs_260.000_270.000.wav
Frying	6.120	6.821	Yuatz5FiIO7c_180.000_190.000.wav
Speech	5.801	7.013	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.626	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Alarm_bell_ringing	9.881	10.000	YBQPk4cmN__4_30.000_40.000.wav
Dog	9.754	10.000	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	4.654	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	5.482	8.925	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	9.180	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	9.818	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	8.033	9.116	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.275	3.634	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	4.016	4.590	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.714	9.180	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	1.020	2.040	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.741	3.379	YXqbh1sm95w4_240.000_250.000.wav
Cat	2.933	3.251	YIK9DLm06eLQ_60.000_70.000.wav
Speech	7.777	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Speech	5.036	5.865	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.040	5.482	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	9.881	10.000	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.319	1.275	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.275	4.718	YNJObNgIHwUw_0.000_10.000.wav
Speech	7.522	8.096	YNJObNgIHwUw_0.000_10.000.wav
Speech	8.479	9.562	YNJObNgIHwUw_0.000_10.000.wav
Running_water	0.000	1.466	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.594	2.486	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.482	6.630	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	0.000	0.319	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.526	5.610	YMr2kGT6i7e4_20.000_30.000.wav
Speech	6.566	9.435	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.191	2.231	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.614	8.670	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	8.925	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	9.626	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.000	1.084	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.211	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	8.351	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.869	3.889	Y2yX9079mMB4_3.000_13.000.wav
Cat	5.419	5.865	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.637	1.339	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.590	5.100	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.630	10.000	Y2yX9079mMB4_3.000_13.000.wav
Speech	1.530	1.849	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	3.124	10.000	YySP__fCD5AQ_20.000_30.000.wav
Electric_shaver_toothbrush	6.056	6.375	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	6.630	8.033	Y1GMWn4IxVro_100.000_110.000.wav
Frying	0.191	0.510	Y1GMWn4IxVro_100.000_110.000.wav
Frying	8.224	8.479	Y1GMWn4IxVro_100.000_110.000.wav
Frying	9.116	9.690	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.191	0.510	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.678	3.060	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.335	5.419	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.096	8.670	Y1GMWn4IxVro_100.000_110.000.wav
Speech	9.053	9.754	Y1GMWn4IxVro_100.000_110.000.wav
Speech	1.594	1.849	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	2.231	3.889	Y-Bx_-I7sB5k_160.000_170.000.wav
Blender	4.208	4.845	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	1.084	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	1.147	2.933	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	7.459	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	9.626	10.000	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	7.650	YjH6-RU2or84_40.000_50.000.wav
Running_water	0.000	3.825	YX-jJxA53SFI_130.000_140.000.wav
Speech	6.885	7.714	YX-jJxA53SFI_130.000_140.000.wav
Speech	7.969	10.000	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.255	2.869	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.526	5.929	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.000	0.510	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.829	2.996	YY7KoFD3AEx8_74.000_84.000.wav
Speech	4.590	4.909	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.291	8.925	YY7KoFD3AEx8_74.000_84.000.wav
Speech	9.371	9.881	YY7KoFD3AEx8_74.000_84.000.wav
Frying	6.184	9.881	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.574	1.785	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.184	7.395	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	7.777	9.244	Y5ccSyFBJWgQ_200.000_210.000.wav
Dishes	9.562	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	9.435	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Blender	4.399	9.690	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.128	0.829	YwAl_7IDYfVc_160.000_170.000.wav
Speech	1.084	1.657	YwAl_7IDYfVc_160.000_170.000.wav
Cat	0.319	0.893	Y01SaXyGY5SM_30.000_40.000.wav
Cat	4.271	4.718	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.905	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	2.550	3.315	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.128	0.510	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.530	3.124	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.399	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.741	5.737	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.765	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.821	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.893	4.144	YQiFBbt-6yfU_0.000_10.000.wav
Running_water	0.191	2.422	YUxCK01Y16S4_290.000_300.000.wav
Running_water	4.335	5.100	YUxCK01Y16S4_290.000_300.000.wav
Alarm_bell_ringing	9.945	10.000	YgWWts-XQiTI_30.000_40.000.wav
Frying	8.287	9.308	YgWWts-XQiTI_30.000_40.000.wav
Frying	9.690	10.000	YgWWts-XQiTI_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	2.422	YMFAttF_l0LY_30.000_40.000.wav
Electric_shaver_toothbrush	2.869	5.482	YMFAttF_l0LY_30.000_40.000.wav
Electric_shaver_toothbrush	6.120	6.949	YMFAttF_l0LY_30.000_40.000.wav
Electric_shaver_toothbrush	8.096	9.308	YMFAttF_l0LY_30.000_40.000.wav
Dog	9.818	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	0.191	10.000	YmH0qxsxLypw_80.000_90.000.wav
Cat	0.765	1.785	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	2.869	4.654	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	5.164	5.737	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.566	8.096	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	2.805	6.503	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.180	10.000	YBvQz8thsH1A_230.000_240.000.wav
Running_water	0.383	10.000	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	1.020	Y89-cWFtXz_U_270.000_280.000.wav
Dog	9.881	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	9.626	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.080	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.797	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	8.797	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	9.116	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.893	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.657	3.379	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.463	4.909	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.482	8.224	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.116	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.128	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Speech	0.000	3.315	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	9.116	9.626	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	4.718	7.331	YhGMrZZaTRSE_450.000_460.000.wav
Blender	8.543	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Speech	0.000	3.634	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.016	7.268	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	3.379	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.777	8.925	YCWhcGT6pno4_120.000_130.000.wav
Speech	9.435	10.000	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.020	1.657	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	5.419	5.929	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	0.000	0.128	YM_3Mk2nMydQ_30.000_40.000.wav
Vacuum_cleaner	2.678	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.335	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.550	YhEm2oWVXj3g_70.000_80.000.wav
Alarm_bell_ringing	8.797	9.435	Ye0SHMVK7cec_170.000_180.000.wav
Alarm_bell_ringing	9.690	10.000	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.000	1.976	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.399	7.331	Ye0SHMVK7cec_170.000_180.000.wav
Speech	7.841	8.287	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.383	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	1.339	1.913	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.698	4.208	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.674	5.992	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.777	8.415	Yj4QXK7I4kfk_30.000_40.000.wav
Running_water	3.315	5.482	YClxksvHH8Xs_320.000_330.000.wav
Running_water	6.120	6.566	YClxksvHH8Xs_320.000_330.000.wav
Running_water	7.013	7.714	YClxksvHH8Xs_320.000_330.000.wav
Blender	6.758	7.331	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.574	1.530	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.315	5.355	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.319	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	3.060	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.319	2.486	YINZwiQGobsQ_580.000_590.000.wav
Speech	4.271	6.120	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.331	8.606	YFHuxuM-iRo4_160.000_170.000.wav
Alarm_bell_ringing	0.574	9.244	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.530	7.204	Y2vzUFWykARU_20.000_30.000.wav
Dog	9.754	10.000	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.818	10.000	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.000	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dog	9.818	10.000	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	0.446	4.845	YIPIS6TUVpSM_30.000_40.000.wav
Blender	6.949	7.714	YIPIS6TUVpSM_30.000_40.000.wav
Blender	8.033	9.180	YIPIS6TUVpSM_30.000_40.000.wav
Blender	9.881	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	4.973	7.076	YIPIS6TUVpSM_30.000_40.000.wav
Speech	7.714	8.606	YIPIS6TUVpSM_30.000_40.000.wav
Speech	9.116	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.383	8.479	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.734	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	2.104	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.550	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.255	10.000	YScwMaXCZC7M_0.000_10.000.wav
Blender	1.020	1.976	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	4.909	5.228	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	8.160	8.415	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	9.690	10.000	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.865	6.439	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.758	7.395	Y4IvFk-bZ0-M_20.000_30.000.wav
Electric_shaver_toothbrush	1.594	5.801	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.020	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.801	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Speech	3.889	4.399	Y-jZENGDFArw_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	0.383	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	3.825	5.100	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	6.439	8.287	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.996	3.825	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.100	6.248	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.415	9.690	YnN8fv4eZ7FM_350.000_360.000.wav
Running_water	6.566	8.543	Y6UY-HKyolKk_30.000_40.000.wav
Speech	0.000	0.701	Y-UKH_6moRZc_180.000_190.000.wav
Speech	9.053	9.754	Y-UKH_6moRZc_180.000_190.000.wav
Cat	0.255	0.829	YqCMCR45l55c_30.000_40.000.wav
Cat	2.167	3.379	YqCMCR45l55c_30.000_40.000.wav
Cat	4.845	6.056	YqCMCR45l55c_30.000_40.000.wav
Cat	7.459	8.797	YqCMCR45l55c_30.000_40.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.036	6.311	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.694	7.395	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.797	9.881	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.076	9.690	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	6.630	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.825	9.435	YuoCay5JXnn4_0.000_10.000.wav
Running_water	9.881	10.000	YuoCay5JXnn4_0.000_10.000.wav
Dog	9.881	10.000	Y3qesirWAGt4_20.000_30.000.wav
Dishes	9.626	10.000	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.000	3.060	YKIudjmj3ac4_390.000_400.000.wav
Frying	5.419	6.184	YKIudjmj3ac4_390.000_400.000.wav
Frying	9.754	10.000	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.191	2.933	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.355	6.248	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.606	9.244	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.690	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.013	YR-KzhZBuz-0_200.000_210.000.wav
Speech	8.351	8.606	YR-KzhZBuz-0_200.000_210.000.wav
Speech	9.180	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.383	5.228	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	0.255	Yt7kNT5K16js_550.000_560.000.wav
Speech	7.841	8.351	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.797	10.000	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	4.845	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	0.000	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	9.881	10.000	Y2gvw16YDwMA_30.000_40.000.wav
Dog	9.754	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	8.351	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	9.626	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	9.818	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Frying	0.000	0.383	YwRgusJ3Jil0_30.000_40.000.wav
Frying	1.594	4.399	YwRgusJ3Jil0_30.000_40.000.wav
Frying	4.718	8.224	YwRgusJ3Jil0_30.000_40.000.wav
Frying	9.371	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	0.383	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.530	4.399	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.654	8.351	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.244	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Dog	9.818	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	0.893	Yiwlg338ja-k_360.000_370.000.wav
Speech	1.275	1.721	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.020	1.721	YLyIhmCTPLUc_30.000_40.000.wav
Cat	2.933	4.144	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	9.754	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	6.885	YpTeGV9qRyL8_210.000_220.000.wav
Frying	7.140	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.268	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.191	2.614	YdulZ4FPi7gg_170.000_180.000.wav
Speech	5.291	5.546	YdulZ4FPi7gg_170.000_180.000.wav
Speech	6.630	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.000	2.933	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.801	8.797	Y0H25ve3qts4_1.000_11.000.wav
Blender	8.096	8.351	YZRBWFeHPegQ_220.000_230.000.wav
Blender	8.606	9.308	YZRBWFeHPegQ_220.000_230.000.wav
Vacuum_cleaner	9.371	10.000	YZRBWFeHPegQ_220.000_230.000.wav
Alarm_bell_ringing	5.482	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.383	1.530	Y055kC3FYxK0_11.000_21.000.wav
Speech	6.311	7.650	Y055kC3FYxK0_11.000_21.000.wav
Dog	9.754	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	2.614	3.506	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.781	6.439	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.383	3.570	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	6.375	8.670	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	9.371	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	9.881	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Speech	0.000	0.956	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.570	7.140	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.308	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.909	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.319	4.526	YgWClkWgWVkQ_30.000_40.000.wav
Frying	0.000	1.403	YOPN5i2GyhZM_130.000_140.000.wav
Frying	1.976	2.933	YOPN5i2GyhZM_130.000_140.000.wav
Frying	3.442	6.248	YOPN5i2GyhZM_130.000_140.000.wav
Frying	6.821	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.319	YOPN5i2GyhZM_130.000_140.000.wav
Speech	1.976	3.060	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.442	6.375	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.885	8.479	YOPN5i2GyhZM_130.000_140.000.wav
Speech	8.734	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	2.869	4.845	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.204	9.180	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.765	1.657	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.379	7.268	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.714	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	0.956	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	5.992	7.905	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.701	6.184	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.777	10.000	YP-QOd_28o9c_30.000_40.000.wav
Speech	4.845	5.610	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	0.000	0.574	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	0.000	1.211	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	2.167	3.315	YIZ_zfkNcxRQ_61.000_71.000.wav
Dog	9.754	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.000	0.637	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	2.933	3.506	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	3.761	4.080	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	9.754	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	2.614	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.510	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.956	3.188	YJ46ePPdaEZk_10.000_20.000.wav
Speech	9.308	9.690	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	3.506	6.503	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	7.204	7.395	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	8.096	9.053	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.383	0.829	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	1.211	2.040	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.124	6.949	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.395	8.797	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.371	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	9.499	Yk2GF-95Rn-U_210.000_220.000.wav
Dishes	9.499	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.291	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.821	8.797	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.499	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.191	7.013	YEmPv3XBRi-w_50.000_60.000.wav
Cat	1.147	2.550	YWFJ96PH4rvo_20.000_30.000.wav
Cat	3.506	6.439	YWFJ96PH4rvo_20.000_30.000.wav
Speech	7.969	8.479	YbUZQeCVNzKc_140.000_150.000.wav
Speech	8.606	9.499	YbUZQeCVNzKc_140.000_150.000.wav
Speech	0.128	3.825	YMUJmWnjGEBk_0.000_10.000.wav
Speech	4.335	5.801	YMUJmWnjGEBk_0.000_10.000.wav
Speech	6.184	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.403	4.909	YXwhCwPTpKQw_400.000_410.000.wav
Dishes	9.562	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.255	0.574	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.550	2.805	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	3.251	4.016	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	4.399	4.845	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	5.164	5.482	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	6.503	8.797	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	9.499	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.829	2.359	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	3.060	8.606	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	9.818	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.435	YXik6KV1fiMg_210.000_220.000.wav
