event_label	onset	offset	filename
Speech	7.841	8.989	YIK9DLm06eLQ_60.000_70.000.wav
Speech	9.690	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Speech	5.100	5.801	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.040	5.419	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.319	1.275	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.339	4.654	YNJObNgIHwUw_0.000_10.000.wav
Speech	7.522	8.033	YNJObNgIHwUw_0.000_10.000.wav
Speech	8.479	9.499	YNJObNgIHwUw_0.000_10.000.wav
Running_water	0.000	1.339	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.657	2.422	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.482	6.566	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	0.000	0.319	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.590	5.546	YMr2kGT6i7e4_20.000_30.000.wav
Speech	6.885	9.116	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.128	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.191	2.231	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.614	8.670	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	8.925	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	9.690	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.000	0.956	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.128	1.084	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	8.479	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.869	3.889	Y2yX9079mMB4_3.000_13.000.wav
Cat	5.482	5.801	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.701	1.339	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.590	5.100	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.694	7.905	Y2yX9079mMB4_3.000_13.000.wav
Speech	8.224	10.000	Y2yX9079mMB4_3.000_13.000.wav
Speech	1.530	1.785	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	3.124	10.000	YySP__fCD5AQ_20.000_30.000.wav
Electric_shaver_toothbrush	6.949	7.969	Y1GMWn4IxVro_100.000_110.000.wav
Frying	0.255	0.510	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.191	0.510	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.741	3.060	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.399	5.419	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.096	8.670	Y1GMWn4IxVro_100.000_110.000.wav
Speech	9.053	9.754	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.231	3.825	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	0.000	1.020	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	1.211	2.933	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	7.395	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	9.754	10.000	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	7.522	YjH6-RU2or84_40.000_50.000.wav
Running_water	0.000	3.698	YX-jJxA53SFI_130.000_140.000.wav
Speech	6.885	7.714	YX-jJxA53SFI_130.000_140.000.wav
Speech	8.033	9.308	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.255	2.805	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.526	5.865	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.000	0.510	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.829	2.933	YY7KoFD3AEx8_74.000_84.000.wav
Speech	4.590	4.909	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.355	5.610	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.865	8.861	YY7KoFD3AEx8_74.000_84.000.wav
Speech	9.371	9.818	YY7KoFD3AEx8_74.000_84.000.wav
Frying	6.248	9.435	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.574	1.785	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.248	7.395	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	7.777	9.244	Y5ccSyFBJWgQ_200.000_210.000.wav
Dishes	9.562	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	9.435	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Blender	4.845	9.562	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.128	0.829	YwAl_7IDYfVc_160.000_170.000.wav
Speech	1.084	1.657	YwAl_7IDYfVc_160.000_170.000.wav
Cat	0.383	0.893	Y01SaXyGY5SM_30.000_40.000.wav
Cat	4.335	4.654	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.905	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	2.614	3.315	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.128	0.446	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.530	3.060	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.399	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.741	5.737	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.701	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.821	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.893	4.080	YQiFBbt-6yfU_0.000_10.000.wav
Running_water	1.020	2.040	YUxCK01Y16S4_290.000_300.000.wav
Frying	8.543	8.989	YgWWts-XQiTI_30.000_40.000.wav
Frying	9.818	10.000	YgWWts-XQiTI_30.000_40.000.wav
Electric_shaver_toothbrush	0.128	1.466	YMFAttF_l0LY_30.000_40.000.wav
Electric_shaver_toothbrush	2.996	3.315	YMFAttF_l0LY_30.000_40.000.wav
Electric_shaver_toothbrush	3.570	3.889	YMFAttF_l0LY_30.000_40.000.wav
Dog	9.881	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	0.191	10.000	YmH0qxsxLypw_80.000_90.000.wav
Cat	0.829	1.211	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	1.466	1.785	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	2.869	4.654	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	5.164	5.737	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.566	8.096	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	2.805	6.439	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.180	10.000	YBvQz8thsH1A_230.000_240.000.wav
Running_water	0.446	9.881	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	0.956	Y89-cWFtXz_U_270.000_280.000.wav
Dog	9.881	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	9.690	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.016	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.861	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	1.211	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	1.530	3.825	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	4.271	8.543	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	9.116	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.893	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.657	3.315	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.463	4.909	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.482	8.224	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.116	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.128	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Speech	0.000	3.315	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	9.116	9.562	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	4.781	5.419	YhGMrZZaTRSE_450.000_460.000.wav
Blender	5.737	5.992	YhGMrZZaTRSE_450.000_460.000.wav
Blender	8.925	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Speech	0.000	3.634	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.016	7.268	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	3.315	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.777	8.925	YCWhcGT6pno4_120.000_130.000.wav
Speech	9.435	10.000	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.020	1.594	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	2.805	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.335	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.550	YhEm2oWVXj3g_70.000_80.000.wav
Alarm_bell_ringing	8.989	9.244	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.000	1.976	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.463	7.268	Ye0SHMVK7cec_170.000_180.000.wav
Speech	7.841	8.287	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.383	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	1.403	1.913	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.698	4.208	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.737	5.992	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.777	8.351	Yj4QXK7I4kfk_30.000_40.000.wav
Running_water	3.442	5.419	YClxksvHH8Xs_320.000_330.000.wav
Blender	6.821	7.268	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.574	1.466	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.315	5.355	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.255	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	3.188	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.319	2.486	YINZwiQGobsQ_580.000_590.000.wav
Speech	4.781	6.056	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.331	8.543	YFHuxuM-iRo4_160.000_170.000.wav
Alarm_bell_ringing	0.637	9.053	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.530	7.140	Y2vzUFWykARU_20.000_30.000.wav
Dog	9.818	10.000	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.818	10.000	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	1.849	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.104	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.000	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dog	9.818	10.000	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	0.510	4.654	YIPIS6TUVpSM_30.000_40.000.wav
Blender	6.949	7.714	YIPIS6TUVpSM_30.000_40.000.wav
Blender	8.415	9.180	YIPIS6TUVpSM_30.000_40.000.wav
Speech	4.973	7.013	YIPIS6TUVpSM_30.000_40.000.wav
Speech	7.714	8.606	YIPIS6TUVpSM_30.000_40.000.wav
Speech	9.180	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.383	8.479	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.734	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	2.040	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.614	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.255	10.000	YScwMaXCZC7M_0.000_10.000.wav
Blender	1.084	1.976	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	8.160	8.415	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	9.881	10.000	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.865	6.439	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.758	7.395	Y4IvFk-bZ0-M_20.000_30.000.wav
Electric_shaver_toothbrush	1.657	5.801	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.020	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.801	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Speech	3.953	4.271	Y-jZENGDFArw_80.000_90.000.wav
Electric_shaver_toothbrush	3.889	5.100	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	7.268	8.224	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.996	3.825	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.100	6.248	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.415	9.690	YnN8fv4eZ7FM_350.000_360.000.wav
Running_water	7.204	8.479	Y6UY-HKyolKk_30.000_40.000.wav
Speech	0.000	0.637	Y-UKH_6moRZc_180.000_190.000.wav
Speech	9.180	9.690	Y-UKH_6moRZc_180.000_190.000.wav
Cat	0.255	0.829	YqCMCR45l55c_30.000_40.000.wav
Cat	2.167	3.379	YqCMCR45l55c_30.000_40.000.wav
Cat	4.845	6.056	YqCMCR45l55c_30.000_40.000.wav
Cat	7.459	8.734	YqCMCR45l55c_30.000_40.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.036	6.311	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.758	7.331	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.797	9.818	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.076	9.690	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	6.056	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	4.080	9.308	YuoCay5JXnn4_0.000_10.000.wav
Dog	9.881	10.000	Y3qesirWAGt4_20.000_30.000.wav
Dishes	9.626	10.000	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.128	2.996	YKIudjmj3ac4_390.000_400.000.wav
Frying	5.482	6.184	YKIudjmj3ac4_390.000_400.000.wav
Frying	9.754	10.000	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.191	2.933	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.355	6.248	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.606	9.244	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.754	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	6.758	YR-KzhZBuz-0_200.000_210.000.wav
Speech	9.180	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.383	5.164	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	0.255	Yt7kNT5K16js_550.000_560.000.wav
Speech	7.841	8.287	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.797	10.000	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	4.845	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	0.000	0.446	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	0.829	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	9.754	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	8.479	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	9.626	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	9.881	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Frying	0.000	0.319	YwRgusJ3Jil0_30.000_40.000.wav
Frying	1.594	4.335	YwRgusJ3Jil0_30.000_40.000.wav
Frying	4.718	8.160	YwRgusJ3Jil0_30.000_40.000.wav
Frying	9.371	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	0.383	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.594	4.399	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.654	8.351	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.244	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Dog	9.818	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	0.765	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.020	1.721	YLyIhmCTPLUc_30.000_40.000.wav
Cat	2.996	4.144	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	9.754	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	5.419	YpTeGV9qRyL8_210.000_220.000.wav
Frying	5.737	6.694	YpTeGV9qRyL8_210.000_220.000.wav
Frying	7.268	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.268	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.255	2.104	YdulZ4FPi7gg_170.000_180.000.wav
Speech	6.630	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.000	2.933	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.801	8.797	Y0H25ve3qts4_1.000_11.000.wav
Vacuum_cleaner	9.562	10.000	YZRBWFeHPegQ_220.000_230.000.wav
Alarm_bell_ringing	5.482	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.510	1.530	Y055kC3FYxK0_11.000_21.000.wav
Speech	6.375	7.650	Y055kC3FYxK0_11.000_21.000.wav
Dog	9.754	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	2.614	3.442	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.781	5.546	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	5.801	6.439	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.383	2.741	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	2.996	3.315	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	6.439	6.694	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	7.140	8.606	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	9.435	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.000	0.956	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.570	7.140	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.308	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.973	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.319	4.526	YgWClkWgWVkQ_30.000_40.000.wav
Frying	0.000	1.275	YOPN5i2GyhZM_130.000_140.000.wav
Frying	2.040	2.869	YOPN5i2GyhZM_130.000_140.000.wav
Frying	3.506	6.248	YOPN5i2GyhZM_130.000_140.000.wav
Frying	6.885	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.319	YOPN5i2GyhZM_130.000_140.000.wav
Speech	2.040	2.996	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.442	6.375	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.885	8.479	YOPN5i2GyhZM_130.000_140.000.wav
Speech	8.734	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	2.933	4.845	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.204	9.180	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.765	1.594	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.379	7.204	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.714	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	0.956	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.056	7.905	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.701	6.120	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.777	10.000	YP-QOd_28o9c_30.000_40.000.wav
Speech	4.909	5.546	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	0.000	0.446	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	0.000	1.211	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	2.422	3.251	YIZ_zfkNcxRQ_61.000_71.000.wav
Dog	9.818	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.000	0.574	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	2.933	3.442	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	9.945	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	9.690	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.637	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.893	2.614	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.510	YJ46ePPdaEZk_10.000_20.000.wav
Speech	1.211	1.530	YJ46ePPdaEZk_10.000_20.000.wav
Speech	1.785	2.104	YJ46ePPdaEZk_10.000_20.000.wav
Speech	2.422	3.188	YJ46ePPdaEZk_10.000_20.000.wav
Speech	9.371	9.690	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	3.698	6.439	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	8.670	8.989	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.383	0.829	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	1.275	1.976	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.188	6.885	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.459	8.734	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.371	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	7.650	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	8.096	9.371	Yk2GF-95Rn-U_210.000_220.000.wav
Dishes	9.562	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.228	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.821	8.797	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.562	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.255	6.821	YEmPv3XBRi-w_50.000_60.000.wav
Cat	1.275	2.422	YWFJ96PH4rvo_20.000_30.000.wav
Cat	3.570	6.375	YWFJ96PH4rvo_20.000_30.000.wav
Speech	0.128	3.761	YMUJmWnjGEBk_0.000_10.000.wav
Speech	4.399	5.737	YMUJmWnjGEBk_0.000_10.000.wav
Speech	6.248	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.466	4.781	YXwhCwPTpKQw_400.000_410.000.wav
Dishes	9.626	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	3.379	3.889	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	6.566	8.734	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	9.562	9.818	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.829	2.359	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	3.124	8.479	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	9.818	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.435	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.435	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.013	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.191	5.164	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	1.976	6.885	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	9.499	10.000	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.383	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.355	5.737	Y-zCtwbk005g_30.000_40.000.wav
Running_water	0.893	5.992	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.375	8.606	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	9.116	9.690	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	9.308	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.442	4.016	YQhlmKHbPFhU_30.000_40.000.wav
Frying	3.315	4.335	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	4.781	5.674	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	6.821	7.777	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	8.033	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.657	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.251	4.399	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	4.718	5.737	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.758	7.777	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.033	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	1.913	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.000	0.701	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.251	4.654	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.268	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	9.626	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	1.211	YSoYE9FbuU7E_140.000_150.000.wav
Frying	2.167	4.016	YSoYE9FbuU7E_140.000_150.000.wav
Frying	4.335	5.419	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.211	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.167	3.188	YSoYE9FbuU7E_140.000_150.000.wav
Speech	3.442	3.953	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.526	5.036	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	9.754	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.000	1.147	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.060	7.331	YRe2zKQIZXE4_550.000_560.000.wav
Speech	7.841	8.670	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	9.881	10.000	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.869	6.885	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.797	9.499	YMqhi83-ntG4_340.000_350.000.wav
Speech	0.000	0.191	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.781	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	0.000	4.781	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	9.818	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	2.486	2.869	YYqU9Dg5G6QA_6.000_16.000.wav
Alarm_bell_ringing	4.654	5.546	YYqU9Dg5G6QA_6.000_16.000.wav
Alarm_bell_ringing	6.311	6.566	YYqU9Dg5G6QA_6.000_16.000.wav
Cat	5.546	6.248	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.893	2.550	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.765	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.634	5.164	Yx08TBhoCjQg_260.000_270.000.wav
Speech	5.992	6.248	Yx08TBhoCjQg_260.000_270.000.wav
Speech	6.885	7.459	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.714	9.881	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.167	10.000	YPUwNDssbDXw_0.000_10.000.wav
Speech	0.829	3.570	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	3.953	7.777	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	8.415	8.670	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	4.271	7.650	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.657	2.422	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.124	3.761	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.777	9.116	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.211	2.167	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.399	5.992	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	7.013	8.160	Y75PJeJ2hGcw_30.000_40.000.wav
