event_label	onset	offset	filename
Speech	4.526	7.204	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.319	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	1.403	1.913	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.761	4.208	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.777	8.287	Yj4QXK7I4kfk_30.000_40.000.wav
Speech	0.574	1.403	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.379	5.291	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.128	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	4.399	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.383	2.295	YINZwiQGobsQ_580.000_590.000.wav
Speech	4.973	5.865	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.331	8.479	YFHuxuM-iRo4_160.000_170.000.wav
Alarm_bell_ringing	0.701	6.821	Y9q9pzXBPGtM_30.000_40.000.wav
Alarm_bell_ringing	7.459	8.670	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.594	2.040	Y2vzUFWykARU_20.000_30.000.wav
Running_water	2.486	6.949	Y2vzUFWykARU_20.000_30.000.wav
Dog	9.818	10.000	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.881	10.000	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	1.721	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.167	9.180	YVRXOgXfC3EU_169.000_179.000.wav
Speech	9.499	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.000	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dog	9.881	10.000	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	0.637	4.208	YIPIS6TUVpSM_30.000_40.000.wav
Blender	7.076	7.714	YIPIS6TUVpSM_30.000_40.000.wav
Blender	8.543	9.116	YIPIS6TUVpSM_30.000_40.000.wav
Speech	5.419	6.821	YIPIS6TUVpSM_30.000_40.000.wav
Speech	7.777	8.543	YIPIS6TUVpSM_30.000_40.000.wav
Speech	9.180	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.383	2.422	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.251	5.737	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.056	8.351	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.734	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	1.976	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.741	5.929	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	6.566	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.319	0.829	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	1.275	1.849	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.231	2.869	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.251	3.889	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.271	4.909	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.228	5.865	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.248	6.885	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.268	7.841	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.224	8.861	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.244	9.818	YScwMaXCZC7M_0.000_10.000.wav
Blender	1.211	1.594	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.929	6.375	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.758	7.331	Y4IvFk-bZ0-M_20.000_30.000.wav
Electric_shaver_toothbrush	1.721	5.801	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.020	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.865	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	4.016	5.100	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	3.060	3.825	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.100	6.184	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.479	9.626	YnN8fv4eZ7FM_350.000_360.000.wav
Cat	0.319	0.701	YqCMCR45l55c_30.000_40.000.wav
Cat	2.933	3.251	YqCMCR45l55c_30.000_40.000.wav
Cat	5.419	5.929	YqCMCR45l55c_30.000_40.000.wav
Cat	8.160	8.543	YqCMCR45l55c_30.000_40.000.wav
Frying	0.128	0.446	Y3Qli5msTyH8_150.000_160.000.wav
Frying	0.765	1.020	Y3Qli5msTyH8_150.000_160.000.wav
Frying	1.275	1.849	Y3Qli5msTyH8_150.000_160.000.wav
Frying	3.379	4.144	Y3Qli5msTyH8_150.000_160.000.wav
Frying	5.036	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.100	6.248	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.758	7.268	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.861	9.818	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.140	9.562	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	2.805	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	4.399	8.797	YuoCay5JXnn4_0.000_10.000.wav
Dog	9.881	10.000	Y3qesirWAGt4_20.000_30.000.wav
Dishes	9.690	10.000	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.191	2.933	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.191	2.869	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.482	6.184	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.670	9.180	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.818	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	6.311	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.446	5.100	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	0.064	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.797	9.499	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	4.781	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	4.080	9.881	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	9.116	9.881	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	9.754	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Speech	0.000	0.319	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.594	4.399	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.654	8.287	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.308	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Dog	9.818	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	0.574	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.020	1.657	YLyIhmCTPLUc_30.000_40.000.wav
Cat	2.996	4.144	YLyIhmCTPLUc_30.000_40.000.wav
Frying	0.000	3.889	YpTeGV9qRyL8_210.000_220.000.wav
Frying	9.626	9.881	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.331	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	6.694	6.949	YdulZ4FPi7gg_170.000_180.000.wav
Speech	7.586	9.881	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.000	2.869	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.801	8.734	Y0H25ve3qts4_1.000_11.000.wav
Alarm_bell_ringing	5.546	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	6.439	7.586	Y055kC3FYxK0_11.000_21.000.wav
Dog	9.818	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	2.741	3.379	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.845	5.419	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	5.929	6.375	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.446	2.104	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	7.777	8.224	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	9.499	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.000	0.893	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.634	7.076	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.435	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	5.036	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.383	3.506	YgWClkWgWVkQ_30.000_40.000.wav
Speech	3.761	4.526	YgWClkWgWVkQ_30.000_40.000.wav
Frying	0.000	0.383	YOPN5i2GyhZM_130.000_140.000.wav
Frying	3.570	3.889	YOPN5i2GyhZM_130.000_140.000.wav
Frying	4.144	4.399	YOPN5i2GyhZM_130.000_140.000.wav
Frying	5.036	5.992	YOPN5i2GyhZM_130.000_140.000.wav
Frying	7.013	8.415	YOPN5i2GyhZM_130.000_140.000.wav
Frying	8.861	9.881	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.319	YOPN5i2GyhZM_130.000_140.000.wav
Speech	2.104	2.933	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.506	6.248	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.949	8.415	YOPN5i2GyhZM_130.000_140.000.wav
Speech	8.797	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	3.124	4.781	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.268	8.925	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.829	1.339	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.442	7.204	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.714	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	0.893	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.056	7.841	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.765	4.335	YP-QOd_28o9c_30.000_40.000.wav
Speech	4.590	6.056	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.777	10.000	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.000	1.147	YIZ_zfkNcxRQ_61.000_71.000.wav
Frying	0.000	8.925	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.637	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.893	2.614	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.446	YJ46ePPdaEZk_10.000_20.000.wav
Speech	2.486	3.124	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.446	0.765	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	1.339	1.913	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.315	4.080	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	4.654	6.630	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.522	8.670	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.435	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	0.255	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	1.785	3.124	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	6.184	7.586	Yk2GF-95Rn-U_210.000_220.000.wav
Dishes	9.881	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	3.698	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	3.953	5.228	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.885	8.797	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.626	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.383	5.865	YEmPv3XBRi-w_50.000_60.000.wav
Cat	4.718	5.865	YWFJ96PH4rvo_20.000_30.000.wav
Speech	0.128	3.698	YMUJmWnjGEBk_0.000_10.000.wav
Speech	4.399	5.674	YMUJmWnjGEBk_0.000_10.000.wav
Speech	6.248	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.594	4.144	YXwhCwPTpKQw_400.000_410.000.wav
Dishes	9.945	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	7.905	8.160	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.956	2.295	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	3.124	8.224	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	9.881	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.191	9.371	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.499	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	6.885	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.255	4.845	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	2.104	6.694	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	9.818	10.000	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.383	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.419	5.737	Y-zCtwbk005g_30.000_40.000.wav
Running_water	1.020	5.737	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.503	8.415	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	9.180	9.562	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	3.506	3.953	YQhlmKHbPFhU_30.000_40.000.wav
Frying	8.287	9.626	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.594	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.251	4.335	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	4.718	5.737	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.821	7.714	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.096	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	1.976	9.371	YmzcLIsIS050_490.000_500.000.wav
Speech	9.690	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.000	0.637	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.251	4.654	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.268	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	9.754	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	0.383	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.765	1.020	YSoYE9FbuU7E_140.000_150.000.wav
Frying	2.295	2.996	YSoYE9FbuU7E_140.000_150.000.wav
Frying	3.442	3.953	YSoYE9FbuU7E_140.000_150.000.wav
Frying	4.526	5.228	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.211	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.231	3.124	YSoYE9FbuU7E_140.000_150.000.wav
Speech	3.506	3.953	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.590	5.036	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	9.881	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.128	1.147	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.060	4.654	YRe2zKQIZXE4_550.000_560.000.wav
Speech	5.100	7.268	YRe2zKQIZXE4_550.000_560.000.wav
Speech	8.033	8.670	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.933	6.885	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.861	9.308	YMqhi83-ntG4_340.000_350.000.wav
Speech	0.000	0.191	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.845	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	0.000	4.654	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	9.881	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Cat	5.801	6.056	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	1.147	2.486	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.765	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.889	4.526	Yx08TBhoCjQg_260.000_270.000.wav
Speech	6.949	7.395	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.714	9.371	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.359	9.945	YPUwNDssbDXw_0.000_10.000.wav
Speech	0.893	3.442	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	4.016	4.718	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	5.228	5.674	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	5.992	6.949	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	7.459	7.714	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	4.654	7.522	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.657	2.422	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.124	3.698	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.841	9.053	YLf9Ll9KOBfY_320.000_330.000.wav
Electric_shaver_toothbrush	7.140	9.754	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.128	1.721	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	2.104	2.678	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.590	4.909	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.929	7.013	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	9.818	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	3.634	4.526	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.164	5.482	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.562	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.996	YRQT5ssY1B68_30.000_40.000.wav
Speech	0.383	1.657	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.379	5.036	Y9DJVHVONlao_60.000_70.000.wav
Speech	6.056	6.503	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.956	3.889	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.080	5.100	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.630	7.714	Y-lJctvybAJ8_30.000_40.000.wav
Speech	8.033	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Running_water	9.818	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.204	7.650	Y5569EtjDU_M_290.000_300.000.wav
Cat	3.825	4.208	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	8.224	8.479	Yv_7PRrXgkbs_70.000_80.000.wav
Running_water	0.191	10.000	YxwQh1sOc1YE_10.000_20.000.wav
Speech	7.140	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Dog	9.881	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Cat	4.399	5.674	YCQGQV-JxPoI_30.000_40.000.wav
Cat	8.606	8.925	YCQGQV-JxPoI_30.000_40.000.wav
Cat	9.308	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	6.821	7.076	YCQGQV-JxPoI_30.000_40.000.wav
Speech	7.522	8.033	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	9.881	10.000	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.020	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.550	3.251	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.000	2.933	Y0J3wJhQVOII_260.000_270.000.wav
Speech	3.188	7.905	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.351	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.721	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	4.718	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.610	8.096	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	9.881	10.000	YJErx-AImWqk_0.000_10.000.wav
Cat	1.403	3.761	Y6mEVsmeDknA_30.000_40.000.wav
Cat	4.590	5.801	Y6mEVsmeDknA_30.000_40.000.wav
Dog	9.626	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Frying	1.403	3.506	Y3IW7578PicA_210.000_220.000.wav
Frying	7.331	8.797	Y3IW7578PicA_210.000_220.000.wav
Frying	9.754	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	7.395	8.797	Y3IW7578PicA_210.000_220.000.wav
Speech	9.945	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	2.678	3.634	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	4.399	4.909	YZ0IOolSgtNg_30.000_40.000.wav
Dog	9.881	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.422	3.698	Y6Kn4bXCPvaA_30.000_40.000.wav
Blender	4.335	4.590	Y2bYyywE97aA_30.000_40.000.wav
Dog	9.881	10.000	YQejVyYvjrrs_10.000_20.000.wav
Speech	0.000	1.976	Y6Bh50bxvod4_70.000_80.000.wav
Speech	2.295	3.124	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.714	9.180	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.510	0.829	YRF8fPkV9HNc_10.000_20.000.wav
Cat	2.231	3.188	YRF8fPkV9HNc_10.000_20.000.wav
Cat	5.164	7.522	YRF8fPkV9HNc_10.000_20.000.wav
Dog	9.881	10.000	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Speech	4.526	6.248	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.566	9.053	YN6jWCVO38iA_20.000_30.000.wav
Speech	9.308	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.956	4.654	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	5.228	5.801	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.160	8.670	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	1.976	3.953	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.000	4.399	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.909	8.606	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.499	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Dishes	9.881	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	0.765	1.339	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	8.734	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.861	9.754	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	10.000	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.383	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.506	5.036	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	5.992	6.311	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	0.765	1.275	YFWIGDgq_nnM_30.000_40.000.wav
Speech	1.594	4.271	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.268	9.818	YFWIGDgq_nnM_30.000_40.000.wav
Dog	9.754	10.000	YWdIsOZQHeBY_30.000_40.000.wav
Frying	5.992	6.566	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0.000	0.510	YLQdCy79W9Vw_20.000_30.000.wav
Speech	2.167	2.550	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.889	4.526	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.674	6.630	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	1.275	1.976	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.295	3.060	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.714	10.000	YWubFWxjQrC4_20.000_30.000.wav
Running_water	0.128	1.147	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	3.889	4.590	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	6.694	7.331	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0.000	0.319	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.637	5.291	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	5.674	6.503	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	6.758	7.268	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	7.522	8.670	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	0.319	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.701	4.335	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	4.718	5.164	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.737	6.375	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.821	7.204	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	7.586	8.543	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.818	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	1.657	Yicmx2wzE7KM_210.000_220.000.wav
Frying	1.976	4.335	Yicmx2wzE7KM_210.000_220.000.wav
Frying	4.718	6.503	Yicmx2wzE7KM_210.000_220.000.wav
Frying	7.650	9.371	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.594	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.909	5.419	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.714	9.308	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.275	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.359	2.933	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.379	6.184	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	7.522	9.116	Y-hA3ZkfDz30_500.000_510.000.wav
Dishes	9.754	10.000	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	1.721	YmXhgTalUktk_540.000_550.000.wav
Speech	2.167	2.996	YmXhgTalUktk_540.000_550.000.wav
Speech	4.080	4.399	YmXhgTalUktk_540.000_550.000.wav
Speech	4.909	5.482	YmXhgTalUktk_540.000_550.000.wav
Speech	6.375	8.734	YmXhgTalUktk_540.000_550.000.wav
Speech	0.765	2.231	YsIEknQwEs8k_150.000_160.000.wav
Speech	2.614	3.889	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.905	9.180	YsIEknQwEs8k_150.000_160.000.wav
Dog	9.881	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.128	0.574	YNKfyi7q0JNU_30.000_40.000.wav
Cat	0.765	1.211	Y6psjy93yoTA_30.000_40.000.wav
Cat	2.741	3.251	Y6psjy93yoTA_30.000_40.000.wav
Cat	4.590	5.036	Y6psjy93yoTA_30.000_40.000.wav
Cat	6.885	7.140	Y6psjy93yoTA_30.000_40.000.wav
Cat	8.415	10.000	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.128	1.785	YU4LITdDmjvg_11.000_21.000.wav
Running_water	4.016	5.291	YU4LITdDmjvg_11.000_21.000.wav
Speech	0.000	0.510	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.956	2.869	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.821	7.969	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.861	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.701	2.359	YSktlw1AytXw_0.000_3.000.wav
Cat	1.211	2.231	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.439	7.777	YHjyl1n_1muU_6.000_16.000.wav
Speech	0.000	0.128	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.530	2.805	YE1jbUtZSluo_240.000_250.000.wav
