event_label	onset	offset	filename
Speech	0.000	2.996	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.694	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.446	10.000	YSktlw1AytXw_0.000_3.000.wav
Cat	1.020	3.570	YHjyl1n_1muU_6.000_16.000.wav
Cat	4.080	8.989	YHjyl1n_1muU_6.000_16.000.wav
Cat	9.881	10.000	YHjyl1n_1muU_6.000_16.000.wav
Frying	6.248	6.503	YE1jbUtZSluo_240.000_250.000.wav
Speech	0.000	0.701	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.339	3.188	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.442	4.718	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.419	7.459	YE1jbUtZSluo_240.000_250.000.wav
Blender	7.586	7.841	YN4gbP2QU2fk_220.000_230.000.wav
Frying	0.000	1.020	YN4gbP2QU2fk_220.000_230.000.wav
Frying	5.419	6.311	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.000	1.147	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.291	6.503	YN4gbP2QU2fk_220.000_230.000.wav
Speech	9.180	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Vacuum_cleaner	1.339	1.657	YN4gbP2QU2fk_220.000_230.000.wav
Vacuum_cleaner	2.167	2.550	YN4gbP2QU2fk_220.000_230.000.wav
Vacuum_cleaner	6.248	6.885	YN4gbP2QU2fk_220.000_230.000.wav
Vacuum_cleaner	7.268	8.033	YN4gbP2QU2fk_220.000_230.000.wav
Vacuum_cleaner	9.881	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Blender	9.881	10.000	YVVzipNitrmk_0.000_10.000.wav
Dog	9.754	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	0.319	1.976	YVVzipNitrmk_0.000_10.000.wav
Speech	4.781	5.228	YVVzipNitrmk_0.000_10.000.wav
Speech	6.439	10.000	YVVzipNitrmk_0.000_10.000.wav
Dog	9.626	10.000	YDpLi9YH5idY_30.000_40.000.wav
Speech	0.383	0.765	YDpLi9YH5idY_30.000_40.000.wav
Speech	2.933	3.188	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.228	5.674	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YQtpn66PvyUA_3.000_13.000.wav
Blender	3.698	10.000	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	4.781	YhYBE6m0peaM_340.000_350.000.wav
Speech	8.543	9.881	YhYBE6m0peaM_340.000_350.000.wav
Dishes	9.881	10.000	YABUQP_h7RTI_340.000_350.000.wav
Frying	0.000	0.191	YABUQP_h7RTI_340.000_350.000.wav
Frying	0.510	2.486	YABUQP_h7RTI_340.000_350.000.wav
Frying	6.120	9.435	YABUQP_h7RTI_340.000_350.000.wav
Speech	0.000	10.000	YABUQP_h7RTI_340.000_350.000.wav
Cat	9.881	10.000	YmlpF226Gvlo_0.000_10.000.wav
Running_water	0.000	6.184	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	6.821	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	9.818	10.000	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.204	10.000	YBHGB73ilrCc_30.000_40.000.wav
Dishes	9.626	10.000	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	2.167	YcaI1iADQPVA_130.000_140.000.wav
Running_water	2.678	3.251	YcaI1iADQPVA_130.000_140.000.wav
Running_water	9.881	10.000	YcaI1iADQPVA_130.000_140.000.wav
Speech	5.610	6.248	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	8.479	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.275	10.000	Yy4E6tNhxeFo_12.000_22.000.wav
Frying	9.818	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Running_water	0.765	3.570	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.506	6.821	YNjIBZKo4jUc_70.000_80.000.wav
Speech	7.969	8.797	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.626	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Cat	9.881	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	9.690	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	8.797	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Blender	4.271	4.718	YH3BWUt31xhM_20.000_30.000.wav
Running_water	3.379	9.818	YH3BWUt31xhM_20.000_30.000.wav
Cat	7.204	7.650	Y8ws1ligErwo_0.000_10.000.wav
Cat	8.351	9.499	Y8ws1ligErwo_0.000_10.000.wav
Speech	0.000	7.268	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.415	10.000	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	3.315	6.311	YMF88IYF2MHY_0.000_10.000.wav
Cat	6.566	7.905	YMF88IYF2MHY_0.000_10.000.wav
Cat	9.626	10.000	YMF88IYF2MHY_0.000_10.000.wav
Speech	4.271	4.526	YMF88IYF2MHY_0.000_10.000.wav
Dog	9.881	10.000	YkEakYl5pDEM_210.000_220.000.wav
Speech	3.379	6.630	YkEakYl5pDEM_210.000_220.000.wav
Blender	9.881	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Dog	9.754	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Speech	6.248	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Dishes	9.881	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	0.000	0.128	Y2wBXDZaCJ3Q_390.000_400.000.wav
Running_water	0.000	4.909	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.255	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.395	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	0.000	0.893	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	5.164	8.797	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	0.893	3.506	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	4.718	5.228	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	8.734	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.147	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	2.869	8.989	YeeiDM1H_Y-w_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YFatuEXsaQ20_30.000_40.000.wav
Dishes	9.818	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	3.761	5.036	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	9.754	10.000	Y4lqUgzaykg8_160.000_170.000.wav
Running_water	3.825	4.208	Y4lqUgzaykg8_160.000_170.000.wav
Speech	0.000	0.510	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.084	1.339	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.657	3.060	Y4lqUgzaykg8_160.000_170.000.wav
Speech	4.208	5.482	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	7.395	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.331	9.562	Y7FlTfWm2fVY_41.000_51.000.wav
Cat	0.000	0.128	YUfMr4FFsS28_21.000_31.000.wav
Cat	0.255	2.104	YUfMr4FFsS28_21.000_31.000.wav
Dog	9.818	10.000	YUfMr4FFsS28_21.000_31.000.wav
Cat	0.383	0.637	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	4.271	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Dog	9.881	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	7.395	7.650	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.637	6.056	Y4isFtP23Sh0_30.000_40.000.wav
Cat	6.949	7.586	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.841	10.000	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	2.614	8.415	YYYgdY9YrVBs_340.000_350.000.wav
Running_water	9.881	10.000	YYYgdY9YrVBs_340.000_350.000.wav
Blender	3.698	4.781	YA_RIRJV5AxE_30.000_40.000.wav
Blender	9.881	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	8.543	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Speech	1.020	2.040	YA_RIRJV5AxE_30.000_40.000.wav
Alarm_bell_ringing	0.000	5.929	YOCIQYk1eMHU_120.000_130.000.wav
Vacuum_cleaner	0.000	10.000	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.084	1.913	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.486	3.379	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	3.698	7.969	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.606	9.244	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	1.084	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	3.442	10.000	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	3.506	5.291	YQieNoTUa8X8_90.000_100.000.wav
Dishes	6.821	7.268	YQieNoTUa8X8_90.000_100.000.wav
Dishes	8.734	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	3.698	5.164	YQieNoTUa8X8_90.000_100.000.wav
Frying	6.949	7.204	YQieNoTUa8X8_90.000_100.000.wav
Frying	8.989	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.634	5.355	YQieNoTUa8X8_90.000_100.000.wav
Speech	6.821	7.395	YQieNoTUa8X8_90.000_100.000.wav
Speech	8.797	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.000	10.000	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	4.973	Y36E3XXqab40_40.000_50.000.wav
Speech	6.949	10.000	Y36E3XXqab40_40.000_50.000.wav
Dishes	9.754	10.000	Y__p-iA312kg_70.000_80.000.wav
Dog	9.690	10.000	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	0.319	2.104	Y64FYj_KHcC4_50.000_60.000.wav
Alarm_bell_ringing	2.486	4.016	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.403	4.909	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.311	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Vacuum_cleaner	0.000	1.403	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.889	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.510	2.678	YyU50qUMbobE_180.000_190.000.wav
Vacuum_cleaner	9.818	10.000	YyU50qUMbobE_180.000_190.000.wav
Blender	8.160	8.479	Y_WQV7YjYrX0_470.000_480.000.wav
Blender	9.053	9.754	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	7.395	7.650	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	8.479	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Vacuum_cleaner	0.000	8.797	Y_WQV7YjYrX0_470.000_480.000.wav
Vacuum_cleaner	9.053	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	9.690	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y53-OcC7i-W4_25.000_35.000.wav
Dishes	9.881	10.000	Yx-t8155hXt4_80.000_90.000.wav
Speech	5.737	6.056	Yx-t8155hXt4_80.000_90.000.wav
Speech	7.714	9.053	Yx-t8155hXt4_80.000_90.000.wav
Frying	0.000	0.510	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	0.829	1.913	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	3.188	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	2.167	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	3.889	5.865	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.120	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.319	1.084	YHSPBrLMYWQA_30.000_40.000.wav
Cat	4.781	6.056	YHSPBrLMYWQA_30.000_40.000.wav
Cat	6.885	8.033	YHSPBrLMYWQA_30.000_40.000.wav
Cat	9.818	10.000	YHSPBrLMYWQA_30.000_40.000.wav
Cat	0.574	1.403	Y63Qy15I3QGE_30.000_40.000.wav
Cat	3.124	3.634	Y63Qy15I3QGE_30.000_40.000.wav
Cat	4.718	5.992	Y63Qy15I3QGE_30.000_40.000.wav
Cat	7.076	7.905	Y63Qy15I3QGE_30.000_40.000.wav
Cat	9.180	10.000	Y63Qy15I3QGE_30.000_40.000.wav
Dishes	9.881	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	0.000	9.180	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	9.754	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Speech	0.000	7.204	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.562	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Blender	9.881	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	9.881	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dog	9.499	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Running_water	9.562	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Speech	8.543	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	3.953	5.036	YakanYTDu2NQ_440.000_450.000.wav
Frying	5.929	7.076	YakanYTDu2NQ_440.000_450.000.wav
Running_water	7.395	7.841	YakanYTDu2NQ_440.000_450.000.wav
Running_water	8.096	10.000	YakanYTDu2NQ_440.000_450.000.wav
Vacuum_cleaner	7.459	10.000	YakanYTDu2NQ_440.000_450.000.wav
Dog	9.754	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Speech	9.881	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	8.989	9.053	Y5b6lStP8UXE_380.000_390.000.wav
Dog	9.754	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Speech	0.128	0.446	Y5b6lStP8UXE_380.000_390.000.wav
Speech	1.849	2.231	Y5b6lStP8UXE_380.000_390.000.wav
Speech	3.889	4.208	Y5b6lStP8UXE_380.000_390.000.wav
Speech	7.459	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Dog	9.754	10.000	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	0.000	0.510	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	2.295	3.761	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	4.781	8.096	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.000	6.758	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	9.754	10.000	YN_bWjtccFg0_20.000_30.000.wav
Speech	0.000	4.909	YN_bWjtccFg0_20.000_30.000.wav
Speech	8.033	8.479	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.308	YLYHc-tF4upI_70.000_80.000.wav
Frying	0.000	0.191	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	7.395	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	1.976	3.124	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.331	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Cat	6.248	8.160	YBJimHxqGfig_50.000_60.000.wav
Cat	8.734	9.308	YBJimHxqGfig_50.000_60.000.wav
Speech	9.754	10.000	YBJimHxqGfig_50.000_60.000.wav
Cat	9.308	9.562	YMYxhRD4RVmQ_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.164	10.000	YOni8cJ3oNic_0.000_10.000.wav
Electric_shaver_toothbrush	8.543	9.308	YOni8cJ3oNic_0.000_10.000.wav
Electric_shaver_toothbrush	9.690	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.422	3.570	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.208	10.000	Y86p6UVFIcFI_30.000_40.000.wav
Dishes	8.925	9.308	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	9.562	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Frying	0.000	0.893	Y-0yRK50zyTI_30.000_40.000.wav
Frying	3.506	4.909	Y-0yRK50zyTI_30.000_40.000.wav
Frying	6.949	7.395	Y-0yRK50zyTI_30.000_40.000.wav
Frying	8.925	9.308	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.191	0.893	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.506	5.992	Y-0yRK50zyTI_30.000_40.000.wav
Speech	6.949	7.459	Y-0yRK50zyTI_30.000_40.000.wav
Speech	8.861	9.435	Y-0yRK50zyTI_30.000_40.000.wav
Speech	9.690	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Dog	7.714	8.096	YAGqCcrX619E_60.000_70.000.wav
Dog	9.754	10.000	YAGqCcrX619E_60.000_70.000.wav
Speech	0.000	0.319	YAGqCcrX619E_60.000_70.000.wav
Speech	1.721	3.124	YAGqCcrX619E_60.000_70.000.wav
Speech	6.949	8.797	YAGqCcrX619E_60.000_70.000.wav
Speech	9.690	10.000	YAGqCcrX619E_60.000_70.000.wav
Dishes	9.308	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Running_water	9.626	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	1.976	3.506	YuPYNx8lT1gY_40.000_50.000.wav
Speech	7.586	8.160	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.053	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Alarm_bell_ringing	7.331	7.905	Y-1LQP2wemiQ_30.000_40.000.wav
Dog	9.881	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	0.000	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Dog	9.818	10.000	Y-adm_P3xa0s_10.000_20.000.wav
Speech	0.191	0.829	Y-adm_P3xa0s_10.000_20.000.wav
Speech	1.913	2.805	Y-adm_P3xa0s_10.000_20.000.wav
Speech	5.737	6.311	Y-adm_P3xa0s_10.000_20.000.wav
Alarm_bell_ringing	0.000	2.231	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.698	4.590	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	8.415	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.104	4.144	YUjlwtQeFdWY_540.000_550.000.wav
Speech	4.463	5.355	YUjlwtQeFdWY_540.000_550.000.wav
Speech	5.865	6.566	YUjlwtQeFdWY_540.000_550.000.wav
Cat	1.084	1.339	YBDCa5Q1hGug_0.000_10.000.wav
Cat	1.976	3.251	YBDCa5Q1hGug_0.000_10.000.wav
Cat	3.634	4.718	YBDCa5Q1hGug_0.000_10.000.wav
Cat	5.801	6.949	YBDCa5Q1hGug_0.000_10.000.wav
Cat	8.797	9.116	YBDCa5Q1hGug_0.000_10.000.wav
Dog	7.395	8.033	YBDCa5Q1hGug_0.000_10.000.wav
Dog	8.287	9.754	YBDCa5Q1hGug_0.000_10.000.wav
Speech	7.331	9.754	YBDCa5Q1hGug_0.000_10.000.wav
Dishes	9.562	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Frying	2.678	3.634	YDV9DC4wwhfo_50.000_60.000.wav
Frying	4.208	6.311	YDV9DC4wwhfo_50.000_60.000.wav
Running_water	9.881	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Speech	2.550	6.439	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0.000	2.678	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.570	7.013	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	8.351	10.000	Y2eYaXTKSpMI_4.000_14.000.wav
Speech	2.869	3.315	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.614	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	3.188	YpaklihxDg6M_340.000_350.000.wav
Speech	7.459	9.180	YpaklihxDg6M_340.000_350.000.wav
Speech	9.499	10.000	YpaklihxDg6M_340.000_350.000.wav
Cat	0.000	0.319	Y4ynKNPBxypA_18.000_28.000.wav
Dog	9.818	10.000	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	10.000	Yt-CiLzdNecs_1.000_11.000.wav
Blender	3.315	3.570	YpAG3mZgGxfk_230.000_240.000.wav
Blender	7.586	7.969	YpAG3mZgGxfk_230.000_240.000.wav
Blender	9.818	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Frying	0.128	2.678	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Frying	7.969	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Speech	0.000	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	8.096	8.606	Yv8Kry1CbTkM_310.000_320.000.wav
Dishes	8.861	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	9.881	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	2.295	3.506	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	3.825	6.503	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.499	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Cat	7.586	8.033	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	4.080	7.650	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	8.670	Yw4_26WHfzko_30.000_40.000.wav
Dog	9.818	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	5.929	6.184	Y6GjsjhAbXRo_20.000_30.000.wav
Frying	6.375	8.160	YCIDw75mUl6c_30.000_40.000.wav
Frying	8.606	10.000	YCIDw75mUl6c_30.000_40.000.wav
Speech	0.000	10.000	YCIDw75mUl6c_30.000_40.000.wav
Cat	5.929	8.479	YRayuVcywno0_30.000_40.000.wav
Speech	1.147	2.167	YRayuVcywno0_30.000_40.000.wav
Frying	1.721	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	0.000	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Cat	6.375	6.821	Y9cAeyIVi67U_20.000_30.000.wav
Frying	7.841	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Speech	1.849	4.335	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.076	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0.000	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.574	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.147	3.060	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.570	4.973	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.821	9.754	Y0EI7FxbdsUE_410.000_420.000.wav
Running_water	5.801	6.120	YKn-WVGzPVZg_20.000_30.000.wav
Running_water	8.096	9.945	YKn-WVGzPVZg_20.000_30.000.wav
Alarm_bell_ringing	3.315	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.446	YeyanSta5aPI_30.000_40.000.wav
Speech	1.084	3.124	YeyanSta5aPI_30.000_40.000.wav
Frying	0.765	2.040	YQ0pSP7dO0M8_150.000_160.000.wav
Running_water	1.976	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	5.865	6.120	YG6sxdejGOqw_100.000_110.000.wav
Dishes	6.375	7.331	YG6sxdejGOqw_100.000_110.000.wav
Dishes	7.714	9.308	YG6sxdejGOqw_100.000_110.000.wav
Dishes	9.562	10.000	YG6sxdejGOqw_100.000_110.000.wav
Running_water	9.881	10.000	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.000	0.829	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.594	2.678	YG6sxdejGOqw_100.000_110.000.wav
Speech	2.933	5.992	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	4.590	6.120	YLnhLeWWaxxc_450.000_460.000.wav
Dog	9.881	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Running_water	9.881	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	1.084	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.184	7.013	YLnhLeWWaxxc_450.000_460.000.wav
Speech	7.522	7.841	YLnhLeWWaxxc_450.000_460.000.wav
Speech	9.308	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Dishes	9.818	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.000	0.191	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.637	2.359	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.761	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Cat	2.678	3.570	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	3.889	4.208	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	5.737	6.056	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	6.885	7.140	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	8.160	8.989	Y-geVmY-Zo3E_30.000_40.000.wav
Running_water	0.000	0.574	Y-geVmY-Zo3E_30.000_40.000.wav
Blender	0.000	2.104	Y-IKnJa9U66I_150.000_160.000.wav
Blender	3.124	3.825	Y-IKnJa9U66I_150.000_160.000.wav
Vacuum_cleaner	0.000	10.000	Y-IKnJa9U66I_150.000_160.000.wav
Dishes	9.562	10.000	YlBzEk72sMr0_370.000_380.000.wav
Frying	0.383	0.574	YlBzEk72sMr0_370.000_380.000.wav
Frying	7.714	8.797	YlBzEk72sMr0_370.000_380.000.wav
Frying	9.435	10.000	YlBzEk72sMr0_370.000_380.000.wav
Speech	0.000	2.805	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.698	4.781	YlBzEk72sMr0_370.000_380.000.wav
Speech	5.674	5.929	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.184	7.140	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.459	10.000	YlBzEk72sMr0_370.000_380.000.wav
Blender	6.184	6.439	YRfTFFgqX58A_100.000_110.000.wav
Blender	8.670	9.053	YRfTFFgqX58A_100.000_110.000.wav
Running_water	0.000	10.000	YRfTFFgqX58A_100.000_110.000.wav
Speech	6.758	7.204	YRfTFFgqX58A_100.000_110.000.wav
Cat	0.000	8.033	YJKv08vkBmpc_8.000_18.000.wav
Dog	9.818	10.000	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.000	10.000	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.510	6.120	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	7.395	7.714	Y4WD_zYTAudo_100.000_110.000.wav
Dog	9.881	10.000	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	2.996	YH8akZoFrPvo_30.000_40.000.wav
Frying	5.865	7.522	YH8akZoFrPvo_30.000_40.000.wav
Frying	8.096	10.000	YH8akZoFrPvo_30.000_40.000.wav
Speech	2.996	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	0.000	3.315	YgTXz4thnsYQ_100.000_110.000.wav
Blender	9.690	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Dishes	9.562	10.000	YgTXz4thnsYQ_100.000_110.000.wav
