event_label	onset	offset	filename
Speech	3.315	5.737	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.056	8.351	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.797	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	1.913	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.741	5.737	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	6.566	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.383	0.829	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	1.275	1.849	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.231	2.869	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.251	3.825	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.271	4.845	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.228	5.865	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.248	6.821	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.268	7.841	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.287	8.861	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.244	9.818	YScwMaXCZC7M_0.000_10.000.wav
Blender	1.211	1.594	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.056	6.375	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.821	7.331	Y4IvFk-bZ0-M_20.000_30.000.wav
Electric_shaver_toothbrush	1.785	5.801	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	0.956	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.929	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	4.144	5.036	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	3.124	3.761	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.100	6.120	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.479	9.626	YnN8fv4eZ7FM_350.000_360.000.wav
Cat	0.319	0.637	YqCMCR45l55c_30.000_40.000.wav
Cat	2.933	3.188	YqCMCR45l55c_30.000_40.000.wav
Cat	5.419	5.865	YqCMCR45l55c_30.000_40.000.wav
Cat	8.160	8.543	YqCMCR45l55c_30.000_40.000.wav
Frying	5.100	6.311	Y3Qli5msTyH8_150.000_160.000.wav
Frying	6.630	9.881	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.100	6.248	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.758	7.268	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.861	9.818	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.140	9.562	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	2.104	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	4.781	8.287	YuoCay5JXnn4_0.000_10.000.wav
Dog	9.881	10.000	Y3qesirWAGt4_20.000_30.000.wav
Dishes	9.754	10.000	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.255	2.869	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.255	2.869	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.546	6.184	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.670	9.180	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.818	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	5.674	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.446	5.036	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	0.064	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.861	9.435	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	4.781	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	4.144	9.818	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	9.180	9.881	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	9.754	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Speech	0.000	0.319	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.594	4.399	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.654	8.287	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.308	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Dog	9.818	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	0.510	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.020	1.657	YLyIhmCTPLUc_30.000_40.000.wav
Cat	2.996	4.144	YLyIhmCTPLUc_30.000_40.000.wav
Frying	0.255	1.339	YpTeGV9qRyL8_210.000_220.000.wav
Frying	1.721	2.933	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.331	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.650	7.777	YdulZ4FPi7gg_170.000_180.000.wav
Speech	7.841	9.818	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.000	2.805	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.865	8.670	Y0H25ve3qts4_1.000_11.000.wav
Alarm_bell_ringing	5.610	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	6.503	6.821	Y055kC3FYxK0_11.000_21.000.wav
Speech	7.076	7.586	Y055kC3FYxK0_11.000_21.000.wav
Dog	9.818	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.909	5.355	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	5.929	6.311	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.574	2.040	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	9.626	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.000	0.893	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.634	7.013	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.435	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	5.100	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.383	3.506	YgWClkWgWVkQ_30.000_40.000.wav
Speech	3.761	4.526	YgWClkWgWVkQ_30.000_40.000.wav
Frying	0.000	0.319	YOPN5i2GyhZM_130.000_140.000.wav
Frying	3.634	3.889	YOPN5i2GyhZM_130.000_140.000.wav
Frying	7.013	8.415	YOPN5i2GyhZM_130.000_140.000.wav
Frying	8.989	9.308	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.319	YOPN5i2GyhZM_130.000_140.000.wav
Speech	2.104	2.933	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.506	6.248	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.949	8.415	YOPN5i2GyhZM_130.000_140.000.wav
Speech	8.797	9.881	YOPN5i2GyhZM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	3.188	4.781	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.331	8.861	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.893	1.275	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.442	7.140	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.714	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	0.893	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.120	7.841	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.765	1.275	YP-QOd_28o9c_30.000_40.000.wav
Speech	1.530	4.271	YP-QOd_28o9c_30.000_40.000.wav
Speech	4.654	5.992	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.777	8.797	YP-QOd_28o9c_30.000_40.000.wav
Speech	9.053	10.000	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.000	1.084	YIZ_zfkNcxRQ_61.000_71.000.wav
Frying	0.000	8.670	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.637	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.956	2.614	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.128	YJ46ePPdaEZk_10.000_20.000.wav
Speech	2.486	3.124	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.446	0.765	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	1.339	1.849	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.315	4.016	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	4.654	6.566	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.586	8.670	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.435	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	0.064	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	2.104	2.869	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	6.375	7.395	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.000	3.698	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	3.953	5.164	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.885	8.734	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.510	5.610	YEmPv3XBRi-w_50.000_60.000.wav
Speech	0.191	3.698	YMUJmWnjGEBk_0.000_10.000.wav
Speech	4.399	5.674	YMUJmWnjGEBk_0.000_10.000.wav
Speech	6.248	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.594	4.016	YXwhCwPTpKQw_400.000_410.000.wav
Speech	0.956	2.295	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	3.188	8.160	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	9.881	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.191	9.371	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.499	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	6.885	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.319	4.781	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	2.104	6.630	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	9.881	10.000	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.128	0.383	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.419	5.737	Y-zCtwbk005g_30.000_40.000.wav
Running_water	1.084	5.419	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.566	7.777	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	8.096	8.351	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	9.180	9.562	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	3.506	3.953	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0.000	1.594	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.315	4.335	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	4.718	5.674	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.821	7.714	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.096	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	1.976	6.885	YmzcLIsIS050_490.000_500.000.wav
Speech	7.268	9.371	YmzcLIsIS050_490.000_500.000.wav
Speech	9.690	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.000	0.637	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.251	4.590	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.331	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	9.881	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Frying	2.295	2.933	YSoYE9FbuU7E_140.000_150.000.wav
Frying	3.442	3.889	YSoYE9FbuU7E_140.000_150.000.wav
Frying	4.526	5.164	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.211	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.231	3.124	YSoYE9FbuU7E_140.000_150.000.wav
Speech	3.506	3.953	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.590	5.036	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.128	1.147	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.124	4.654	YRe2zKQIZXE4_550.000_560.000.wav
Speech	5.100	7.268	YRe2zKQIZXE4_550.000_560.000.wav
Speech	8.096	8.606	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.933	6.821	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.861	9.244	YMqhi83-ntG4_340.000_350.000.wav
Speech	0.000	0.064	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.845	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	0.000	4.590	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	9.881	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Blender	1.147	2.422	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.765	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.889	4.526	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.013	7.395	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.777	9.371	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.614	9.754	YPUwNDssbDXw_0.000_10.000.wav
Speech	0.956	3.379	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	4.399	4.654	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	5.992	6.885	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	4.781	7.395	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.657	2.422	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.124	3.698	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.905	9.053	YLf9Ll9KOBfY_320.000_330.000.wav
Electric_shaver_toothbrush	7.140	9.754	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.128	1.721	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	2.104	2.614	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	4.590	4.909	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.929	7.013	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	9.818	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	3.698	4.526	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.164	5.482	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.562	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	0.000	2.996	YRQT5ssY1B68_30.000_40.000.wav
Speech	0.383	1.657	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.442	4.973	Y9DJVHVONlao_60.000_70.000.wav
Speech	6.056	6.503	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	1.020	3.825	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.144	5.100	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.630	7.714	Y-lJctvybAJ8_30.000_40.000.wav
Speech	8.033	9.881	Y-lJctvybAJ8_30.000_40.000.wav
Running_water	9.881	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.331	7.650	Y5569EtjDU_M_290.000_300.000.wav
Running_water	0.191	5.801	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	6.120	10.000	YxwQh1sOc1YE_10.000_20.000.wav
Speech	7.204	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Dog	9.881	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Cat	4.399	5.355	YCQGQV-JxPoI_30.000_40.000.wav
Cat	9.371	9.818	YCQGQV-JxPoI_30.000_40.000.wav
Speech	0.000	0.956	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.550	3.251	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.000	2.933	Y0J3wJhQVOII_260.000_270.000.wav
Speech	3.188	7.841	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.415	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.594	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	4.718	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.674	8.033	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	9.881	10.000	YJErx-AImWqk_0.000_10.000.wav
Cat	1.466	3.761	Y6mEVsmeDknA_30.000_40.000.wav
Cat	4.654	5.801	Y6mEVsmeDknA_30.000_40.000.wav
Dog	9.626	10.000	Y8CrTpWNBiTo_120.000_130.000.wav
Frying	2.167	2.486	Y3IW7578PicA_210.000_220.000.wav
Frying	7.395	8.797	Y3IW7578PicA_210.000_220.000.wav
Frying	9.945	10.000	Y3IW7578PicA_210.000_220.000.wav
Speech	7.459	8.734	Y3IW7578PicA_210.000_220.000.wav
Speech	9.945	10.000	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	3.060	3.570	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	4.463	4.781	YZ0IOolSgtNg_30.000_40.000.wav
Dog	9.881	10.000	Y20qZLse0acs_30.000_40.000.wav
Cat	2.422	3.698	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	9.881	10.000	YQejVyYvjrrs_10.000_20.000.wav
Speech	0.000	1.913	Y6Bh50bxvod4_70.000_80.000.wav
Speech	2.295	3.124	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.714	9.180	Y6Bh50bxvod4_70.000_80.000.wav
Cat	0.510	0.765	YRF8fPkV9HNc_10.000_20.000.wav
Cat	2.295	3.188	YRF8fPkV9HNc_10.000_20.000.wav
Cat	5.164	7.522	YRF8fPkV9HNc_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YwMXiOt2HHUw_20.000_30.000.wav
Speech	4.590	6.184	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.566	9.053	YN6jWCVO38iA_20.000_30.000.wav
Speech	9.308	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.956	4.654	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	5.228	5.737	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.224	8.606	YXzRoWpGfCFE_410.000_420.000.wav
Speech	0.000	4.335	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.909	8.606	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.499	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Frying	8.797	10.000	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	8.861	9.754	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.000	10.000	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.000	0.319	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.634	5.036	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	5.992	6.248	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	0.829	1.275	YFWIGDgq_nnM_30.000_40.000.wav
Speech	1.594	4.208	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.331	9.754	YFWIGDgq_nnM_30.000_40.000.wav
Dog	9.754	10.000	YWdIsOZQHeBY_30.000_40.000.wav
Speech	0.000	0.510	YLQdCy79W9Vw_20.000_30.000.wav
Speech	2.295	2.550	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.737	6.630	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	1.530	1.913	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.359	3.060	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.777	10.000	YWubFWxjQrC4_20.000_30.000.wav
Running_water	0.191	0.893	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0.000	0.319	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.701	4.399	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	4.654	5.228	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	5.674	6.439	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	6.821	7.268	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	7.586	8.606	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	0.319	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.701	4.335	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	4.718	5.164	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.737	6.375	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.821	7.140	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	7.586	8.479	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.881	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	1.657	Yicmx2wzE7KM_210.000_220.000.wav
Frying	1.976	2.869	Yicmx2wzE7KM_210.000_220.000.wav
Frying	4.781	5.737	Yicmx2wzE7KM_210.000_220.000.wav
Frying	7.714	9.308	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.594	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.909	5.419	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.714	9.308	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.211	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.359	2.933	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.379	6.184	Y-hA3ZkfDz30_500.000_510.000.wav
Dishes	9.818	10.000	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	1.657	YmXhgTalUktk_540.000_550.000.wav
Speech	2.167	2.996	YmXhgTalUktk_540.000_550.000.wav
Speech	4.144	4.399	YmXhgTalUktk_540.000_550.000.wav
Speech	4.909	5.482	YmXhgTalUktk_540.000_550.000.wav
Speech	6.503	8.734	YmXhgTalUktk_540.000_550.000.wav
Speech	0.829	2.231	YsIEknQwEs8k_150.000_160.000.wav
Speech	2.678	3.889	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.905	9.116	YsIEknQwEs8k_150.000_160.000.wav
Dog	9.881	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.191	0.446	YNKfyi7q0JNU_30.000_40.000.wav
Cat	0.829	1.147	Y6psjy93yoTA_30.000_40.000.wav
Cat	2.805	3.188	Y6psjy93yoTA_30.000_40.000.wav
Cat	4.654	4.973	Y6psjy93yoTA_30.000_40.000.wav
Cat	8.415	10.000	Y6psjy93yoTA_30.000_40.000.wav
Running_water	0.446	1.657	YU4LITdDmjvg_11.000_21.000.wav
Speech	0.000	0.446	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.956	2.805	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.821	7.969	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.861	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.701	2.359	YSktlw1AytXw_0.000_3.000.wav
Cat	1.211	2.231	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.439	7.777	YHjyl1n_1muU_6.000_16.000.wav
Speech	0.000	0.128	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.530	2.805	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.634	4.144	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.737	6.566	YE1jbUtZSluo_240.000_250.000.wav
Speech	7.013	7.268	YE1jbUtZSluo_240.000_250.000.wav
Speech	0.191	1.020	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.546	6.311	YN4gbP2QU2fk_220.000_230.000.wav
Speech	9.371	9.818	YN4gbP2QU2fk_220.000_230.000.wav
Speech	9.881	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Dog	9.881	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	9.945	10.000	YVVzipNitrmk_0.000_10.000.wav
Dog	9.754	10.000	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.191	8.925	YQtpn66PvyUA_3.000_13.000.wav
Blender	4.845	5.100	YhYBE6m0peaM_340.000_350.000.wav
Blender	6.120	6.375	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.128	3.442	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	2.933	YABUQP_h7RTI_340.000_350.000.wav
Speech	5.355	10.000	YABUQP_h7RTI_340.000_350.000.wav
Running_water	0.000	4.909	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.650	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Running_water	0.000	2.869	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.466	4.335	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	4.909	7.650	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	1.721	2.167	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.698	4.399	YNjIBZKo4jUc_70.000_80.000.wav
Speech	4.909	6.566	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.881	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.634	4.526	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Speech	3.889	6.120	YkEakYl5pDEM_210.000_220.000.wav
Speech	9.244	9.371	YFon1IZ0fRSI_30.000_40.000.wav
Running_water	0.319	4.016	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.191	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.522	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	1.020	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	3.953	4.399	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	5.228	5.929	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	6.248	8.734	YeeiDM1H_Y-w_20.000_30.000.wav
Vacuum_cleaner	0.000	5.865	YFatuEXsaQ20_30.000_40.000.wav
Speech	0.000	0.383	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.785	2.805	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	7.331	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.395	7.969	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	8.351	9.180	Y7FlTfWm2fVY_41.000_51.000.wav
Cat	5.546	5.865	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	7.841	8.670	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	9.881	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.701	2.741	Y4isFtP23Sh0_30.000_40.000.wav
Cat	3.060	5.929	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.969	8.543	Y4isFtP23Sh0_30.000_40.000.wav
Cat	9.308	10.000	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	3.953	5.992	YYYgdY9YrVBs_340.000_350.000.wav
Dishes	9.626	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Speech	1.211	1.849	YA_RIRJV5AxE_30.000_40.000.wav
Alarm_bell_ringing	2.422	4.080	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.128	1.147	YSonqbrzgxQs_6.000_16.000.wav
Alarm_bell_ringing	1.466	8.861	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.339	1.721	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.614	3.188	Y17WW_p1N7BQ_30.000_40.000.wav
