event_label	onset	offset	filename
Dog	9.881	10.000	YABUQP_h7RTI_340.000_350.000.wav
Electric_shaver_toothbrush	9.881	10.000	YABUQP_h7RTI_340.000_350.000.wav
Frying	0.000	2.869	YABUQP_h7RTI_340.000_350.000.wav
Frying	5.801	10.000	YABUQP_h7RTI_340.000_350.000.wav
Speech	0.000	10.000	YABUQP_h7RTI_340.000_350.000.wav
Cat	9.818	10.000	YmlpF226Gvlo_0.000_10.000.wav
Running_water	0.000	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dishes	9.881	10.000	YBHGB73ilrCc_30.000_40.000.wav
Dog	9.754	10.000	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.204	10.000	YBHGB73ilrCc_30.000_40.000.wav
Dishes	9.562	10.000	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	2.231	YcaI1iADQPVA_130.000_140.000.wav
Running_water	2.614	3.251	YcaI1iADQPVA_130.000_140.000.wav
Running_water	9.881	10.000	YcaI1iADQPVA_130.000_140.000.wav
Speech	5.610	6.248	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	9.308	YHpA4ldGoHRQ_24.000_34.000.wav
Running_water	9.562	9.945	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.275	10.000	Yy4E6tNhxeFo_12.000_22.000.wav
Dishes	9.881	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Frying	9.818	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Running_water	0.701	3.634	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.506	6.885	YNjIBZKo4jUc_70.000_80.000.wav
Speech	7.969	9.053	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.499	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Cat	9.881	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	9.690	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Running_water	9.881	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	8.670	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Blender	0.255	0.574	YH3BWUt31xhM_20.000_30.000.wav
Blender	4.271	4.781	YH3BWUt31xhM_20.000_30.000.wav
Blender	5.610	5.865	YH3BWUt31xhM_20.000_30.000.wav
Blender	9.881	10.000	YH3BWUt31xhM_20.000_30.000.wav
Running_water	3.188	9.881	YH3BWUt31xhM_20.000_30.000.wav
Cat	7.204	7.650	Y8ws1ligErwo_0.000_10.000.wav
Cat	8.287	9.626	Y8ws1ligErwo_0.000_10.000.wav
Cat	9.881	10.000	Y8ws1ligErwo_0.000_10.000.wav
Speech	0.000	7.586	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.224	10.000	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	3.251	7.905	YMF88IYF2MHY_0.000_10.000.wav
Cat	9.626	10.000	YMF88IYF2MHY_0.000_10.000.wav
Speech	4.208	4.654	YMF88IYF2MHY_0.000_10.000.wav
Dog	9.881	10.000	YkEakYl5pDEM_210.000_220.000.wav
Speech	3.315	6.758	YkEakYl5pDEM_210.000_220.000.wav
Blender	9.881	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Dog	9.754	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Running_water	9.881	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Speech	6.248	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Dishes	9.881	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	0.000	0.191	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	9.244	9.499	Y2wBXDZaCJ3Q_390.000_400.000.wav
Running_water	0.000	4.973	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.319	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.395	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	0.000	0.956	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	4.016	4.845	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	5.100	8.861	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	0.893	3.506	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	4.526	5.228	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	8.670	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.147	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	2.869	9.116	YeeiDM1H_Y-w_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YFatuEXsaQ20_30.000_40.000.wav
Dishes	9.818	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Frying	9.690	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	1.785	2.231	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	2.550	3.060	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	3.634	5.164	Y4lqUgzaykg8_160.000_170.000.wav
Dishes	9.754	10.000	Y4lqUgzaykg8_160.000_170.000.wav
Running_water	3.761	4.463	Y4lqUgzaykg8_160.000_170.000.wav
Speech	0.000	0.637	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.084	1.403	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.657	3.124	Y4lqUgzaykg8_160.000_170.000.wav
Speech	3.889	5.482	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	7.459	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.331	9.690	Y7FlTfWm2fVY_41.000_51.000.wav
Cat	0.000	2.104	YUfMr4FFsS28_21.000_31.000.wav
Dog	9.818	10.000	YUfMr4FFsS28_21.000_31.000.wav
Cat	0.191	0.637	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	4.016	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Dog	9.881	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	7.268	7.650	Y8ewn7JCJbEM_30.000_40.000.wav
Speech	9.308	9.626	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.574	6.056	Y4isFtP23Sh0_30.000_40.000.wav
Cat	6.949	7.586	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.841	10.000	Y4isFtP23Sh0_30.000_40.000.wav
Dishes	9.881	10.000	YYYgdY9YrVBs_340.000_350.000.wav
Running_water	2.550	8.415	YYYgdY9YrVBs_340.000_350.000.wav
Running_water	9.818	10.000	YYYgdY9YrVBs_340.000_350.000.wav
Blender	2.933	4.973	YA_RIRJV5AxE_30.000_40.000.wav
Blender	9.881	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	8.415	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Speech	0.956	2.104	YA_RIRJV5AxE_30.000_40.000.wav
Alarm_bell_ringing	0.000	6.120	YOCIQYk1eMHU_120.000_130.000.wav
Speech	7.714	8.160	YOCIQYk1eMHU_120.000_130.000.wav
Vacuum_cleaner	0.000	10.000	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.084	1.976	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.486	8.096	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.543	9.371	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	9.626	10.000	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	1.466	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	3.442	10.000	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	3.442	5.355	YQieNoTUa8X8_90.000_100.000.wav
Dishes	5.992	7.268	YQieNoTUa8X8_90.000_100.000.wav
Dishes	8.670	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	3.698	5.228	YQieNoTUa8X8_90.000_100.000.wav
Frying	6.885	7.268	YQieNoTUa8X8_90.000_100.000.wav
Frying	8.543	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.570	5.355	YQieNoTUa8X8_90.000_100.000.wav
Speech	6.821	7.395	YQieNoTUa8X8_90.000_100.000.wav
Speech	8.734	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.000	10.000	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	4.973	Y36E3XXqab40_40.000_50.000.wav
Speech	6.885	10.000	Y36E3XXqab40_40.000_50.000.wav
Dishes	9.754	10.000	Y__p-iA312kg_70.000_80.000.wav
Dog	9.626	10.000	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	0.000	4.080	Y64FYj_KHcC4_50.000_60.000.wav
Frying	6.885	7.522	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.403	5.164	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.056	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Vacuum_cleaner	0.000	1.466	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.889	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.510	2.741	YyU50qUMbobE_180.000_190.000.wav
Vacuum_cleaner	9.818	10.000	YyU50qUMbobE_180.000_190.000.wav
Blender	7.969	8.543	Y_WQV7YjYrX0_470.000_480.000.wav
Blender	9.053	9.945	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	7.331	7.650	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	8.479	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Vacuum_cleaner	0.000	8.797	Y_WQV7YjYrX0_470.000_480.000.wav
Vacuum_cleaner	9.053	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	9.562	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y53-OcC7i-W4_25.000_35.000.wav
Dishes	9.818	10.000	Yx-t8155hXt4_80.000_90.000.wav
Speech	5.674	6.120	Yx-t8155hXt4_80.000_90.000.wav
Speech	7.714	9.435	Yx-t8155hXt4_80.000_90.000.wav
Frying	0.000	0.510	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	0.829	1.976	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	3.188	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	2.167	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	3.889	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.255	2.295	YHSPBrLMYWQA_30.000_40.000.wav
Cat	4.399	6.120	YHSPBrLMYWQA_30.000_40.000.wav
Cat	6.566	8.033	YHSPBrLMYWQA_30.000_40.000.wav
Cat	9.690	10.000	YHSPBrLMYWQA_30.000_40.000.wav
Cat	0.510	1.466	Y63Qy15I3QGE_30.000_40.000.wav
Cat	3.060	3.825	Y63Qy15I3QGE_30.000_40.000.wav
Cat	4.718	6.056	Y63Qy15I3QGE_30.000_40.000.wav
Cat	7.013	7.969	Y63Qy15I3QGE_30.000_40.000.wav
Cat	9.116	10.000	Y63Qy15I3QGE_30.000_40.000.wav
Dishes	9.818	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	0.000	9.244	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	9.754	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Speech	0.000	7.395	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.562	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Blender	9.818	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	9.818	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dog	9.499	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Running_water	9.499	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Speech	8.479	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	3.761	5.036	YakanYTDu2NQ_440.000_450.000.wav
Frying	5.801	8.606	YakanYTDu2NQ_440.000_450.000.wav
Running_water	7.013	10.000	YakanYTDu2NQ_440.000_450.000.wav
Vacuum_cleaner	7.204	10.000	YakanYTDu2NQ_440.000_450.000.wav
Blender	9.881	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Cat	5.036	5.291	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	9.754	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Speech	6.694	7.013	YXO1wG3ne_Cw_30.000_40.000.wav
Speech	7.586	7.969	YXO1wG3ne_Cw_30.000_40.000.wav
Speech	9.881	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	8.734	9.371	Y5b6lStP8UXE_380.000_390.000.wav
Dog	9.626	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Speech	0.128	0.510	Y5b6lStP8UXE_380.000_390.000.wav
Speech	1.339	2.359	Y5b6lStP8UXE_380.000_390.000.wav
Speech	3.825	4.718	Y5b6lStP8UXE_380.000_390.000.wav
Speech	7.395	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Dog	9.754	10.000	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	0.000	0.510	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	2.231	3.825	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	4.781	8.415	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.000	6.758	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YSSJlSadbMoE_30.000_40.000.wav
Cat	9.881	10.000	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	9.754	10.000	YN_bWjtccFg0_20.000_30.000.wav
Speech	0.000	4.973	YN_bWjtccFg0_20.000_30.000.wav
Speech	7.777	8.479	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.499	YLYHc-tF4upI_70.000_80.000.wav
Frying	0.000	0.255	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	7.331	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	1.913	3.188	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.331	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Alarm_bell_ringing	8.989	9.754	YBJimHxqGfig_50.000_60.000.wav
Cat	6.184	10.000	YBJimHxqGfig_50.000_60.000.wav
Dog	8.989	10.000	YBJimHxqGfig_50.000_60.000.wav
Speech	9.626	10.000	YBJimHxqGfig_50.000_60.000.wav
Vacuum_cleaner	0.574	2.231	YBJimHxqGfig_50.000_60.000.wav
Cat	9.244	9.754	YMYxhRD4RVmQ_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.100	10.000	YOni8cJ3oNic_0.000_10.000.wav
Electric_shaver_toothbrush	8.415	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.422	3.570	Y86p6UVFIcFI_30.000_40.000.wav
Cat	3.889	10.000	Y86p6UVFIcFI_30.000_40.000.wav
Dishes	8.925	9.308	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	9.562	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Frying	0.000	0.956	Y-0yRK50zyTI_30.000_40.000.wav
Frying	3.506	4.973	Y-0yRK50zyTI_30.000_40.000.wav
Frying	6.949	7.395	Y-0yRK50zyTI_30.000_40.000.wav
Frying	8.797	9.690	Y-0yRK50zyTI_30.000_40.000.wav
Running_water	5.737	6.056	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.000	0.893	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.506	6.056	Y-0yRK50zyTI_30.000_40.000.wav
Speech	6.885	7.459	Y-0yRK50zyTI_30.000_40.000.wav
Speech	8.861	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Blender	4.080	5.355	YAGqCcrX619E_60.000_70.000.wav
Cat	9.881	10.000	YAGqCcrX619E_60.000_70.000.wav
Dog	7.714	8.287	YAGqCcrX619E_60.000_70.000.wav
Dog	9.754	10.000	YAGqCcrX619E_60.000_70.000.wav
Speech	0.000	0.319	YAGqCcrX619E_60.000_70.000.wav
Speech	1.721	3.188	YAGqCcrX619E_60.000_70.000.wav
Speech	6.885	10.000	YAGqCcrX619E_60.000_70.000.wav
Vacuum_cleaner	9.818	10.000	YAGqCcrX619E_60.000_70.000.wav
Dishes	9.180	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Frying	9.626	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Running_water	9.499	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	1.913	3.570	YuPYNx8lT1gY_40.000_50.000.wav
Speech	7.395	8.224	YuPYNx8lT1gY_40.000_50.000.wav
Speech	8.989	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Alarm_bell_ringing	7.331	7.905	Y-1LQP2wemiQ_30.000_40.000.wav
Dog	9.881	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Electric_shaver_toothbrush	9.881	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	0.000	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Dog	9.818	10.000	Y-adm_P3xa0s_10.000_20.000.wav
Speech	0.128	0.893	Y-adm_P3xa0s_10.000_20.000.wav
Speech	1.657	2.805	Y-adm_P3xa0s_10.000_20.000.wav
Speech	5.546	6.311	Y-adm_P3xa0s_10.000_20.000.wav
Alarm_bell_ringing	0.000	2.295	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.698	4.590	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	7.586	7.777	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	8.287	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Dog	9.881	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.104	5.419	YUjlwtQeFdWY_540.000_550.000.wav
Speech	5.801	6.566	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	2.104	2.486	YBDCa5Q1hGug_0.000_10.000.wav
Cat	1.020	1.466	YBDCa5Q1hGug_0.000_10.000.wav
Cat	1.657	3.251	YBDCa5Q1hGug_0.000_10.000.wav
Cat	3.570	4.781	YBDCa5Q1hGug_0.000_10.000.wav
Cat	5.801	7.013	YBDCa5Q1hGug_0.000_10.000.wav
Cat	8.734	9.690	YBDCa5Q1hGug_0.000_10.000.wav
Dog	7.395	9.945	YBDCa5Q1hGug_0.000_10.000.wav
Speech	7.331	9.818	YBDCa5Q1hGug_0.000_10.000.wav
Dishes	9.116	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Frying	2.614	3.698	YDV9DC4wwhfo_50.000_60.000.wav
Frying	4.080	6.375	YDV9DC4wwhfo_50.000_60.000.wav
Running_water	9.818	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Speech	2.486	6.503	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0.000	2.741	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.570	7.076	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	8.287	10.000	Y2eYaXTKSpMI_4.000_14.000.wav
Speech	2.805	3.315	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.550	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	3.442	YpaklihxDg6M_340.000_350.000.wav
Speech	7.395	10.000	YpaklihxDg6M_340.000_350.000.wav
Cat	0.000	0.383	Y4ynKNPBxypA_18.000_28.000.wav
Dog	9.818	10.000	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	10.000	Yt-CiLzdNecs_1.000_11.000.wav
Blender	3.188	3.570	YpAG3mZgGxfk_230.000_240.000.wav
Blender	7.522	7.969	YpAG3mZgGxfk_230.000_240.000.wav
Blender	9.818	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Frying	0.128	2.805	YpAG3mZgGxfk_230.000_240.000.wav
Frying	3.634	4.144	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Frying	7.777	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Speech	0.000	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	5.164	5.419	Yv8Kry1CbTkM_310.000_320.000.wav
Dishes	8.033	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	9.818	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	2.295	6.566	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.371	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Cat	7.586	8.096	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	4.080	7.777	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	8.734	Yw4_26WHfzko_30.000_40.000.wav
Dog	9.754	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.255	0.637	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	3.442	4.144	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	5.801	6.184	Y6GjsjhAbXRo_20.000_30.000.wav
Electric_shaver_toothbrush	2.869	3.953	YCIDw75mUl6c_30.000_40.000.wav
Frying	0.574	1.147	YCIDw75mUl6c_30.000_40.000.wav
Frying	1.594	2.167	YCIDw75mUl6c_30.000_40.000.wav
Frying	4.335	10.000	YCIDw75mUl6c_30.000_40.000.wav
Speech	0.000	10.000	YCIDw75mUl6c_30.000_40.000.wav
Alarm_bell_ringing	0.829	1.147	YRayuVcywno0_30.000_40.000.wav
Cat	5.546	8.479	YRayuVcywno0_30.000_40.000.wav
Speech	0.956	2.231	YRayuVcywno0_30.000_40.000.wav
Frying	1.721	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	0.000	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Cat	6.311	6.821	Y9cAeyIVi67U_20.000_30.000.wav
Frying	7.714	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Running_water	0.255	0.510	Y9cAeyIVi67U_20.000_30.000.wav
Speech	1.594	4.526	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.013	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0.000	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Running_water	0.510	0.765	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.637	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.147	3.060	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.570	4.973	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.758	9.881	Y0EI7FxbdsUE_410.000_420.000.wav
Running_water	4.335	5.100	YKn-WVGzPVZg_20.000_30.000.wav
Running_water	5.737	6.311	YKn-WVGzPVZg_20.000_30.000.wav
Running_water	7.395	7.714	YKn-WVGzPVZg_20.000_30.000.wav
Running_water	8.033	10.000	YKn-WVGzPVZg_20.000_30.000.wav
Alarm_bell_ringing	3.315	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.446	YeyanSta5aPI_30.000_40.000.wav
Speech	1.084	3.188	YeyanSta5aPI_30.000_40.000.wav
Frying	0.701	2.933	YQ0pSP7dO0M8_150.000_160.000.wav
Running_water	1.530	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	1.657	2.231	YG6sxdejGOqw_100.000_110.000.wav
Dishes	4.590	4.973	YG6sxdejGOqw_100.000_110.000.wav
Dishes	5.228	7.395	YG6sxdejGOqw_100.000_110.000.wav
Dishes	7.714	10.000	YG6sxdejGOqw_100.000_110.000.wav
Running_water	9.881	10.000	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.000	0.829	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.594	6.184	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	4.590	6.120	YLnhLeWWaxxc_450.000_460.000.wav
Alarm_bell_ringing	9.881	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Dog	9.818	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Running_water	9.881	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	1.084	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.184	7.013	YLnhLeWWaxxc_450.000_460.000.wav
Speech	7.395	7.841	YLnhLeWWaxxc_450.000_460.000.wav
Speech	9.308	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Dishes	9.818	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Frying	9.053	9.308	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.000	0.255	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.574	2.486	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.761	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Cat	2.678	3.570	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	3.889	4.208	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	5.737	6.120	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	6.885	7.140	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	8.160	8.989	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	9.754	10.000	Y-geVmY-Zo3E_30.000_40.000.wav
Running_water	0.000	0.637	Y-geVmY-Zo3E_30.000_40.000.wav
Blender	0.000	2.231	Y-IKnJa9U66I_150.000_160.000.wav
Blender	3.124	4.271	Y-IKnJa9U66I_150.000_160.000.wav
Vacuum_cleaner	0.000	10.000	Y-IKnJa9U66I_150.000_160.000.wav
Dishes	9.435	10.000	YlBzEk72sMr0_370.000_380.000.wav
Frying	0.000	1.084	YlBzEk72sMr0_370.000_380.000.wav
Frying	6.439	6.949	YlBzEk72sMr0_370.000_380.000.wav
Frying	7.650	8.925	YlBzEk72sMr0_370.000_380.000.wav
Frying	9.371	10.000	YlBzEk72sMr0_370.000_380.000.wav
Speech	0.000	2.805	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.698	4.781	YlBzEk72sMr0_370.000_380.000.wav
Speech	5.674	10.000	YlBzEk72sMr0_370.000_380.000.wav
Blender	5.100	5.865	YRfTFFgqX58A_100.000_110.000.wav
Blender	6.120	6.503	YRfTFFgqX58A_100.000_110.000.wav
Blender	8.670	9.116	YRfTFFgqX58A_100.000_110.000.wav
Running_water	0.000	10.000	YRfTFFgqX58A_100.000_110.000.wav
Speech	6.503	7.204	YRfTFFgqX58A_100.000_110.000.wav
Speech	9.945	10.000	YRfTFFgqX58A_100.000_110.000.wav
Cat	0.000	8.033	YJKv08vkBmpc_8.000_18.000.wav
Blender	9.881	10.000	Y7-htobm4qu0_30.000_40.000.wav
Dog	9.818	10.000	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.000	10.000	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.446	6.184	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	6.949	7.714	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	9.881	10.000	Y4WD_zYTAudo_100.000_110.000.wav
Dog	9.881	10.000	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	3.060	YH8akZoFrPvo_30.000_40.000.wav
Frying	5.801	10.000	YH8akZoFrPvo_30.000_40.000.wav
Speech	2.805	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	0.000	3.315	YgTXz4thnsYQ_100.000_110.000.wav
