event_label	onset	offset	filename
Speech	0.000	3.889	YyU50qUMbobE_180.000_190.000.wav
Speech	5.865	10.000	YyU50qUMbobE_180.000_190.000.wav
Vacuum_cleaner	3.953	10.000	YyU50qUMbobE_180.000_190.000.wav
Blender	7.459	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Electric_shaver_toothbrush	8.415	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Frying	9.626	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Running_water	9.818	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	0.000	0.765	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	1.785	2.359	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	2.678	3.825	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	4.080	4.973	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	5.291	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Vacuum_cleaner	0.000	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Alarm_bell_ringing	9.881	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Blender	9.881	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Dishes	9.818	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Dog	0.574	0.956	Y9ppa4lXXspA_30.000_40.000.wav
Dog	1.211	1.466	Y9ppa4lXXspA_30.000_40.000.wav
Dog	1.721	3.698	Y9ppa4lXXspA_30.000_40.000.wav
Dog	4.016	7.650	Y9ppa4lXXspA_30.000_40.000.wav
Dog	8.479	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Running_water	9.881	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y53-OcC7i-W4_25.000_35.000.wav
Blender	9.881	10.000	Yx-t8155hXt4_80.000_90.000.wav
Dishes	5.291	5.992	Yx-t8155hXt4_80.000_90.000.wav
Dishes	7.268	10.000	Yx-t8155hXt4_80.000_90.000.wav
Dog	9.881	10.000	Yx-t8155hXt4_80.000_90.000.wav
Frying	8.033	8.479	Yx-t8155hXt4_80.000_90.000.wav
Frying	9.818	10.000	Yx-t8155hXt4_80.000_90.000.wav
Running_water	5.674	5.992	Yx-t8155hXt4_80.000_90.000.wav
Running_water	8.479	9.116	Yx-t8155hXt4_80.000_90.000.wav
Running_water	9.881	10.000	Yx-t8155hXt4_80.000_90.000.wav
Speech	5.546	6.758	Yx-t8155hXt4_80.000_90.000.wav
Speech	7.459	10.000	Yx-t8155hXt4_80.000_90.000.wav
Blender	9.371	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Dishes	4.016	4.654	Ye4ZVQ74R5s4_30.000_40.000.wav
Dishes	6.439	7.268	Ye4ZVQ74R5s4_30.000_40.000.wav
Electric_shaver_toothbrush	7.522	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	0.000	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.000	10.000	YHSPBrLMYWQA_30.000_40.000.wav
Cat	0.000	10.000	Y63Qy15I3QGE_30.000_40.000.wav
Running_water	9.435	10.000	Y63Qy15I3QGE_30.000_40.000.wav
Vacuum_cleaner	9.371	10.000	Y63Qy15I3QGE_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Blender	0.000	0.765	YvsDTdpTIIMM_70.000_80.000.wav
Blender	1.020	1.721	YvsDTdpTIIMM_70.000_80.000.wav
Blender	2.359	2.996	YvsDTdpTIIMM_70.000_80.000.wav
Blender	3.698	3.889	YvsDTdpTIIMM_70.000_80.000.wav
Blender	4.399	4.781	YvsDTdpTIIMM_70.000_80.000.wav
Blender	5.865	9.116	YvsDTdpTIIMM_70.000_80.000.wav
Blender	9.881	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Dishes	3.953	4.718	YvsDTdpTIIMM_70.000_80.000.wav
Dishes	5.929	6.056	YvsDTdpTIIMM_70.000_80.000.wav
Dishes	9.690	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Electric_shaver_toothbrush	4.080	4.590	YvsDTdpTIIMM_70.000_80.000.wav
Frying	1.721	2.359	YvsDTdpTIIMM_70.000_80.000.wav
Frying	3.124	3.634	YvsDTdpTIIMM_70.000_80.000.wav
Frying	3.889	4.973	YvsDTdpTIIMM_70.000_80.000.wav
Frying	5.546	6.248	YvsDTdpTIIMM_70.000_80.000.wav
Frying	9.881	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	0.000	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Speech	0.000	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Alarm_bell_ringing	9.754	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Blender	9.499	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Cat	2.614	3.124	Y39IZIbmQPzA_40.000_50.000.wav
Cat	9.754	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	9.499	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dog	8.989	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Electric_shaver_toothbrush	9.818	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Frying	9.754	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Running_water	4.654	5.801	Y39IZIbmQPzA_40.000_50.000.wav
Running_water	7.969	8.351	Y39IZIbmQPzA_40.000_50.000.wav
Running_water	8.861	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Speech	0.000	0.574	Y39IZIbmQPzA_40.000_50.000.wav
Speech	6.248	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dishes	0.574	1.530	YakanYTDu2NQ_440.000_450.000.wav
Dishes	2.678	10.000	YakanYTDu2NQ_440.000_450.000.wav
Frying	0.000	1.403	YakanYTDu2NQ_440.000_450.000.wav
Frying	1.785	2.741	YakanYTDu2NQ_440.000_450.000.wav
Frying	3.060	10.000	YakanYTDu2NQ_440.000_450.000.wav
Running_water	5.992	10.000	YakanYTDu2NQ_440.000_450.000.wav
Speech	4.526	4.845	YakanYTDu2NQ_440.000_450.000.wav
Speech	6.821	7.076	YakanYTDu2NQ_440.000_450.000.wav
Speech	7.714	8.287	YakanYTDu2NQ_440.000_450.000.wav
Speech	9.180	9.435	YakanYTDu2NQ_440.000_450.000.wav
Speech	9.754	10.000	YakanYTDu2NQ_440.000_450.000.wav
Vacuum_cleaner	3.698	4.016	YakanYTDu2NQ_440.000_450.000.wav
Vacuum_cleaner	4.526	10.000	YakanYTDu2NQ_440.000_450.000.wav
Blender	0.765	1.466	YXO1wG3ne_Cw_30.000_40.000.wav
Blender	9.818	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Cat	1.147	2.040	YXO1wG3ne_Cw_30.000_40.000.wav
Cat	4.016	6.184	YXO1wG3ne_Cw_30.000_40.000.wav
Cat	6.949	7.459	YXO1wG3ne_Cw_30.000_40.000.wav
Cat	8.989	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	6.694	7.331	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	8.989	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Running_water	9.881	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Speech	0.000	9.180	YXO1wG3ne_Cw_30.000_40.000.wav
Speech	9.562	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Blender	9.881	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Cat	9.881	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Dog	0.510	1.657	Y5b6lStP8UXE_380.000_390.000.wav
Dog	2.869	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Electric_shaver_toothbrush	9.881	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Frying	9.881	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Running_water	1.466	2.295	Y5b6lStP8UXE_380.000_390.000.wav
Running_water	9.818	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Speech	0.000	6.248	Y5b6lStP8UXE_380.000_390.000.wav
Speech	6.630	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Cat	9.881	10.000	Y1_Q80fDGLRM_10.000_20.000.wav
Dishes	9.754	10.000	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	4.845	7.395	Y1_Q80fDGLRM_10.000_20.000.wav
Dog	7.714	10.000	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	0.000	4.335	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	4.590	10.000	Y1_Q80fDGLRM_10.000_20.000.wav
Vacuum_cleaner	9.881	10.000	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.000	7.331	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	7.650	8.606	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	9.244	10.000	YSSJlSadbMoE_30.000_40.000.wav
Cat	9.754	10.000	YSSJlSadbMoE_30.000_40.000.wav
Dog	9.881	10.000	YSSJlSadbMoE_30.000_40.000.wav
Blender	3.953	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Speech	0.000	5.228	YH5iBnsKsKMM_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Blender	9.881	10.000	YN_bWjtccFg0_20.000_30.000.wav
Dog	8.861	9.116	YN_bWjtccFg0_20.000_30.000.wav
Dog	9.562	10.000	YN_bWjtccFg0_20.000_30.000.wav
Running_water	9.818	10.000	YN_bWjtccFg0_20.000_30.000.wav
Speech	0.000	5.482	YN_bWjtccFg0_20.000_30.000.wav
Speech	5.929	7.140	YN_bWjtccFg0_20.000_30.000.wav
Speech	7.650	8.670	YN_bWjtccFg0_20.000_30.000.wav
Speech	9.881	10.000	YN_bWjtccFg0_20.000_30.000.wav
Cat	9.754	10.000	YLYHc-tF4upI_70.000_80.000.wav
Electric_shaver_toothbrush	0.000	10.000	YLYHc-tF4upI_70.000_80.000.wav
Speech	0.000	9.562	YLYHc-tF4upI_70.000_80.000.wav
Dishes	1.976	2.741	YHyq_Kc64Fgw_10.000_20.000.wav
Dishes	7.459	7.714	YHyq_Kc64Fgw_10.000_20.000.wav
Electric_shaver_toothbrush	9.881	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	0.000	2.996	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	3.953	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Running_water	5.929	7.522	YHyq_Kc64Fgw_10.000_20.000.wav
Running_water	9.754	9.945	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	1.530	3.570	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.268	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Alarm_bell_ringing	8.033	10.000	YBJimHxqGfig_50.000_60.000.wav
Cat	0.000	0.255	YBJimHxqGfig_50.000_60.000.wav
Cat	0.510	3.634	YBJimHxqGfig_50.000_60.000.wav
Cat	5.546	10.000	YBJimHxqGfig_50.000_60.000.wav
Dog	6.821	7.140	YBJimHxqGfig_50.000_60.000.wav
Dog	8.543	10.000	YBJimHxqGfig_50.000_60.000.wav
Electric_shaver_toothbrush	9.053	10.000	YBJimHxqGfig_50.000_60.000.wav
Speech	4.144	5.482	YBJimHxqGfig_50.000_60.000.wav
Speech	8.287	10.000	YBJimHxqGfig_50.000_60.000.wav
Vacuum_cleaner	0.000	3.698	YBJimHxqGfig_50.000_60.000.wav
Vacuum_cleaner	8.033	10.000	YBJimHxqGfig_50.000_60.000.wav
Cat	8.351	10.000	YMYxhRD4RVmQ_10.000_20.000.wav
Dog	9.754	10.000	YMYxhRD4RVmQ_10.000_20.000.wav
Electric_shaver_toothbrush	9.116	9.371	YMYxhRD4RVmQ_10.000_20.000.wav
Electric_shaver_toothbrush	9.818	10.000	YMYxhRD4RVmQ_10.000_20.000.wav
Speech	0.000	0.319	YMYxhRD4RVmQ_10.000_20.000.wav
Speech	5.419	10.000	YMYxhRD4RVmQ_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	2.741	10.000	YOni8cJ3oNic_0.000_10.000.wav
Electric_shaver_toothbrush	8.224	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	0.000	10.000	Y86p6UVFIcFI_30.000_40.000.wav
Dishes	0.446	0.829	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	2.678	5.929	Y-0yRK50zyTI_30.000_40.000.wav
Dishes	6.949	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Frying	0.000	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Running_water	4.845	6.184	Y-0yRK50zyTI_30.000_40.000.wav
Running_water	9.881	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.000	0.956	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.315	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Blender	3.698	5.801	YAGqCcrX619E_60.000_70.000.wav
Blender	9.690	10.000	YAGqCcrX619E_60.000_70.000.wav
Cat	5.100	5.737	YAGqCcrX619E_60.000_70.000.wav
Cat	7.650	8.096	YAGqCcrX619E_60.000_70.000.wav
Cat	9.690	10.000	YAGqCcrX619E_60.000_70.000.wav
Dishes	8.160	8.479	YAGqCcrX619E_60.000_70.000.wav
Dishes	9.690	10.000	YAGqCcrX619E_60.000_70.000.wav
Dog	0.000	0.255	YAGqCcrX619E_60.000_70.000.wav
Dog	1.849	3.124	YAGqCcrX619E_60.000_70.000.wav
Dog	3.761	5.992	YAGqCcrX619E_60.000_70.000.wav
Dog	6.949	10.000	YAGqCcrX619E_60.000_70.000.wav
Running_water	8.287	8.543	YAGqCcrX619E_60.000_70.000.wav
Running_water	8.797	10.000	YAGqCcrX619E_60.000_70.000.wav
Speech	0.000	10.000	YAGqCcrX619E_60.000_70.000.wav
Vacuum_cleaner	4.208	10.000	YAGqCcrX619E_60.000_70.000.wav
Alarm_bell_ringing	9.435	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Blender	7.395	7.650	YuPYNx8lT1gY_40.000_50.000.wav
Blender	9.690	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Cat	7.331	8.033	YuPYNx8lT1gY_40.000_50.000.wav
Dishes	2.104	3.379	YuPYNx8lT1gY_40.000_50.000.wav
Dishes	6.120	8.033	YuPYNx8lT1gY_40.000_50.000.wav
Dishes	8.797	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Electric_shaver_toothbrush	8.861	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Frying	9.116	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Running_water	8.989	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	0.637	0.829	YuPYNx8lT1gY_40.000_50.000.wav
Speech	1.594	3.698	YuPYNx8lT1gY_40.000_50.000.wav
Speech	6.885	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Vacuum_cleaner	9.435	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Alarm_bell_ringing	7.140	8.160	Y-1LQP2wemiQ_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Blender	9.881	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Dishes	9.881	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Dog	9.818	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Electric_shaver_toothbrush	7.586	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Frying	7.841	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	0.000	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Cat	9.818	10.000	Y-adm_P3xa0s_10.000_20.000.wav
Dishes	9.881	10.000	Y-adm_P3xa0s_10.000_20.000.wav
Dog	5.674	6.056	Y-adm_P3xa0s_10.000_20.000.wav
Dog	9.116	10.000	Y-adm_P3xa0s_10.000_20.000.wav
Running_water	9.881	10.000	Y-adm_P3xa0s_10.000_20.000.wav
Speech	0.000	2.996	Y-adm_P3xa0s_10.000_20.000.wav
Speech	5.291	6.566	Y-adm_P3xa0s_10.000_20.000.wav
Alarm_bell_ringing	0.000	4.781	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	5.036	5.801	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	6.630	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Dog	9.881	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Frying	9.818	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Speech	0.000	0.128	YUjlwtQeFdWY_540.000_550.000.wav
Speech	1.339	6.885	YUjlwtQeFdWY_540.000_550.000.wav
Speech	9.116	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	1.020	3.634	YBDCa5Q1hGug_0.000_10.000.wav
Alarm_bell_ringing	7.331	7.905	YBDCa5Q1hGug_0.000_10.000.wav
Alarm_bell_ringing	8.287	8.861	YBDCa5Q1hGug_0.000_10.000.wav
Cat	0.956	10.000	YBDCa5Q1hGug_0.000_10.000.wav
Dog	2.422	3.315	YBDCa5Q1hGug_0.000_10.000.wav
Dog	3.570	4.781	YBDCa5Q1hGug_0.000_10.000.wav
Dog	5.801	10.000	YBDCa5Q1hGug_0.000_10.000.wav
Running_water	8.224	8.734	YBDCa5Q1hGug_0.000_10.000.wav
Running_water	9.690	10.000	YBDCa5Q1hGug_0.000_10.000.wav
Speech	5.801	6.120	YBDCa5Q1hGug_0.000_10.000.wav
Speech	6.758	10.000	YBDCa5Q1hGug_0.000_10.000.wav
Vacuum_cleaner	8.734	10.000	YBDCa5Q1hGug_0.000_10.000.wav
Dishes	2.104	6.311	YDV9DC4wwhfo_50.000_60.000.wav
Dishes	7.331	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Frying	2.231	8.096	YDV9DC4wwhfo_50.000_60.000.wav
Frying	8.670	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Running_water	1.020	1.275	YDV9DC4wwhfo_50.000_60.000.wav
Running_water	1.530	2.486	YDV9DC4wwhfo_50.000_60.000.wav
Running_water	3.889	4.144	YDV9DC4wwhfo_50.000_60.000.wav
Running_water	8.224	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Speech	1.594	6.949	YDV9DC4wwhfo_50.000_60.000.wav
Speech	7.969	8.479	YDV9DC4wwhfo_50.000_60.000.wav
Speech	8.734	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Alarm_bell_ringing	9.881	10.000	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	0.000	7.140	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	8.160	10.000	Y2eYaXTKSpMI_4.000_14.000.wav
Dog	9.881	10.000	Y2eYaXTKSpMI_4.000_14.000.wav
Speech	0.000	3.698	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	0.000	10.000	YpaklihxDg6M_340.000_350.000.wav
Frying	0.000	2.678	YpaklihxDg6M_340.000_350.000.wav
Frying	7.650	8.415	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	10.000	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	9.881	10.000	Y4ynKNPBxypA_18.000_28.000.wav
Cat	0.000	0.510	Y4ynKNPBxypA_18.000_28.000.wav
Cat	1.339	1.849	Y4ynKNPBxypA_18.000_28.000.wav
Cat	3.124	4.399	Y4ynKNPBxypA_18.000_28.000.wav
Cat	5.801	6.821	Y4ynKNPBxypA_18.000_28.000.wav
Cat	9.881	10.000	Y4ynKNPBxypA_18.000_28.000.wav
Dog	9.562	10.000	Y4ynKNPBxypA_18.000_28.000.wav
Running_water	9.881	10.000	Y4ynKNPBxypA_18.000_28.000.wav
Speech	0.000	0.765	Y4ynKNPBxypA_18.000_28.000.wav
Speech	1.913	2.231	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	10.000	Yt-CiLzdNecs_1.000_11.000.wav
Frying	9.754	10.000	Yt-CiLzdNecs_1.000_11.000.wav
Blender	2.678	4.845	YpAG3mZgGxfk_230.000_240.000.wav
Blender	5.036	5.546	YpAG3mZgGxfk_230.000_240.000.wav
Blender	6.885	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Frying	0.000	3.188	YpAG3mZgGxfk_230.000_240.000.wav
Frying	3.506	7.586	YpAG3mZgGxfk_230.000_240.000.wav
Frying	7.969	9.754	YpAG3mZgGxfk_230.000_240.000.wav
Running_water	3.124	3.442	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Alarm_bell_ringing	9.818	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	9.754	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dog	9.881	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.701	1.849	Y0N17tEW_WEU_30.000_40.000.wav
Electric_shaver_toothbrush	2.486	4.718	Y0N17tEW_WEU_30.000_40.000.wav
Electric_shaver_toothbrush	5.355	6.566	Y0N17tEW_WEU_30.000_40.000.wav
Electric_shaver_toothbrush	6.694	7.331	Y0N17tEW_WEU_30.000_40.000.wav
Electric_shaver_toothbrush	7.714	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Frying	0.000	0.383	Y0N17tEW_WEU_30.000_40.000.wav
Frying	0.637	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Speech	0.000	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Blender	9.818	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Dishes	1.657	1.976	Yv8Kry1CbTkM_310.000_320.000.wav
Dishes	2.486	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Frying	9.371	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	2.550	3.124	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	4.016	5.737	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	9.690	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	2.231	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Cat	7.268	8.224	YjGlA7jMqfl0_20.000_30.000.wav
Cat	9.881	10.000	YjGlA7jMqfl0_20.000_30.000.wav
Dishes	9.881	10.000	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	3.953	8.287	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	10.000	Yw4_26WHfzko_30.000_40.000.wav
Speech	0.000	0.319	Yw4_26WHfzko_30.000_40.000.wav
Blender	9.881	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Cat	9.881	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Dog	9.690	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Running_water	9.881	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	7.076	Y6GjsjhAbXRo_20.000_30.000.wav
Vacuum_cleaner	9.881	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Blender	9.690	10.000	YCIDw75mUl6c_30.000_40.000.wav
Dishes	0.128	1.147	YCIDw75mUl6c_30.000_40.000.wav
Dishes	8.543	10.000	YCIDw75mUl6c_30.000_40.000.wav
Dog	9.881	10.000	YCIDw75mUl6c_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	8.160	YCIDw75mUl6c_30.000_40.000.wav
Electric_shaver_toothbrush	8.543	10.000	YCIDw75mUl6c_30.000_40.000.wav
Frying	0.000	10.000	YCIDw75mUl6c_30.000_40.000.wav
Running_water	9.690	10.000	YCIDw75mUl6c_30.000_40.000.wav
Speech	0.000	10.000	YCIDw75mUl6c_30.000_40.000.wav
Vacuum_cleaner	0.000	4.654	YCIDw75mUl6c_30.000_40.000.wav
Vacuum_cleaner	7.714	10.000	YCIDw75mUl6c_30.000_40.000.wav
Alarm_bell_ringing	0.319	1.976	YRayuVcywno0_30.000_40.000.wav
Cat	1.339	2.040	YRayuVcywno0_30.000_40.000.wav
Cat	5.228	10.000	YRayuVcywno0_30.000_40.000.wav
Frying	9.562	10.000	YRayuVcywno0_30.000_40.000.wav
Speech	0.000	5.291	YRayuVcywno0_30.000_40.000.wav
Speech	5.865	6.311	YRayuVcywno0_30.000_40.000.wav
Speech	9.116	10.000	YRayuVcywno0_30.000_40.000.wav
Alarm_bell_ringing	9.754	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Blender	9.818	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Cat	9.818	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Dishes	9.754	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Dog	9.754	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Frying	0.064	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	0.000	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Vacuum_cleaner	9.818	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Cat	6.248	6.885	Y9cAeyIVi67U_20.000_30.000.wav
Cat	9.499	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Dishes	9.881	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Dog	9.562	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Electric_shaver_toothbrush	9.881	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	2.231	3.124	Y9cAeyIVi67U_20.000_30.000.wav
Frying	3.889	4.144	Y9cAeyIVi67U_20.000_30.000.wav
Frying	7.140	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Running_water	0.000	0.829	Y9cAeyIVi67U_20.000_30.000.wav
Running_water	1.211	2.040	Y9cAeyIVi67U_20.000_30.000.wav
Speech	0.000	0.829	Y9cAeyIVi67U_20.000_30.000.wav
Speech	1.084	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Dishes	0.000	0.446	Y0EI7FxbdsUE_410.000_420.000.wav
Dishes	1.211	2.869	Y0EI7FxbdsUE_410.000_420.000.wav
Dishes	4.080	4.654	Y0EI7FxbdsUE_410.000_420.000.wav
Dishes	7.013	7.777	Y0EI7FxbdsUE_410.000_420.000.wav
Dishes	9.881	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	0.000	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Running_water	0.319	1.147	Y0EI7FxbdsUE_410.000_420.000.wav
Running_water	4.845	5.164	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	5.355	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.566	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Cat	9.626	10.000	YKn-WVGzPVZg_20.000_30.000.wav
Running_water	0.000	2.741	YKn-WVGzPVZg_20.000_30.000.wav
Running_water	3.761	10.000	YKn-WVGzPVZg_20.000_30.000.wav
Alarm_bell_ringing	3.188	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.574	YeyanSta5aPI_30.000_40.000.wav
Speech	1.020	4.399	YeyanSta5aPI_30.000_40.000.wav
Frying	0.000	4.399	YQ0pSP7dO0M8_150.000_160.000.wav
Running_water	1.020	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Cat	9.881	10.000	YG6sxdejGOqw_100.000_110.000.wav
Dishes	0.000	10.000	YG6sxdejGOqw_100.000_110.000.wav
