event_label	onset	offset	filename
Speech	9.562	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.000	9.435	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	9.690	10.000	Y31c2kosdtuo_20.000_30.000.wav
Frying	8.606	9.244	YKyMT2DRBqTo_40.000_50.000.wav
Frying	9.499	9.818	YKyMT2DRBqTo_40.000_50.000.wav
Speech	0.000	7.650	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.415	9.881	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.164	6.375	Ydy7klgwlfNs_280.000_290.000.wav
Speech	6.821	7.076	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.522	8.734	Ydy7klgwlfNs_280.000_290.000.wav
Running_water	2.805	10.000	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	9.499	10.000	YsAGJCkak8V0_60.000_70.000.wav
Dishes	9.435	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.000	0.637	YAm5GHLnpl44_30.000_40.000.wav
Frying	1.466	3.442	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.211	3.953	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.654	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.893	1.466	YMkqLRewM5jM_221.000_231.000.wav
Frying	1.721	10.000	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.383	9.945	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.255	2.550	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.144	5.482	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.777	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.510	0.893	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	1.403	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.000	0.446	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.147	3.761	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.399	8.925	Y1nx8b3U8ZqA_95.000_105.000.wav
Alarm_bell_ringing	0.128	2.614	YDvNGnkY_S6I_50.000_60.000.wav
Speech	8.989	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Cat	0.000	1.466	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	1.721	3.379	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	3.889	5.164	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	5.929	9.053	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	9.626	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	0.000	1.339	YoWNUJ268q0Y_43.000_53.000.wav
Speech	1.594	2.678	YoWNUJ268q0Y_43.000_53.000.wav
Speech	3.570	4.144	YoWNUJ268q0Y_43.000_53.000.wav
Speech	5.929	6.375	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.459	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.510	5.610	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Vacuum_cleaner	5.355	10.000	YW3dVAwDrvfc_450.000_460.000.wav
Blender	0.765	8.606	Y4Aj7Skyn1fs_260.000_270.000.wav
Frying	5.992	7.076	Yuatz5FiIO7c_180.000_190.000.wav
Frying	9.881	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Speech	5.801	7.013	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.626	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Alarm_bell_ringing	9.754	10.000	YBQPk4cmN__4_30.000_40.000.wav
Dog	9.754	10.000	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	4.654	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	5.482	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	9.818	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	1.849	2.231	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	2.869	3.251	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	7.969	9.116	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.275	3.634	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	4.016	4.590	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.586	9.244	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	1.020	2.231	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.295	3.570	YXqbh1sm95w4_240.000_250.000.wav
Cat	2.933	3.251	YIK9DLm06eLQ_60.000_70.000.wav
Speech	7.777	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Speech	4.973	5.929	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	1.976	5.482	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	9.818	10.000	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.319	1.275	YNJObNgIHwUw_0.000_10.000.wav
Blender	5.100	5.355	YNJObNgIHwUw_0.000_10.000.wav
Blender	6.885	7.140	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.275	4.781	YNJObNgIHwUw_0.000_10.000.wav
Speech	7.331	8.096	YNJObNgIHwUw_0.000_10.000.wav
Speech	8.415	9.562	YNJObNgIHwUw_0.000_10.000.wav
Dishes	9.881	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	0.000	1.530	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.594	2.486	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.419	6.630	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	1.020	2.550	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.000	0.383	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.526	5.737	YMr2kGT6i7e4_20.000_30.000.wav
Speech	6.439	9.499	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.128	2.231	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.550	8.670	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	8.925	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	9.626	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.000	1.211	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.403	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	8.224	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.805	3.889	Y2yX9079mMB4_3.000_13.000.wav
Cat	5.355	5.865	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.637	1.403	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.590	5.228	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.630	10.000	Y2yX9079mMB4_3.000_13.000.wav
Dishes	9.881	10.000	Y0BgI0XxW0kE_340.000_350.000.wav
Speech	1.466	1.913	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	3.060	10.000	YySP__fCD5AQ_20.000_30.000.wav
Electric_shaver_toothbrush	5.929	8.033	Y1GMWn4IxVro_100.000_110.000.wav
Frying	0.191	0.574	Y1GMWn4IxVro_100.000_110.000.wav
Frying	2.805	3.060	Y1GMWn4IxVro_100.000_110.000.wav
Frying	4.526	5.291	Y1GMWn4IxVro_100.000_110.000.wav
Frying	8.160	8.479	Y1GMWn4IxVro_100.000_110.000.wav
Frying	9.116	9.754	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.191	0.510	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.678	3.060	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.335	5.610	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.096	8.734	Y1GMWn4IxVro_100.000_110.000.wav
Speech	9.053	9.818	Y1GMWn4IxVro_100.000_110.000.wav
Cat	9.818	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	0.893	1.211	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	1.530	1.849	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	2.167	4.080	Y-Bx_-I7sB5k_160.000_170.000.wav
Blender	4.016	5.674	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	2.996	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	7.522	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	9.053	10.000	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	7.714	YjH6-RU2or84_40.000_50.000.wav
Running_water	0.000	4.144	YX-jJxA53SFI_130.000_140.000.wav
Speech	5.992	6.248	YX-jJxA53SFI_130.000_140.000.wav
Speech	6.821	10.000	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.191	2.996	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.463	5.929	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.000	0.574	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.829	3.060	YY7KoFD3AEx8_74.000_84.000.wav
Speech	4.526	4.973	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.291	8.989	YY7KoFD3AEx8_74.000_84.000.wav
Speech	9.308	9.881	YY7KoFD3AEx8_74.000_84.000.wav
Frying	5.801	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.574	1.849	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.184	7.459	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	7.714	9.244	Y5ccSyFBJWgQ_200.000_210.000.wav
Dishes	9.499	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	3.315	4.144	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	9.371	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Blender	4.271	9.754	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.128	1.721	YwAl_7IDYfVc_160.000_170.000.wav
Cat	0.255	0.956	Y01SaXyGY5SM_30.000_40.000.wav
Cat	4.271	4.718	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.841	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	2.040	3.315	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.000	0.510	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.530	3.251	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.399	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.678	5.801	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.765	YBhvCHECgwY0_120.000_130.000.wav
Speech	1.913	2.167	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.821	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.829	4.208	YQiFBbt-6yfU_0.000_10.000.wav
Running_water	0.000	5.737	YUxCK01Y16S4_290.000_300.000.wav
Running_water	6.758	9.435	YUxCK01Y16S4_290.000_300.000.wav
Alarm_bell_ringing	9.562	10.000	YgWWts-XQiTI_30.000_40.000.wav
Frying	7.841	10.000	YgWWts-XQiTI_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	9.562	YMFAttF_l0LY_30.000_40.000.wav
Dog	9.818	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	0.128	10.000	YmH0qxsxLypw_80.000_90.000.wav
Cat	0.765	1.849	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	2.805	4.718	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	4.973	5.801	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.503	8.160	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	2.805	6.694	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.180	10.000	YBvQz8thsH1A_230.000_240.000.wav
Running_water	0.255	10.000	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	1.020	Y89-cWFtXz_U_270.000_280.000.wav
Dog	9.881	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	9.562	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.080	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.734	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.893	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.594	3.379	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.463	4.909	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.482	8.287	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.116	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Frying	0.000	0.637	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	1.211	1.976	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	0.000	3.379	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	9.053	9.626	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	4.718	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Speech	0.000	3.698	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.016	7.395	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	3.379	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.777	8.989	YCWhcGT6pno4_120.000_130.000.wav
Speech	9.435	10.000	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.020	1.657	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	4.399	6.120	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	7.013	7.459	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	8.287	9.499	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.271	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.614	YhEm2oWVXj3g_70.000_80.000.wav
Alarm_bell_ringing	8.670	10.000	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.000	2.040	Ye0SHMVK7cec_170.000_180.000.wav
Speech	2.486	2.741	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.399	7.395	Ye0SHMVK7cec_170.000_180.000.wav
Speech	7.777	8.351	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.446	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	1.339	1.913	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.634	4.271	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.674	5.992	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.777	8.415	Yj4QXK7I4kfk_30.000_40.000.wav
Running_water	3.251	5.610	YClxksvHH8Xs_320.000_330.000.wav
Running_water	6.056	8.224	YClxksvHH8Xs_320.000_330.000.wav
Blender	6.758	7.331	YFN9mktgYZJ8_30.000_40.000.wav
Blender	9.881	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.574	1.594	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.315	5.482	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.319	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	2.996	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.319	2.486	YINZwiQGobsQ_580.000_590.000.wav
Speech	4.271	6.184	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.331	8.670	YFHuxuM-iRo4_160.000_170.000.wav
Alarm_bell_ringing	0.574	9.499	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.466	7.268	Y2vzUFWykARU_20.000_30.000.wav
Dog	9.754	10.000	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.754	10.000	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.000	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dog	9.818	10.000	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	0.383	4.909	YIPIS6TUVpSM_30.000_40.000.wav
Blender	6.885	9.180	YIPIS6TUVpSM_30.000_40.000.wav
Blender	9.818	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	4.909	7.140	YIPIS6TUVpSM_30.000_40.000.wav
Speech	7.650	8.670	YIPIS6TUVpSM_30.000_40.000.wav
Speech	9.116	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.319	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.255	10.000	YScwMaXCZC7M_0.000_10.000.wav
Blender	1.020	2.040	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	4.909	5.228	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	8.096	8.479	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	9.690	10.000	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	4.271	4.590	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.865	6.503	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.758	7.395	Y4IvFk-bZ0-M_20.000_30.000.wav
Electric_shaver_toothbrush	1.594	5.865	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.084	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.801	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Dishes	9.881	10.000	Y-jZENGDFArw_80.000_90.000.wav
Speech	3.889	4.399	Y-jZENGDFArw_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	0.574	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	3.825	5.164	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	6.311	8.351	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.933	3.889	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.100	6.311	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.415	9.818	YnN8fv4eZ7FM_350.000_360.000.wav
Running_water	6.375	8.606	Y6UY-HKyolKk_30.000_40.000.wav
Running_water	9.626	10.000	Y6UY-HKyolKk_30.000_40.000.wav
Speech	0.000	0.765	Y-UKH_6moRZc_180.000_190.000.wav
Speech	6.758	7.013	Y-UKH_6moRZc_180.000_190.000.wav
Speech	8.989	9.754	Y-UKH_6moRZc_180.000_190.000.wav
Cat	0.255	0.829	YqCMCR45l55c_30.000_40.000.wav
Cat	2.167	3.442	YqCMCR45l55c_30.000_40.000.wav
Cat	4.781	6.120	YqCMCR45l55c_30.000_40.000.wav
Cat	7.395	8.797	YqCMCR45l55c_30.000_40.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.036	6.311	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.694	7.395	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.797	9.881	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.076	9.754	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	6.758	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.761	9.626	YuoCay5JXnn4_0.000_10.000.wav
Running_water	9.881	10.000	YuoCay5JXnn4_0.000_10.000.wav
Dog	9.818	10.000	Y3qesirWAGt4_20.000_30.000.wav
Dishes	9.562	10.000	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.000	3.060	YKIudjmj3ac4_390.000_400.000.wav
Frying	5.291	6.248	YKIudjmj3ac4_390.000_400.000.wav
Frying	8.734	9.180	YKIudjmj3ac4_390.000_400.000.wav
Frying	9.754	10.000	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.191	2.933	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.355	6.248	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.543	9.244	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.690	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.140	YR-KzhZBuz-0_200.000_210.000.wav
Speech	8.351	8.606	YR-KzhZBuz-0_200.000_210.000.wav
Speech	9.053	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.383	5.228	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	0.319	Yt7kNT5K16js_550.000_560.000.wav
Speech	7.841	8.415	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.734	10.000	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	4.845	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	0.000	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	9.881	10.000	Y2gvw16YDwMA_30.000_40.000.wav
Dog	9.754	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	8.287	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	9.562	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	9.754	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Frying	0.000	0.574	YwRgusJ3Jil0_30.000_40.000.wav
Frying	1.594	4.399	YwRgusJ3Jil0_30.000_40.000.wav
Frying	4.718	8.287	YwRgusJ3Jil0_30.000_40.000.wav
Frying	9.308	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	0.383	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.530	8.351	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.244	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Dog	9.754	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	1.785	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.020	1.721	YLyIhmCTPLUc_30.000_40.000.wav
Cat	2.933	4.144	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	9.690	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.268	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.128	2.678	YdulZ4FPi7gg_170.000_180.000.wav
Speech	5.291	5.610	YdulZ4FPi7gg_170.000_180.000.wav
Speech	6.630	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.000	2.996	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.801	8.861	Y0H25ve3qts4_1.000_11.000.wav
Blender	2.422	2.678	YZRBWFeHPegQ_220.000_230.000.wav
Blender	8.033	9.371	YZRBWFeHPegQ_220.000_230.000.wav
Vacuum_cleaner	9.308	10.000	YZRBWFeHPegQ_220.000_230.000.wav
Alarm_bell_ringing	5.419	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.383	1.594	Y055kC3FYxK0_11.000_21.000.wav
Speech	6.311	7.714	Y055kC3FYxK0_11.000_21.000.wav
Dog	9.690	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	1.849	3.506	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.718	6.503	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	7.331	7.586	Y1D4LxbOVn1I_30.000_40.000.wav
Dishes	9.881	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.319	3.634	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	4.335	5.164	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	6.184	8.670	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	9.371	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	9.562	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Speech	0.000	0.956	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.570	7.204	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.308	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.909	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.319	4.526	YgWClkWgWVkQ_30.000_40.000.wav
Vacuum_cleaner	4.909	6.120	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	6.566	6.821	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	8.925	10.000	YDieCnMS0G8k_80.000_90.000.wav
Dishes	9.754	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Frying	0.000	6.311	YOPN5i2GyhZM_130.000_140.000.wav
Frying	6.758	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.383	YOPN5i2GyhZM_130.000_140.000.wav
Speech	1.976	3.060	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.442	6.439	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.885	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	2.741	4.909	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	6.439	6.885	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.140	9.244	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.701	1.657	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.315	7.331	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.650	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	0.956	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	5.929	7.905	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.701	6.184	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.714	10.000	YP-QOd_28o9c_30.000_40.000.wav
Speech	4.845	5.674	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	0.000	0.637	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	0.000	1.275	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	1.913	3.506	YIZ_zfkNcxRQ_61.000_71.000.wav
Dog	9.754	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.000	1.211	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	2.040	2.678	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	2.933	4.144	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	9.435	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	2.678	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.574	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.956	3.251	YJ46ePPdaEZk_10.000_20.000.wav
Speech	9.244	9.754	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	3.188	9.053	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.383	0.893	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	1.211	2.104	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.124	8.925	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.308	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	9.690	Yk2GF-95Rn-U_210.000_220.000.wav
Dishes	9.435	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.291	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.821	8.925	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.435	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.128	7.268	YEmPv3XBRi-w_50.000_60.000.wav
Cat	0.000	0.319	YWFJ96PH4rvo_20.000_30.000.wav
Cat	1.084	6.566	YWFJ96PH4rvo_20.000_30.000.wav
